row,fold,model,feature_set,probability
378,outer0,xgboost,main,0.10084102302789688
384,outer0,xgboost,main,0.044378817081451416
386,outer0,xgboost,main,0.08213414251804352
392,outer0,xgboost,main,0.05522345006465912
393,outer0,xgboost,main,0.028378237038850784
399,outer0,xgboost,main,0.038304369896650314
401,outer0,xgboost,main,0.02599341608583927
406,outer0,xgboost,main,0.09853662550449371
410,outer0,xgboost,main,0.16963493824005127
416,outer0,xgboost,main,0.03445792570710182
419,outer0,xgboost,main,0.03715960681438446
421,outer0,xgboost,main,0.02826005406677723
423,outer0,xgboost,main,0.3490205407142639
428,outer0,xgboost,main,0.03803921118378639
431,outer0,xgboost,main,0.0867927297949791
432,outer0,xgboost,main,0.042210955172777176
433,outer0,xgboost,main,0.06777375191450119
442,outer0,xgboost,main,0.037380363792181015
458,outer0,xgboost,main,0.03916223719716072
467,outer0,xgboost,main,0.020884361118078232
468,outer0,xgboost,main,0.0321226492524147
472,outer0,xgboost,main,0.027962634339928627
474,outer0,xgboost,main,0.1587039679288864
480,outer0,xgboost,main,0.025795940309762955
482,outer0,xgboost,main,0.06865411251783371
483,outer0,xgboost,main,0.06383001059293747
488,outer0,xgboost,main,0.25506317615509033
499,outer0,xgboost,main,0.03722119331359863
502,outer0,xgboost,main,0.023817311972379684
504,outer0,xgboost,main,0.04658728837966919
505,outer0,xgboost,main,0.024480674415826797
519,outer0,xgboost,main,0.08436700701713562
522,outer0,xgboost,main,0.03905831649899483
525,outer0,xgboost,main,0.12054833769798279
526,outer0,xgboost,main,0.13030517101287842
528,outer0,xgboost,main,0.04510823264718056
534,outer0,xgboost,main,0.04099913313984871
538,outer0,xgboost,main,0.05999491363763809
539,outer0,xgboost,main,0.0632520318031311
543,outer0,xgboost,main,0.06404390186071396
549,outer0,xgboost,main,0.06981389224529266
550,outer0,xgboost,main,0.07007244974374771
553,outer0,xgboost,main,0.11111120879650116
554,outer0,xgboost,main,0.07298178225755692
561,outer0,xgboost,main,0.06342700123786926
563,outer0,xgboost,main,0.048715926706790924
569,outer0,xgboost,main,0.030976388603448868
572,outer0,xgboost,main,0.04202042892575264
575,outer0,xgboost,main,0.05915238708257675
578,outer0,xgboost,main,0.025361213833093643
579,outer0,xgboost,main,0.18346050381660461
580,outer0,xgboost,main,0.034100472927093506
590,outer0,xgboost,main,0.31337809562683105
591,outer0,xgboost,main,0.024315495043992996
595,outer0,xgboost,main,0.07901351153850555
598,outer0,xgboost,main,0.05779605358839035
609,outer0,xgboost,main,0.1122145801782608
619,outer0,xgboost,main,0.07681065797805786
620,outer0,xgboost,main,0.0377715602517128
621,outer0,xgboost,main,0.21132086217403412
624,outer0,xgboost,main,0.2667078673839569
629,outer0,xgboost,main,0.09201415628194809
645,outer0,xgboost,main,0.12777790427207947
646,outer0,xgboost,main,0.04218968749046326
653,outer0,xgboost,main,0.07739885151386261
655,outer0,xgboost,main,0.05071196332573891
660,outer0,xgboost,main,0.14667724072933197
663,outer0,xgboost,main,0.029785238206386566
669,outer0,xgboost,main,0.049183979630470276
676,outer0,xgboost,main,0.04842650890350342
687,outer0,xgboost,main,0.0814124271273613
696,outer0,xgboost,main,0.11813119798898697
704,outer0,xgboost,main,0.09145767241716385
719,outer0,xgboost,main,0.07367469370365143
722,outer0,xgboost,main,0.0711604654788971
735,outer0,xgboost,main,0.06646350026130676
742,outer0,xgboost,main,0.05043824017047882
749,outer0,xgboost,main,0.12413846701383591
753,outer0,xgboost,main,0.08710809051990509
755,outer0,xgboost,main,0.04294044151902199
761,outer0,xgboost,main,0.040785595774650574
772,outer0,xgboost,main,0.02237984538078308
774,outer0,xgboost,main,0.032484762370586395
775,outer0,xgboost,main,0.04589837044477463
782,outer0,xgboost,main,0.21953196823596954
786,outer0,xgboost,main,0.10114249587059021
788,outer0,xgboost,main,0.037874072790145874
792,outer0,xgboost,main,0.036756522953510284
799,outer0,xgboost,main,0.04201892018318176
803,outer0,xgboost,main,0.03151431679725647
812,outer0,xgboost,main,0.055426452308893204
827,outer0,xgboost,main,0.04992799088358879
828,outer0,xgboost,main,0.10307526588439941
829,outer0,xgboost,main,0.08549505472183228
831,outer0,xgboost,main,0.27770793437957764
838,outer0,xgboost,main,0.20806555449962616
841,outer0,xgboost,main,0.059354912489652634
846,outer0,xgboost,main,0.03910236433148384
849,outer0,xgboost,main,0.04033888503909111
850,outer0,xgboost,main,0.054682593792676926
852,outer0,xgboost,main,0.37016761302948
853,outer0,xgboost,main,0.19930925965309143
855,outer0,xgboost,main,0.042677588760852814
859,outer0,xgboost,main,0.25362130999565125
874,outer0,xgboost,main,0.06640487164258957
881,outer0,xgboost,main,0.10128793865442276
886,outer0,xgboost,main,0.04497409239411354
889,outer0,xgboost,main,0.059734851121902466
894,outer0,xgboost,main,0.029114704579114914
902,outer0,xgboost,main,0.03928787261247635
907,outer0,xgboost,main,0.39209696650505066
908,outer0,xgboost,main,0.05124653875827789
915,outer0,xgboost,main,0.060376886278390884
916,outer0,xgboost,main,0.14886720478534698
918,outer0,xgboost,main,0.1214313805103302
920,outer0,xgboost,main,0.10317765176296234
921,outer0,xgboost,main,0.08981853723526001
934,outer0,xgboost,main,0.36316177248954773
938,outer0,xgboost,main,0.12190926820039749
940,outer0,xgboost,main,0.1303982436656952
944,outer0,xgboost,main,0.05438593775033951
946,outer0,xgboost,main,0.08987217396497726
951,outer0,xgboost,main,0.1676819622516632
953,outer0,xgboost,main,0.04218728840351105
955,outer0,xgboost,main,0.03881189599633217
964,outer0,xgboost,main,0.04172263294458389
966,outer0,xgboost,main,0.11278986185789108
967,outer0,xgboost,main,0.05491603910923004
973,outer0,xgboost,main,0.15926338732242584
974,outer0,xgboost,main,0.05232822895050049
981,outer0,xgboost,main,0.04058869183063507
985,outer0,xgboost,main,0.03689820319414139
989,outer0,xgboost,main,0.03303061053156853
992,outer0,xgboost,main,0.03794461116194725
993,outer0,xgboost,main,0.06625711172819138
999,outer0,xgboost,main,0.05943016707897186
1001,outer0,xgboost,main,0.046044256538152695
1010,outer0,xgboost,main,0.08318717777729034
1018,outer0,xgboost,main,0.11372765153646469
1021,outer0,xgboost,main,0.2696399986743927
1023,outer0,xgboost,main,0.05942676588892937
1025,outer0,xgboost,main,0.031223393976688385
1035,outer0,xgboost,main,0.08690925687551498
1044,outer0,xgboost,main,0.06846710294485092
1045,outer0,xgboost,main,0.11948589980602264
1048,outer0,xgboost,main,0.14940303564071655
1053,outer0,xgboost,main,0.0764210969209671
1056,outer0,xgboost,main,0.04041081666946411
1059,outer0,xgboost,main,0.02935837395489216
1070,outer0,xgboost,main,0.1748223900794983
1074,outer0,xgboost,main,0.052326470613479614
1075,outer0,xgboost,main,0.18104858696460724
1081,outer0,xgboost,main,0.10489649325609207
1088,outer0,xgboost,main,0.05079936981201172
1090,outer0,xgboost,main,0.03935108333826065
1094,outer0,xgboost,main,0.024025792255997658
1096,outer0,xgboost,main,0.08120859414339066
1099,outer0,xgboost,main,0.026702789589762688
1106,outer0,xgboost,main,0.2220449149608612
1109,outer0,xgboost,main,0.04121306911110878
1116,outer0,xgboost,main,0.04103356599807739
1119,outer0,xgboost,main,0.06539356708526611
1124,outer0,xgboost,main,0.05331845209002495
1125,outer0,xgboost,main,0.19026896357536316
1127,outer0,xgboost,main,0.18793201446533203
1128,outer0,xgboost,main,0.04050811752676964
1135,outer0,xgboost,main,0.04020706191658974
1138,outer0,xgboost,main,0.029617538675665855
1151,outer0,xgboost,main,0.06972131133079529
1157,outer0,xgboost,main,0.09697578102350235
1159,outer0,xgboost,main,0.048116542398929596
1160,outer0,xgboost,main,0.03020070306956768
1166,outer0,xgboost,main,0.05644868686795235
1171,outer0,xgboost,main,0.11223169416189194
1174,outer0,xgboost,main,0.1454412341117859
1176,outer0,xgboost,main,0.20123368501663208
1186,outer0,xgboost,main,0.11708416044712067
1187,outer0,xgboost,main,0.04189493879675865
1193,outer0,xgboost,main,0.030433831736445427
1199,outer0,xgboost,main,0.43165478110313416
1200,outer0,xgboost,main,0.20065583288669586
1206,outer0,xgboost,main,0.08644088357686996
1210,outer0,xgboost,main,0.03525669127702713
1217,outer0,xgboost,main,0.08045410364866257
1254,outer0,xgboost,main,0.02532072924077511
1256,outer0,xgboost,main,0.11969717592000961
1261,outer0,xgboost,main,0.19439761340618134
1270,outer0,xgboost,main,0.022089719772338867
1276,outer0,xgboost,main,0.051490869373083115
1283,outer0,xgboost,main,0.08422499895095825
1285,outer0,xgboost,main,0.12265079468488693
1289,outer0,xgboost,main,0.06883629411458969
1299,outer0,xgboost,main,0.05351364612579346
1301,outer0,xgboost,main,0.08521795272827148
1302,outer0,xgboost,main,0.09529571980237961
1303,outer0,xgboost,main,0.10719066858291626
1304,outer0,xgboost,main,0.06122366338968277
1310,outer0,xgboost,main,0.4202284514904022
1318,outer0,xgboost,main,0.21312828361988068
1324,outer0,xgboost,main,0.03588821738958359
1325,outer0,xgboost,main,0.11445847153663635
1332,outer0,xgboost,main,0.02578040212392807
1336,outer0,xgboost,main,0.053000558167696
1337,outer0,xgboost,main,0.06656782329082489
1339,outer0,xgboost,main,0.025672288611531258
1341,outer0,xgboost,main,0.0426148846745491
1342,outer0,xgboost,main,0.03094305656850338
1349,outer0,xgboost,main,0.017965057864785194
1368,outer0,xgboost,main,0.03852585703134537
1372,outer0,xgboost,main,0.041857898235321045
1374,outer0,xgboost,main,0.04196787625551224
1382,outer0,xgboost,main,0.05043436959385872
1384,outer0,xgboost,main,0.021659480407834053
1385,outer0,xgboost,main,0.04826609045267105
1387,outer0,xgboost,main,0.025862175971269608
1392,outer0,xgboost,main,0.11521060764789581
1400,outer0,xgboost,main,0.04567776992917061
1402,outer0,xgboost,main,0.24734865128993988
1405,outer0,xgboost,main,0.0377068892121315
1408,outer0,xgboost,main,0.03524307906627655
1413,outer0,xgboost,main,0.04846334829926491
1418,outer0,xgboost,main,0.04046228900551796
1422,outer0,xgboost,main,0.07259099930524826
1426,outer0,xgboost,main,0.03711554408073425
1428,outer0,xgboost,main,0.1546255350112915
1430,outer0,xgboost,main,0.12172269076108932
1434,outer0,xgboost,main,0.13604004681110382
1441,outer0,xgboost,main,0.05200425907969475
1449,outer0,xgboost,main,0.12799401581287384
1451,outer0,xgboost,main,0.03316937014460564
1460,outer0,xgboost,main,0.17831625044345856
1466,outer0,xgboost,main,0.0797877386212349
1473,outer0,xgboost,main,0.08532721549272537
1474,outer0,xgboost,main,0.041279055178165436
1496,outer0,xgboost,main,0.07164134085178375
1504,outer0,xgboost,main,0.031170612201094627
1510,outer0,xgboost,main,0.0678783655166626
1515,outer0,xgboost,main,0.0641784742474556
1516,outer0,xgboost,main,0.05972609296441078
1522,outer0,xgboost,main,0.11011835932731628
1525,outer0,xgboost,main,0.11990643292665482
1529,outer0,xgboost,main,0.029422715306282043
1530,outer0,xgboost,main,0.07616113871335983
1534,outer0,xgboost,main,0.032546207308769226
1537,outer0,xgboost,main,0.08888833224773407
1553,outer0,xgboost,main,0.15912199020385742
1557,outer0,xgboost,main,0.06600615382194519
1565,outer0,xgboost,main,0.07409702986478806
1577,outer0,xgboost,main,0.023001017048954964
1579,outer0,xgboost,main,0.15189580619335175
1592,outer0,xgboost,main,0.13527759909629822
1598,outer0,xgboost,main,0.04503771290183067
1604,outer0,xgboost,main,0.029544545337557793
1607,outer0,xgboost,main,0.05950416624546051
1628,outer0,xgboost,main,0.058325160294771194
1629,outer0,xgboost,main,0.07530168443918228
1630,outer0,xgboost,main,0.05364640802145004
1635,outer0,xgboost,main,0.028444360941648483
1643,outer0,xgboost,main,0.19614596664905548
1654,outer0,xgboost,main,0.2579146921634674
1656,outer0,xgboost,main,0.12552398443222046
1658,outer0,xgboost,main,0.026608239859342575
1663,outer0,xgboost,main,0.04293666034936905
1678,outer0,xgboost,main,0.044153597205877304
1679,outer0,xgboost,main,0.02829590253531933
1690,outer0,xgboost,main,0.32034486532211304
1692,outer0,xgboost,main,0.03400319069623947
1693,outer0,xgboost,main,0.0676361545920372
1706,outer0,xgboost,main,0.03343387693166733
1708,outer0,xgboost,main,0.12363842874765396
1710,outer0,xgboost,main,0.10396484285593033
1717,outer0,xgboost,main,0.0767659842967987
1732,outer0,xgboost,main,0.3447672724723816
1733,outer0,xgboost,main,0.031203748658299446
1735,outer0,xgboost,main,0.10462991148233414
1738,outer0,xgboost,main,0.09012164920568466
1739,outer0,xgboost,main,0.031692493706941605
1745,outer0,xgboost,main,0.035203464329242706
1748,outer0,xgboost,main,0.05654003471136093
1766,outer0,xgboost,main,0.07919034361839294
1767,outer0,xgboost,main,0.21510635316371918
1770,outer0,xgboost,main,0.1608515828847885
1772,outer0,xgboost,main,0.07462714612483978
1782,outer0,xgboost,main,0.12341496348381042
1783,outer0,xgboost,main,0.0627247616648674
1785,outer0,xgboost,main,0.04136156290769577
1786,outer0,xgboost,main,0.08054942637681961
1790,outer0,xgboost,main,0.08055451512336731
1803,outer0,xgboost,main,0.02786089852452278
1805,outer0,xgboost,main,0.20313209295272827
1813,outer0,xgboost,main,0.041118986904621124
1835,outer0,xgboost,main,0.056085098534822464
1842,outer0,xgboost,main,0.12004128843545914
1849,outer0,xgboost,main,0.09582490473985672
1857,outer0,xgboost,main,0.02387348935008049
1860,outer0,xgboost,main,0.03873637318611145
1864,outer0,xgboost,main,0.1056908369064331
1866,outer0,xgboost,main,0.06757140904664993
1886,outer0,xgboost,main,0.10312789678573608
1888,outer0,xgboost,main,0.21383115649223328
1889,outer0,xgboost,main,0.10186802595853806
1891,outer0,xgboost,main,0.10084857046604156
1892,outer0,xgboost,main,0.07317977398633957
1899,outer0,xgboost,main,0.053334902971982956
1900,outer0,xgboost,main,0.03286143019795418
1906,outer0,xgboost,main,0.07316499948501587
1909,outer0,xgboost,main,0.11645396798849106
1912,outer0,xgboost,main,0.06833869218826294
1916,outer0,xgboost,main,0.04564164951443672
1919,outer0,xgboost,main,0.042920906096696854
1927,outer0,xgboost,main,0.06967739015817642
1938,outer0,xgboost,main,0.08302891999483109
1944,outer0,xgboost,main,0.21412044763565063
1968,outer0,xgboost,main,0.04656459018588066
1971,outer0,xgboost,main,0.05008769780397415
1983,outer0,xgboost,main,0.05708831921219826
1986,outer0,xgboost,main,0.21988999843597412
1997,outer0,xgboost,main,0.028343599289655685
2007,outer0,xgboost,main,0.03047749772667885
2010,outer0,xgboost,main,0.036289624869823456
2015,outer0,xgboost,main,0.04618172347545624
2024,outer0,xgboost,main,0.09723635762929916
2029,outer0,xgboost,main,0.08031006902456284
2032,outer0,xgboost,main,0.13260246813297272
2040,outer0,xgboost,main,0.038867730647325516
2044,outer0,xgboost,main,0.034006137400865555
2045,outer0,xgboost,main,0.05516022816300392
2050,outer0,xgboost,main,0.030569491907954216
2051,outer0,xgboost,main,0.03079928271472454
2066,outer0,xgboost,main,0.03259946405887604
2067,outer0,xgboost,main,0.06425869464874268
2072,outer0,xgboost,main,0.040227845311164856
2082,outer0,xgboost,main,0.03754546865820885
2086,outer0,xgboost,main,0.49553900957107544
2096,outer0,xgboost,main,0.04761429876089096
2101,outer0,xgboost,main,0.08221777528524399
2106,outer0,xgboost,main,0.08710926026105881
2114,outer0,xgboost,main,0.052979473024606705
2122,outer0,xgboost,main,0.2545008361339569
2124,outer0,xgboost,main,0.037093859165906906
2134,outer0,xgboost,main,0.08147278428077698
2136,outer0,xgboost,main,0.060354094952344894
2140,outer0,xgboost,main,0.052720341831445694
2144,outer0,xgboost,main,0.04095872491598129
2152,outer0,xgboost,main,0.1472906768321991
2161,outer0,xgboost,main,0.18488140404224396
2162,outer0,xgboost,main,0.027124814689159393
2165,outer0,xgboost,main,0.04410504549741745
2171,outer0,xgboost,main,0.4968913495540619
2175,outer0,xgboost,main,0.04889507591724396
2184,outer0,xgboost,main,0.05265315622091293
2185,outer0,xgboost,main,0.06295738369226456
2186,outer0,xgboost,main,0.01134737953543663
2195,outer0,xgboost,main,0.19660665094852448
2200,outer0,xgboost,main,0.052778907120227814
2202,outer0,xgboost,main,0.03407648950815201
2221,outer0,xgboost,main,0.028551900759339333
2225,outer0,xgboost,main,0.057027533650398254
2230,outer0,xgboost,main,0.08766662329435349
2234,outer0,xgboost,main,0.1314437836408615
2237,outer0,xgboost,main,0.027592752128839493
2244,outer0,xgboost,main,0.14045773446559906
2249,outer0,xgboost,main,0.21691632270812988
2251,outer0,xgboost,main,0.10917068272829056
2257,outer0,xgboost,main,0.08114786446094513
2259,outer0,xgboost,main,0.0433763712644577
2268,outer0,xgboost,main,0.04674600809812546
2269,outer0,xgboost,main,0.02796981669962406
2270,outer0,xgboost,main,0.12045793980360031
2273,outer0,xgboost,main,0.032975368201732635
2278,outer0,xgboost,main,0.05895187333226204
2281,outer0,xgboost,main,0.035407714545726776
2284,outer0,xgboost,main,0.09775561839342117
2287,outer0,xgboost,main,0.4313236176967621
2289,outer0,xgboost,main,0.06465446949005127
2291,outer0,xgboost,main,0.10921451449394226
2302,outer0,xgboost,main,0.08350656926631927
2306,outer0,xgboost,main,0.05373409390449524
2308,outer0,xgboost,main,0.04142657294869423
2312,outer0,xgboost,main,0.07520530372858047
2314,outer0,xgboost,main,0.037471797317266464
2316,outer0,xgboost,main,0.2535208463668823
2327,outer0,xgboost,main,0.031783852726221085
2332,outer0,xgboost,main,0.03937423229217529
2336,outer0,xgboost,main,0.027902385219931602
2337,outer0,xgboost,main,0.08399444818496704
2356,outer0,xgboost,main,0.35591161251068115
2357,outer0,xgboost,main,0.033343832939863205
2360,outer0,xgboost,main,0.10955669730901718
2361,outer0,xgboost,main,0.08282678574323654
2371,outer0,xgboost,main,0.03791172802448273
2372,outer0,xgboost,main,0.08915391564369202
2378,outer0,xgboost,main,0.027006620541214943
2382,outer0,xgboost,main,0.11138732731342316
2383,outer0,xgboost,main,0.037537023425102234
2395,outer0,xgboost,main,0.2540338635444641
2403,outer0,xgboost,main,0.038872528821229935
2405,outer0,xgboost,main,0.036255527287721634
2417,outer0,xgboost,main,0.08463102579116821
2432,outer0,xgboost,main,0.015888025984168053
2434,outer0,xgboost,main,0.14873754978179932
2444,outer0,xgboost,main,0.062448304146528244
2447,outer0,xgboost,main,0.08278287202119827
2451,outer0,xgboost,main,0.039315272122621536
2456,outer0,xgboost,main,0.3525727689266205
2458,outer0,xgboost,main,0.03686784952878952
2461,outer0,xgboost,main,0.03560792654752731
2462,outer0,xgboost,main,0.027375947684049606
2463,outer0,xgboost,main,0.06785794347524643
2473,outer0,xgboost,main,0.07920122891664505
2476,outer0,xgboost,main,0.07512440532445908
2479,outer0,xgboost,main,0.05678347870707512
2482,outer0,xgboost,main,0.04462233930826187
2513,outer0,xgboost,main,0.02729044109582901
2518,outer0,xgboost,main,0.03049546293914318
2527,outer0,xgboost,main,0.03983626142144203
2531,outer0,xgboost,main,0.05792102962732315
2542,outer0,xgboost,main,0.09429793059825897
2545,outer0,xgboost,main,0.07388246804475784
2546,outer0,xgboost,main,0.031527452170848846
2547,outer0,xgboost,main,0.07669095695018768
2559,outer0,xgboost,main,0.03399549424648285
2572,outer0,xgboost,main,0.043440576642751694
2580,outer0,xgboost,main,0.02965066023170948
2588,outer0,xgboost,main,0.06823873519897461
2590,outer0,xgboost,main,0.06501597911119461
2591,outer0,xgboost,main,0.040083304047584534
2592,outer0,xgboost,main,0.10927215963602066
2594,outer0,xgboost,main,0.030097318813204765
2595,outer0,xgboost,main,0.15291336178779602
2601,outer0,xgboost,main,0.08074244111776352
2603,outer0,xgboost,main,0.2184191644191742
2606,outer0,xgboost,main,0.06720774620771408
2607,outer0,xgboost,main,0.0238330215215683
2609,outer0,xgboost,main,0.10092157870531082
2611,outer0,xgboost,main,0.05821697786450386
2622,outer0,xgboost,main,0.1433645784854889
2624,outer0,xgboost,main,0.048572055995464325
2625,outer0,xgboost,main,0.03668107092380524
2626,outer0,xgboost,main,0.2765236496925354
2630,outer0,xgboost,main,0.07262586802244186
2634,outer0,xgboost,main,0.06758524477481842
2635,outer0,xgboost,main,0.04811694845557213
2643,outer0,xgboost,main,0.1487596184015274
2645,outer0,xgboost,main,0.11847727000713348
2649,outer0,xgboost,main,0.06931749731302261
2654,outer0,xgboost,main,0.056436240673065186
2655,outer0,xgboost,main,0.1868697851896286
2656,outer0,xgboost,main,0.04627241939306259
2657,outer0,xgboost,main,0.08252926170825958
2661,outer0,xgboost,main,0.03907809406518936
2678,outer0,xgboost,main,0.04743686318397522
2679,outer0,xgboost,main,0.05963382497429848
2687,outer0,xgboost,main,0.0567220076918602
2689,outer0,xgboost,main,0.02919439785182476
2690,outer0,xgboost,main,0.1342667192220688
2707,outer0,xgboost,main,0.053782787173986435
2716,outer0,xgboost,main,0.15096519887447357
2717,outer0,xgboost,main,0.05811140313744545
2719,outer0,xgboost,main,0.03462914377450943
2726,outer0,xgboost,main,0.02891431376338005
2727,outer0,xgboost,main,0.10114006698131561
2730,outer0,xgboost,main,0.032220110297203064
2735,outer0,xgboost,main,0.03411785513162613
2737,outer0,xgboost,main,0.03029468096792698
2741,outer0,xgboost,main,0.05126823112368584
2742,outer0,xgboost,main,0.13278870284557343
2743,outer0,xgboost,main,0.043930113315582275
2749,outer0,xgboost,main,0.2844146490097046
2760,outer0,xgboost,main,0.08512485027313232
2765,outer0,xgboost,main,0.029490523040294647
2767,outer0,xgboost,main,0.0621640719473362
2768,outer0,xgboost,main,0.0599341094493866
2771,outer0,xgboost,main,0.09341651201248169
2787,outer0,xgboost,main,0.1420379877090454
2789,outer0,xgboost,main,0.2473728060722351
2792,outer0,xgboost,main,0.046461958438158035
2793,outer0,xgboost,main,0.3090686798095703
2800,outer0,xgboost,main,0.0706552043557167
2801,outer0,xgboost,main,0.024519456550478935
2809,outer0,xgboost,main,0.09552917629480362
2810,outer0,xgboost,main,0.06310465931892395
2812,outer0,xgboost,main,0.02607821673154831
2818,outer0,xgboost,main,0.12334471195936203
2824,outer0,xgboost,main,0.05196338891983032
2829,outer0,xgboost,main,0.10694870352745056
2834,outer0,xgboost,main,0.06087246909737587
2836,outer0,xgboost,main,0.18198435008525848
2840,outer0,xgboost,main,0.1388075351715088
2848,outer0,xgboost,main,0.04829128086566925
2850,outer0,xgboost,main,0.054015014320611954
2853,outer0,xgboost,main,0.03441361337900162
2856,outer0,xgboost,main,0.18830393254756927
2863,outer0,xgboost,main,0.05067358538508415
2868,outer0,xgboost,main,0.048772115260362625
2869,outer0,xgboost,main,0.0346025787293911
2876,outer0,xgboost,main,0.04137703776359558
2887,outer0,xgboost,main,0.21929410099983215
2898,outer0,xgboost,main,0.032172705978155136
2900,outer0,xgboost,main,0.04415728151798248
2915,outer0,xgboost,main,0.025454051792621613
2927,outer0,xgboost,main,0.054587267339229584
2930,outer0,xgboost,main,0.19483594596385956
2938,outer0,xgboost,main,0.02757568471133709
2940,outer0,xgboost,main,0.06443557143211365
2941,outer0,xgboost,main,0.06363071501255035
2944,outer0,xgboost,main,0.10973595827817917
2947,outer0,xgboost,main,0.047263968735933304
2953,outer0,xgboost,main,0.042861711233854294
2954,outer0,xgboost,main,0.3324592411518097
2955,outer0,xgboost,main,0.03829604387283325
2968,outer0,xgboost,main,0.030295487493276596
2978,outer0,xgboost,main,0.03787250071763992
2982,outer0,xgboost,main,0.040759019553661346
3001,outer0,xgboost,main,0.09102185815572739
3009,outer0,xgboost,main,0.027360402047634125
3012,outer0,xgboost,main,0.023000894114375114
3021,outer0,xgboost,main,0.06628750264644623
3023,outer0,xgboost,main,0.07230504602193832
3025,outer0,xgboost,main,0.07195601612329483
3038,outer0,xgboost,main,0.033663008362054825
3041,outer0,xgboost,main,0.04098993539810181
3055,outer0,xgboost,main,0.15975674986839294
3064,outer0,xgboost,main,0.04063909128308296
3067,outer0,xgboost,main,0.13108369708061218
3073,outer0,xgboost,main,0.047730959951877594
3078,outer0,xgboost,main,0.33451205492019653
3079,outer0,xgboost,main,0.06385986506938934
3082,outer0,xgboost,main,0.026643751189112663
3084,outer0,xgboost,main,0.04048894718289375
3085,outer0,xgboost,main,0.0826231986284256
3086,outer0,xgboost,main,0.07175222784280777
3087,outer0,xgboost,main,0.06877380609512329
3098,outer0,xgboost,main,0.0237254835665226
3106,outer0,xgboost,main,0.04509573057293892
