technique,model,fold,row_idx,y_true,kdigo_level,p_raw,p_log_odds,p_platt,p_isotonic
class_weights,dummy,0,244,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,246,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,257,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,262,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,270,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,272,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,275,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,279,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,282,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,284,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,286,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,288,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,291,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,292,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,293,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,308,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,313,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,322,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,326,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,327,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,328,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,330,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,335,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,341,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,342,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,343,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,344,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,345,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,348,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,367,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,372,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,375,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,376,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,378,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,384,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,386,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,392,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,393,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,399,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,401,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,406,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,410,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,416,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,419,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,421,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,423,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,428,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,431,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,432,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,433,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,442,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,458,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,467,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,468,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,472,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,474,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,480,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,482,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,483,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,488,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,499,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,502,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,504,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,505,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,519,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,522,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,525,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,526,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,528,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,534,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,538,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,539,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,543,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,549,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,550,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,553,1,alto,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,554,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,561,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,563,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,569,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,572,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,575,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,578,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,579,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,580,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,590,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,591,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,595,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,598,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,609,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,619,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,620,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,621,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,624,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,629,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,645,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,646,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,653,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,655,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,660,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,663,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,669,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,676,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,687,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,696,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,704,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,719,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,722,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,735,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,742,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,749,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,753,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,755,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,761,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,772,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,774,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,775,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,782,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,786,1,alto,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,788,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,792,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,799,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,803,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,812,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,827,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,828,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,829,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,831,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,838,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,841,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,846,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,849,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,850,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,852,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,853,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,855,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,859,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,874,1,molto alto,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,881,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,886,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,889,1,alto,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,894,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,902,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,907,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,908,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,915,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,916,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,918,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,920,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,921,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,934,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,938,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,940,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,944,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,946,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,951,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,953,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,955,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,964,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,966,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,967,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,973,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,974,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,981,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,985,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,989,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,992,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,993,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,999,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1001,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1010,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1018,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1021,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1023,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1025,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1035,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1044,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1045,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1048,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1053,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1056,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1059,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1070,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1074,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1075,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1081,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1088,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1090,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1094,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1096,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1099,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1106,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1109,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1116,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1119,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1124,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1125,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1127,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1128,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1135,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1138,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1151,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1157,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1159,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1160,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1166,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,1171,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
