row,fold,model,feature_set,technique,probability,probability_calibrated
326,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
327,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
328,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
330,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
335,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
341,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
342,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
343,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
344,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
345,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
348,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
367,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
372,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
375,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
376,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
378,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
384,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
386,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
392,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
393,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
399,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
401,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
406,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
410,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
416,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
419,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
421,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
423,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
428,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
431,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
432,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
433,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
442,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
458,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
467,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
468,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
472,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
474,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
480,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
482,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
483,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
488,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
499,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
502,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
504,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
505,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
519,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
522,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
525,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
526,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
528,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
534,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
538,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
539,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
543,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
549,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
550,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
553,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
554,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
561,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
563,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
569,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
572,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
575,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
578,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
579,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
580,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
590,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
591,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
595,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
598,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
609,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
619,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
620,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
621,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
624,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
629,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
645,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
646,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
653,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
655,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
660,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
663,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
669,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
676,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
687,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
696,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
704,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
719,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
722,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
735,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
742,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
749,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
753,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
755,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
761,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
772,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
774,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
775,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
782,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
786,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
788,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
792,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
799,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
803,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
812,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
827,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
828,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
829,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
831,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
838,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
841,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
846,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
849,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
850,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
852,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
853,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
855,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
859,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
874,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
881,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
886,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
889,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
894,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
902,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
907,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
908,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
915,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
916,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
918,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
920,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
921,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
934,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
938,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
940,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
944,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
946,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
951,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
953,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
955,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
964,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
966,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
967,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
973,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
974,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
981,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
985,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
989,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
992,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
993,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
999,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1001,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1010,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1018,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1021,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1023,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1025,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1035,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1044,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1045,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1048,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1053,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1056,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1059,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1070,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1074,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1075,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1081,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1088,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1090,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1094,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1096,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1099,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1106,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1109,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1116,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1119,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1124,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1125,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1127,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1128,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1135,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1138,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1151,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1157,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1159,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1160,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1166,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1171,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1174,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1176,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1186,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1187,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1193,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1199,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1200,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1206,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1210,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1217,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1254,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1256,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1261,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1270,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1276,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1283,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1285,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1289,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1299,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1301,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1302,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1303,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1304,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1310,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1318,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1324,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1325,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1332,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1336,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1337,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1339,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1341,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1342,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1349,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1368,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1372,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1374,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1382,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1384,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1385,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1387,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1392,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1400,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1402,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1405,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1408,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1413,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1418,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1422,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1426,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1428,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1430,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1434,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1441,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1449,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1451,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1460,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1466,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1473,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1474,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1496,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1504,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1510,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1515,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1516,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1522,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1525,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1529,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1530,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1534,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1537,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1553,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1557,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1565,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1577,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1579,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1592,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1598,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1604,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1607,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1628,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1629,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1630,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1635,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1643,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1654,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1656,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1658,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1663,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1678,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1679,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1690,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1692,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1693,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1706,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1708,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1710,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1717,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1732,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1733,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1735,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1738,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1739,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1745,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1748,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1766,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1767,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1770,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1772,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1782,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1783,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1785,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1786,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1790,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1803,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1805,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1813,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1835,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1842,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1849,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1857,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1860,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1864,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1866,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1886,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1888,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1889,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1891,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1892,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1899,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1900,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1906,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1909,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1912,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1916,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1919,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1927,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1938,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1944,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1968,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1971,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1983,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1986,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
1997,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2007,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2010,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2015,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2024,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2029,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2032,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2040,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2044,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2045,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2050,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2051,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2066,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2067,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2072,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2082,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2086,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2096,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2101,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2106,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2114,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2122,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2124,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2134,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2136,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2140,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2144,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2152,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2161,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
2162,outer0,dummy,main,none,0.09770114942528736,0.09770114942528736
