group,model,threshold,n,positives,prevalence,tp,fp,fn,tn,tests,net_benefit,net_benefit_all,net_benefit_none,avoided_per_100,beats_both
diabetici,lr_scored,0.065,88,23,0.26136363636363635,23,65,0,0,88,0.21001458434613512,0.21001458434613512,0.0,0.0,False
diabetici,lr_scored,0.07,88,23,0.26136363636363635,23,65,0,0,88,0.20576735092864123,0.20576735092864123,0.0,0.0,False
diabetici,lr_scored,0.075,88,23,0.26136363636363635,23,65,0,0,88,0.20147420147420148,0.20147420147420148,0.0,0.0,False
diabetici,lr_scored,0.08,88,23,0.26136363636363635,23,65,0,0,88,0.19713438735177863,0.19713438735177863,0.0,0.0,False
diabetici,lr_scored,0.085,88,23,0.26136363636363635,23,65,0,0,88,0.1927471435668157,0.1927471435668157,0.0,0.0,False
diabetici,lr_scored,0.09,88,23,0.26136363636363635,23,65,0,0,88,0.18831168831168832,0.18831168831168832,0.0,0.0,False
diabetici,lr_scored,0.095,88,23,0.26136363636363635,23,65,0,0,88,0.18382722250125566,0.18382722250125566,0.0,0.0,False
diabetici,lr_scored,0.1,88,23,0.26136363636363635,23,65,0,0,88,0.17929292929292928,0.17929292929292928,0.0,0.0,False
diabetici,lr_scored,0.105,88,23,0.26136363636363635,23,65,0,0,88,0.17470797359065515,0.17470797359065515,0.0,0.0,False
diabetici,lr_scored,0.11,88,23,0.26136363636363635,23,64,0,1,87,0.17147599591419815,0.17007150153217568,0.0,1.1363636363636391,True
diabetici,lr_scored,0.115,88,23,0.26136363636363635,23,64,0,1,87,0.16685927067283,0.16538263995891114,0.0,1.1363636363636347,True
diabetici,lr_scored,0.12,88,23,0.26136363636363635,23,64,0,1,87,0.1621900826446281,0.16064049586776857,0.0,1.136363636363643,True
diabetici,lr_scored,0.125,88,23,0.26136363636363635,23,63,0,2,86,0.1590909090909091,0.15584415584415584,0.0,2.272727272727274,True
diabetici,lr_scored,0.13,88,23,0.26136363636363635,23,63,0,2,86,0.1543887147335423,0.1509926854754441,0.0,2.2727272727272596,True
diabetici,lr_scored,0.135,88,23,0.26136363636363635,23,62,0,3,85,0.15140567524960585,0.14608512874408827,0.0,3.409090909090895,True
diabetici,lr_scored,0.14,88,23,0.26136363636363635,23,62,0,3,85,0.1466701902748414,0.14112050739957716,0.0,3.4090909090908963,True
diabetici,lr_scored,0.145,88,23,0.26136363636363635,23,60,0,5,83,0.1457336523125997,0.1360978203083466,0.0,5.681818181818197,True
diabetici,lr_scored,0.15,88,23,0.26136363636363635,22,58,1,7,80,0.1336898395721925,0.13101604278074863,0.0,1.5151515151515211,True
diabetici,lr_scored,0.155,88,23,0.26136363636363635,22,58,1,7,80,0.12910166756320604,0.12587412587412586,0.0,1.7595307917888736,True
diabetici,lr_scored,0.16,88,23,0.26136363636363635,22,56,1,9,78,0.12878787878787878,0.12067099567099565,0.0,4.261363636363645,True
diabetici,lr_scored,0.165,88,23,0.26136363636363635,22,56,1,9,78,0.124251497005988,0.115405552531301,0.0,4.476584022038575,True
diabetici,lr_scored,0.17,88,23,0.26136363636363635,22,56,1,9,78,0.1196604600219058,0.11007667031763416,0.0,4.6791443850267465,True
diabetici,lr_scored,0.175,88,23,0.26136363636363635,22,55,1,10,77,0.11742424242424243,0.10468319559228648,0.0,6.006493506493522,True
diabetici,lr_scored,0.18,88,23,0.26136363636363635,22,55,1,10,77,0.1128048780487805,0.09922394678492241,0.0,6.186868686868687,True
diabetici,lr_scored,0.185,88,23,0.26136363636363635,22,54,1,11,76,0.11070831009481313,0.09369771332961513,0.0,7.493857493857499,True
diabetici,lr_scored,0.19,88,23,0.26136363636363635,21,53,2,12,74,0.0973625140291807,0.08810325476992142,0.0,3.9473684210526376,True
diabetici,lr_scored,0.195,88,23,0.26136363636363635,21,51,2,14,72,0.09824957651044605,0.08243929983060413,0.0,6.526806526806534,True
diabetici,lr_scored,0.2,88,23,0.26136363636363635,21,49,2,16,70,0.0994318181818182,0.07670454545454544,0.0,9.090909090909104,True
non diabetici,lr_scored,0.02,1363,119,0.08730741012472487,119,1244,0,0,1363,0.06868103073951518,0.06868103073951518,0.0,0.0,False
non diabetici,lr_scored,0.025,1363,119,0.08730741012472487,119,1244,0,0,1363,0.06390503602535884,0.06390503602535884,0.0,0.0,False
non diabetici,lr_scored,0.03,1363,119,0.08730741012472487,119,1237,0,7,1356,0.05923864126282987,0.059079804252293686,0.0,0.5135730007336647,True
non diabetici,lr_scored,0.035,1363,119,0.08730741012472487,119,1216,0,28,1335,0.054949650078499494,0.054204570077435094,0.0,2.0542920029347047,True
non diabetici,lr_scored,0.04,1363,119,0.08730741012472487,117,1159,2,85,1276,0.05040963560772804,0.04927855221325507,0.0,2.714600146735135,True
non diabetici,lr_scored,0.045,1363,119,0.08730741012472487,113,1076,6,168,1189,0.04570684469506363,0.04430095301018311,0.0,2.9836145756908805,True
non diabetici,lr_scored,0.05,1363,119,0.08730741012472487,110,984,9,260,1094,0.04270764953469513,0.039270958026026176,0.0,6.529713866471011,True
non diabetici,lr_scored,0.055,1363,119,0.08730741012472487,104,906,15,338,1010,0.03761543746870233,0.03418773558171944,0.0,5.889415060361507,True
non diabetici,lr_scored,0.06,1363,119,0.08730741012472487,100,813,19,431,913,0.03529448494403772,0.029050436302898802,0.0,9.782342871117635,True
non diabetici,lr_scored,0.065,1363,119,0.08730741012472487,97,722,22,522,819,0.03434151623698903,0.023858192646764573,0.0,15.07985777978441,True
non diabetici,lr_scored,0.07,1363,119,0.08730741012472487,95,658,24,586,753,0.03336252258222295,0.01861011841368264,0.0,19.599622681060694,True
non diabetici,lr_scored,0.075,1363,119,0.08730741012472487,90,588,29,656,678,0.031052328924669352,0.013305308242945818,0.0,21.887992174125692,True
non diabetici,lr_scored,0.08,1363,119,0.08730741012472487,87,520,32,724,607,0.030654885323295793,0.007942837092092259,0.0,26.118855465884064,True
non diabetici,lr_scored,0.085,1363,119,0.08730741012472487,80,464,39,780,544,0.02706982748597797,0.002521759699152859,0.0,26.425272970523498,True
non diabetici,lr_scored,0.09,1363,119,0.08730741012472487,76,404,43,840,480,0.026444575234010306,-0.002958889972829809,0.0,29.730170375805006,True
non diabetici,lr_scored,0.095,1363,119,0.08730741012472487,68,346,51,898,414,0.02324252238521623,-0.008500099309696266,0.0,30.239023825153485,True
non diabetici,lr_scored,0.1,1363,119,0.08730741012472487,64,310,55,934,374,0.021684193364310753,-0.0141028776391946,0.0,32.20836390315481,True
non diabetici,lr_scored,0.105,1363,119,0.08730741012472487,62,275,57,969,337,0.021817630350401886,-0.01976825684388281,0.0,35.447018132271246,True
non diabetici,lr_scored,0.11,1363,119,0.08730741012472487,58,247,61,997,305,0.020155473303271866,-0.025497291994691154,0.0,36.937237377442806,True
non diabetici,lr_scored,0.115,1363,119,0.08730741012472487,56,218,63,1026,274,0.020302506518107697,-0.03129106200596059,0.0,39.70461577721777,True
non diabetici,lr_scored,0.12,1363,119,0.08730741012472487,53,195,66,1049,248,0.019375708664043225,-0.037150670312812634,0.0,41.45267791636097,True
non diabetici,lr_scored,0.125,1363,119,0.08730741012472487,51,174,68,1070,225,0.019180379415155647,-0.043077245571743,0.0,43.58033749082905,True
non diabetici,lr_scored,0.13,1363,119,0.08730741012472487,48,154,71,1090,202,0.01833345982914632,-0.04907194238537371,0.0,45.10976917433263,True
non diabetici,lr_scored,0.135,1363,119,0.08730741012472487,47,141,72,1103,188,0.018337651983256927,-0.05513594205234118,0.0,47.0775250672536,True
non diabetici,lr_scored,0.14,1363,119,0.08730741012472487,44,126,75,1118,170,0.017232848197375826,-0.06127045334334319,0.0,48.22345666072739,True
non diabetici,lr_scored,0.145,1363,119,0.08730741012472487,40,115,79,1129,155,0.01503820691371373,-0.06747671330441535,0.0,48.655349507931284,True
non diabetici,lr_scored,0.15,1363,119,0.08730741012472487,37,101,82,1143,138,0.014069310776401535,-0.07375598808855899,0.0,49.767669356810956,True
non diabetici,lr_scored,0.155,1363,119,0.08730741012472487,36,88,83,1156,124,0.014569323672546203,-0.08010957381689363,0.0,51.61526992166237,True
non diabetici,lr_scored,0.16,1363,119,0.08730741012472487,35,82,84,1162,117,0.014219334101945987,-0.08653879747056564,0.0,52.89801907556859,True
non diabetici,lr_scored,0.165,1363,119,0.08730741012472487,32,79,87,1165,111,0.012024373849513006,-0.09304501781470079,0.0,53.17148002401121,True
non diabetici,lr_scored,0.17,1363,119,0.08730741012472487,30,74,89,1170,104,0.01089022266615987,-0.09962962635575318,0.0,53.95969099305165,True
non diabetici,lr_scored,0.175,1363,119,0.08730741012472487,27,70,92,1174,97,0.00891527157117766,-0.10629404833366682,0.0,54.31296509799811,True
non diabetici,lr_scored,0.18,1363,119,0.08730741012472487,22,63,97,1181,85,0.005994667430166597,-0.11303974375033549,0.0,54.22678731556207,True
non diabetici,lr_scored,0.185,1363,119,0.08730741012472487,20,59,99,1185,79,0.004847661014813046,-0.11986820843592041,0.0,54.9423965418096,True
non diabetici,lr_scored,0.19,1363,119,0.08730741012472487,18,56,101,1188,74,0.0035687436029818043,-0.12678097515466064,0.0,55.57014325983705,True
non diabetici,lr_scored,0.195,1363,119,0.08730741012472487,16,52,103,1192,68,0.0024972316273474196,-0.1337796147518946,0.0,56.257877607840925,True
non diabetici,lr_scored,0.2,1363,119,0.08730741012472487,15,48,104,1196,63,0.0022010271460014674,-0.1408657373440939,0.0,57.226705796038146,True
tutti,lr_scored,0.02,1451,142,0.09786354238456237,142,1309,0,0,1451,0.0794525942699616,0.0794525942699616,0.0,0.0,False
tutti,lr_scored,0.025,1451,142,0.09786354238456237,142,1309,0,0,1451,0.07473183834314089,0.07473183834314089,0.0,0.0,False
tutti,lr_scored,0.03,1451,142,0.09786354238456237,142,1302,0,7,1444,0.07011161872011482,0.06996241482944573,0.0,0.48242591316336086,True
tutti,lr_scored,0.035,1451,142,0.09786354238456237,142,1281,0,28,1423,0.06584345975439485,0.06514356723788846,0.0,1.9297036526533236,True
tutti,lr_scored,0.04,1451,142,0.09786354238456237,140,1224,2,85,1364,0.061337008959338385,0.060274523317252464,0.0,2.5499655410062103,True
tutti,lr_scored,0.045,1451,142,0.09786354238456237,136,1141,6,168,1277,0.05667512204978694,0.0553544946435208,0.0,2.8026648288536897,True
tutti,lr_scored,0.05,1451,142,0.09786354238456237,133,1049,9,260,1182,0.053610939823715044,0.05038267619427617,0.0,6.133700895933854,True
tutti,lr_scored,0.055,1451,142,0.09786354238456237,127,971,15,338,1098,0.04857806511838214,0.045358245909589805,0.0,5.532234822379559,True
tutti,lr_scored,0.06,1451,142,0.09786354238456237,123,878,19,431,1001,0.04614572488525889,0.04028036423889614,0.0,9.189065012634984,True
tutti,lr_scored,0.065,1451,142,0.09786354238456237,120,787,22,522,907,0.044995706446227385,0.03514817367332873,0.0,14.165297142554218,True
tutti,lr_scored,0.07,1451,142,0.09786354238456237,118,723,24,586,841,0.04381850114492785,0.029960798262970267,0.0,18.410948114600785,True
tutti,lr_scored,0.075,1451,142,0.09786354238456237,113,653,29,656,766,0.04138804552312477,0.02471734311844581,0.0,20.56053296577072,True
tutti,lr_scored,0.08,1451,142,0.09786354238456237,110,585,32,724,695,0.04075150570820724,0.019416893896263443,0.0,24.53480358373537,True
tutti,lr_scored,0.085,1451,142,0.09786354238456237,103,529,39,780,632,0.03711779703464352,0.014058516267281274,0.0,24.822637531925235,True
tutti,lr_scored,0.09,1451,142,0.09786354238456237,99,469,43,840,568,0.0362614642421672,0.008641255367650966,0.0,27.927100084233086,True
tutti,lr_scored,0.095,1451,142,0.09786354238456237,91,411,51,898,502,0.032981635831261354,0.0031641352315606303,0.0,28.405092676557008,True
tutti,lr_scored,0.1,1451,142,0.09786354238456237,87,375,55,934,462,0.031242821042958877,-0.002373841794930706,0.0,30.25499655410062,True
tutti,lr_scored,0.105,1451,142,0.09786354238456237,85,340,57,969,425,0.031090097755737716,-0.007973695659706834,0.0,33.29723343506941,True
