technique,probabilities,model,group,intercept,slope,brier,mean_probability,prevalence,oe_ratio,intercept_low,intercept_high,slope_low,slope_high,brier_low,brier_high,oe_ratio_low,oe_ratio_high,n,events
none,grezza,xgboost,tutti,-0.0337493687964883,0.9452326180206776,0.08145329228767145,0.10058928494098411,0.09786354238456237,0.9729022573525506,-0.22288063803307429,0.13866733186764718,0.7428961469710137,1.166430589337793,0.07042511735240525,0.0922382685678053,0.8318207556147167,1.1188803803377336,1451,142
none,ricalibrata,lr_scored,diabetici,-0.1657337531284511,1.262007677817084,0.17746171467482605,0.2925370119681707,0.26136363636363635,0.893437840925489,-0.6821768206215773,0.29607494822603486,0.39798423816420786,2.3960145624698264,0.14163014930118492,0.21753312945701517,0.6110644581102175,1.206047740595837,88,23
none,ricalibrata,lr_scored,non diabetici,-0.026273571401640085,1.306582822697373,0.07536066133778363,0.08935251600397633,0.08730741012472487,0.9771119385249271,-0.22347525042964977,0.15848132214086577,1.0066455518191175,1.6414805603729778,0.06433714229832631,0.08718569944959545,0.8195985032314554,1.1488673553238251,1363,119
none,ricalibrata,lr_scored,tutti,-0.045234087176736465,1.145225395248431,0.08155286856980275,0.10167521458760768,0.09786354238456237,0.9625112942371907,-0.23327061004528066,0.11729557694661964,0.9247966620529134,1.39012525781505,0.0705402458320206,0.09271585999158308,0.81861850948266,1.103677746902597,1451,142
none,ricalibrata,lr_penalized,diabetici,0.10607391251239978,0.8123067006255307,0.1809129836739949,0.24367925628455875,0.26136363636363635,1.0725723656117307,-0.4639263508856524,0.6014858558532136,0.28609688383699267,1.6471634220868336,0.13780367856913794,0.22980423990252066,0.7244105165859018,1.4571386731660887,88,23
none,ricalibrata,lr_penalized,non diabetici,-0.061310131338764784,1.0082410346754653,0.07633074768363493,0.09206386770524187,0.08730741012472487,0.9483352405338258,-0.26093592157285034,0.12813397849815378,0.743671017713919,1.3053370507458615,0.06525919310921831,0.08842743775089157,0.7958825150596119,1.1158688173526978,1363,119
none,ricalibrata,lr_penalized,tutti,-0.04078949352592648,1.0143582173416004,0.08267343325713712,0.10125901187821215,0.09786354238456237,0.9664674834301797,-0.2359919738388519,0.12477425006308228,0.7943239090052775,1.265569477832537,0.07168771932901406,0.09340398086696095,0.8198140845294826,1.1094095906791759,1451,142
none,ricalibrata,random_forest,diabetici,-0.035079709364565614,1.0536467771163927,0.1828174359318652,0.26779964870677886,0.26136363636363635,0.975967062039766,-0.5676121032191885,0.4315344736536721,0.2778200513981249,2.1145259420764573,0.14492132613661984,0.22636396953975263,0.6550405216457141,1.3193534975055212,88,23
none,ricalibrata,random_forest,non diabetici,-0.037730930352657496,1.0976424380848355,0.07455946054208648,0.0901939969913761,0.08730741012472487,0.9679957983575422,-0.2348835792549997,0.15359806058422223,0.8537991121182666,1.38357337191127,0.06365390606382451,0.08633284595633989,0.8149760589018684,1.1393972109591144,1363,119
none,ricalibrata,random_forest,tutti,-0.0373736035713353,1.0727340498822955,0.0811250717304397,0.10096539420085608,0.09786354238456237,0.9692780695718077,-0.22542655403552073,0.12613400616265794,0.859725969547723,1.3143348363449203,0.07021561580489515,0.09168678033849362,0.8262020842770466,1.1092886933054906,1451,142
none,ricalibrata,xgboost,diabetici,-0.007395753870109911,0.7271351074699045,0.18366779269779052,0.2626155876183138,0.26136363636363635,0.9952327610633036,-0.578255963531754,0.4959393782241339,0.2021216138308727,1.552876456342978,0.1408818921675199,0.23207883057470693,0.6723969078827282,1.3573279344008753,88,23
none,ricalibrata,xgboost,non diabetici,-0.03957057392668542,1.0782898850407592,0.0747693652940313,0.09033659207035298,0.08730741012472487,0.9664678301870296,-0.23710371915261227,0.14628378858679825,0.8230607122614993,1.3661206955517982,0.06346244551886206,0.08643894130716137,0.8128620414578459,1.132985159191188,1363,119
none,ricalibrata,xgboost,tutti,-0.03552808082344168,1.0263453145757677,0.08137381850666453,0.10078493914700394,0.09786354238456237,0.9710135583037814,-0.22244875453688606,0.13486169716051308,0.8064169573353371,1.266810318976234,0.07025975020497904,0.09223605684602608,0.8298303105261262,1.1172667200971325,1451,142
class_weight,ricalibrata,lr_scored,diabetici,-0.18962459262878656,1.316693397127862,0.17810305514818123,0.29739675738254134,0.26136363636363635,0.8788382182238942,-0.703079611189021,0.2701510657213364,0.41489260753718604,2.5131314741881705,0.14303468674155215,0.21640237712837349,0.6006957646672572,1.1867806831608834,88,23
class_weight,ricalibrata,lr_scored,non diabetici,-0.01995022369116873,1.3408182871414116,0.07540205361086494,0.08886011404822441,0.08730741012472487,0.9825264243678903,-0.21617024969401652,0.16388985855822336,1.0299998953127105,1.687092512387453,0.06437007608124905,0.0872031462827688,0.82463267366262,1.1542117828238547,1363,119
class_weight,ricalibrata,lr_scored,tutti,-0.043220157070471145,1.1478036307863344,0.08163064639879314,0.10150740875078809,0.09786354238456237,0.9641024590119149,-0.23104902279056472,0.11995304120121449,0.9273176077033332,1.3994571323422451,0.07060292743551487,0.09272466721253585,0.8194343558943087,1.1059264999004206,1451,142
class_weight,ricalibrata,lr_penalized,diabetici,0.16971305877494364,0.9736413494961497,0.1769382353681854,0.23312811582457005,0.26136363636363635,1.1211158956061469,-0.3791085296775785,0.6533208320023974,0.41961183838949523,1.7825707109104079,0.13259109440095315,0.22562414963018634,0.7656730954443869,1.5218228603542985,88,23
class_weight,ricalibrata,lr_penalized,non diabetici,-0.06874376308631545,1.0014901189971845,0.07693504875381592,0.09268784808095057,0.08730741012472487,0.9419509885316725,-0.2686745977265901,0.1207399258775045,0.7274687216288512,1.3036689118123965,0.06587828811038927,0.08912798425439307,0.7903491240340546,1.1110457393514481,1363,119
class_weight,ricalibrata,lr_penalized,tutti,-0.039799812470541235,1.043542813850185,0.08300002492339864,0.10120524543549123,0.09786354238456237,0.966980930320861,-0.23030801827660546,0.12334830215214279,0.8212004595818655,1.2896822699687838,0.07197633404828674,0.0938195327211678,0.820325360212349,1.108854497933017,1451,142
class_weight,ricalibrata,random_forest,diabetici,-0.029070665438090133,0.9781803524320568,0.18413965506061425,0.2666948078856251,0.26136363636363635,0.9800102163058417,-0.5720484986556639,0.43931709629292715,0.18721235008324463,2.01626320033957,0.14534084317446516,0.22819569640587406,0.654612937709352,1.3297276697349858,88,23
class_weight,ricalibrata,random_forest,non diabetici,-0.03437343275365817,1.1554417438086042,0.07458346167942126,0.08994843938254822,0.08730741012472487,0.9706384093381418,-0.22913532824506821,0.15382735621450974,0.8978881969601423,1.4547635457402133,0.06364719241093894,0.08631512243525712,0.8177388703853974,1.14054899769574,1363,119
class_weight,ricalibrata,random_forest,tutti,-0.03366196724027915,1.1071383532691972,0.08122780697063077,0.10066772293063282,0.09786354238456237,0.9721441941425185,-0.2223430170736241,0.12903731294482837,0.8857335672681068,1.3447887438314556,0.07037281765317008,0.09196029865842159,0.8284178766921776,1.11296906966099,1451,142
class_weight,ricalibrata,xgboost,diabetici,0.07703902896487694,0.8143800552379468,0.18310671669445816,0.24819178165555808,0.26136363636363635,1.053071276656365,-0.47418198331015965,0.5594267673419697,0.23841976005368049,1.7220819463950618,0.14071028558759005,0.23197113906568023,0.7093067011360291,1.429033817272919,88,23
class_weight,ricalibrata,xgboost,non diabetici,-0.057068781045966126,1.1146919702119917,0.07527074380819103,0.09174143169956252,0.08730741012472487,0.9516682757975884,-0.25615860319617567,0.12823020464540208,0.8504410692871875,1.4062667627616505,0.06421958088127394,0.08705160291309422,0.7990603412239977,1.115822007242578,1363,119
class_weight,ricalibrata,xgboost,tutti,-0.04028394118799219,1.0841025301195903,0.08181076146083852,0.1012298057837304,0.09786354238456237,0.9667463216677528,-0.22597883706430436,0.12425248626973479,0.8507246712017132,1.337295751360199,0.0707405719544379,0.09258946864830461,0.8240693417775744,1.1084386543876115,1451,142
level_weight,ricalibrata,lr_scored,diabetici,-0.15326030617278077,1.2636340246677493,0.17815141239910126,0.290202645655107,0.26136363636363635,0.9006245817422887,-0.6682750060660843,0.3128730902540276,0.39585761066064556,2.379190632183259,0.14180429267223588,0.21776225080776648,0.6159632030730838,1.2189304456007104,88,23
level_weight,ricalibrata,lr_scored,non diabetici,-0.024974415937796715,1.3120290402629087,0.07535416967911748,0.08925276243982827,0.08730741012472487,0.9782040100280941,-0.2222771088016107,0.1595839484318636,1.0086096068815127,1.646976152040814,0.06432086583395659,0.08709216335978293,0.8206268524630788,1.1490543304038472,1363,119
level_weight,ricalibrata,lr_scored,tutti,-0.0424024968102406,1.1509125151816741,0.08158859928584292,0.10143993661139585,0.09786354238456237,0.9647437257326549,-0.23254852828214184,0.12036423344240267,0.9283554338134011,1.4029068918402938,0.07061737680172535,0.09281434142184845,0.8191746737083996,1.1066656034006426,1451,142
level_weight,ricalibrata,lr_penalized,diabetici,0.059509918096983305,0.6545802379849671,0.18380088616093804,0.25192215777398014,0.26136363636363635,1.0374777616748063,-0.5409971759951692,0.5811200333435548,0.20944636863703764,1.272933264370655,0.13497614776848801,0.23381021635396995,0.7011548001202481,1.4208010321576987,88,23
level_weight,ricalibrata,lr_penalized,non diabetici,-0.0626024922829832,1.04933343117063,0.07563942639297876,0.09214100068745233,0.08730741012472487,0.9475413710870877,-0.2602663895169223,0.12727295006649042,0.7756527175238314,1.3592581083356519,0.06467914062751734,0.0874412120744481,0.7967771456306855,1.1142499001357056,1363,119
level_weight,ricalibrata,lr_penalized,tutti,-0.04819240328834853,0.998686934412396,0.082199184118396,0.1018313809931825,0.09786354238456237,0.9610352077137619,-0.24038130825499185,0.11892967805244803,0.7809866840694163,1.2517866129501254,0.07115822198127446,0.0930156781707398,0.818998904418909,1.1035742642958881,1451,142
level_weight,ricalibrata,random_forest,diabetici,-0.0501346056468857,1.0501405237019583,0.1826487802468191,0.270592977346625,0.26136363636363635,0.9658921636714688,-0.5883574459086306,0.41381083396700374,0.2658249355619305,2.1321932158005534,0.1441277904266694,0.2260526238929574,0.648186304093491,1.3068745535022503,88,23
level_weight,ricalibrata,random_forest,non diabetici,-0.02709762488728349,1.1731129064008656,0.07410510830831488,0.08937744766267783,0.08730741012472487,0.9768393751210535,-0.22146417780620145,0.15986917236482692,0.9174058466217168,1.4633168681619813,0.0631441883543663,0.08573523252543416,0.8232611082989558,1.1467730726035188,1363,119
level_weight,ricalibrata,random_forest,tutti,-0.030212788388472692,1.118218273966692,0.08068804637212491,0.10036777613420599,0.09786354238456237,0.9750494247646266,-0.21868602839154444,0.13322211401452286,0.8972792434615173,1.3531025918324335,0.069912514455982,0.09140650931445342,0.8309770965138018,1.1160088010019011,1451,142
level_weight,ricalibrata,xgboost,diabetici,0.042141210072408404,0.7945323148684497,0.1828084698284448,0.25420117737062087,0.26136363636363635,1.0281763407514544,-0.5182677078775039,0.5375547560473507,0.26630653742642635,1.6340727605729586,0.1405652536604836,0.23123626757201768,0.6925132092625603,1.3943907226714367,88,23
level_weight,ricalibrata,xgboost,non diabetici,-0.050487212203828784,1.0887640940030812,0.07529250831733947,0.09120496420070401,0.08730741012472487,0.9572659875464428,-0.24653917720303803,0.13475337087796793,0.8324475007822686,1.3605043035396274,0.06419827487293421,0.08705647878381333,0.8056337332619362,1.1229996728869844,1363,119
level_weight,ricalibrata,xgboost,tutti,-0.03888947865136734,1.0540635772732383,0.0818131179748014,0.10109033067827304,0.09786354238456237,0.9680801489909046,-0.2246877925446424,0.1288933063746583,0.8387360709065605,1.2998986141501863,0.07074176329103794,0.09257690108373313,0.8279163991537098,1.111694302318001,1451,142
undersampling,ricalibrata,lr_scored,diabetici,-0.08551944692280106,1.4033615070281602,0.17709207821211878,0.2773618588452899,0.26136363636363635,0.9423200343830361,-0.5992183385407279,0.37397750017949366,0.4347679890033348,2.6408848799995255,0.13908636557456566,0.21802829916602867,0.6441450333235497,1.2744091227593632,88,23
undersampling,ricalibrata,lr_scored,non diabetici,-0.0003703973039926805,1.456759147712485,0.07552740963779599,0.0873361618736347,0.08730741012472487,0.9996707921633718,-0.1959502311780416,0.18254061042671732,1.124756873632887,1.8182217284239552,0.06443143826254083,0.08744882604522276,0.8389604389359402,1.1746561356482768,1363,119
undersampling,ricalibrata,lr_scored,tutti,-0.011856841475682648,1.2334835420927697,0.08168708629840274,0.09886080786502387,0.09786354238456237,0.9899124283727979,-0.19868189345117376,0.15120178581379384,0.9962299607712854,1.5016258114797663,0.07053596831481582,0.0929019027167022,0.8429240683042369,1.1366437455676484,1451,142
undersampling,ricalibrata,lr_penalized,diabetici,0.08158524467395406,0.5839566300709457,0.188618150651514,0.24855224948078958,0.26136363636363635,1.0515440391692652,-0.5450558436246938,0.6031723450079747,0.1470183252510383,1.245626506775365,0.1393142690097083,0.24151268384407165,0.7063831132536619,1.4401944645727291,88,23
undersampling,ricalibrata,lr_penalized,non diabetici,-0.017940621251537146,1.1932219788245941,0.07625888916791985,0.08869055028941508,0.08730741012472487,0.9844048756020033,-0.21489118859401715,0.1698602703340313,0.8641148538595178,1.5952725836905381,0.06509686859490162,0.08843811353209559,0.8266814335137764,1.1588181463090685,1363,119
undersampling,ricalibrata,lr_penalized,tutti,-0.006361866609256609,1.0518981661787106,0.08307323445431289,0.09838581529895399,0.09786354238456237,0.9946915832043,-0.2024422821730523,0.16023061919309042,0.8018619744214409,1.364410442204881,0.07171911573404978,0.09398893624134216,0.8425831900724603,1.1433743913303374,1451,142
undersampling,ricalibrata,random_forest,diabetici,0.26680206423646874,1.0405432152438072,0.1861484211747401,0.21522847556562483,0.26136363636363635,1.2143543537943453,-0.2590410073771079,0.7344385914652314,0.1660861928474215,2.221252749065674,0.13915189009117135,0.2388561755697972,0.8196215031581394,1.6500023836995867,88,23
undersampling,ricalibrata,random_forest,non diabetici,0.004010624052039287,1.3871822531782985,0.0745239873819479,0.08700007814916286,0.08730741012472487,1.0035325482700725,-0.19031345744429368,0.19169610478944682,1.1029816340870158,1.7235947044634696,0.06357408834061168,0.0864699843756931,0.8442938861986515,1.1819303793659268,1363,119
undersampling,ricalibrata,random_forest,tutti,0.037270523152294066,1.342640975227896,0.08129376696414344,0.09477685207931355,0.09786354238456237,1.032567976647565,-0.14664806117555199,0.19800990214791023,1.0993880708796735,1.6293633170219337,0.0702931410650857,0.09238945730495005,0.8806799664574957,1.183023764314833,1451,142
undersampling,ricalibrata,xgboost,diabetici,0.47171763454004945,1.0007937378253269,0.18757488437069192,0.1849078271218857,0.26136363636363635,1.4134806537494666,-0.048813794400813924,0.9478310663986848,0.17462244723319648,2.142157072724174,0.13547522821070188,0.24477773696981303,0.9632646808904762,1.9219071060314454,88,23
undersampling,ricalibrata,xgboost,non diabetici,-0.004974406170669962,1.5066726675431592,0.07456522234184204,0.08769192673715191,0.08730741012472487,0.9956151423884254,-0.2005838622965309,0.1818982589262228,1.2029743911229176,1.8816622376073144,0.06336351922314272,0.08642094417668492,0.8358754832640115,1.1723818117207734,1363,119
undersampling,ricalibrata,xgboost,tutti,0.051499483407487494,1.472608717110442,0.08141901300933947,0.09358786004787319,0.09786354238456237,1.0456862923727719,-0.1313858797671405,0.20992960860443208,1.2108610353359717,1.7815754462661215,0.07049396913243591,0.09251492609144658,0.8911624217382172,1.1975038801311264,1451,142
oversampling,ricalibrata,lr_scored,diabetici,-0.25015672824264545,1.3393710056250532,0.179035883089422,0.3095421693572989,0.26136363636363635,0.8443555102889683,-0.7632892696860577,0.20775805404706654,0.4176911641340961,2.5574698022510582,0.14581126724541701,0.21566741552549182,0.5765811896516085,1.1403543456878094,88,23
oversampling,ricalibrata,lr_scored,non diabetici,-0.008312051890305273,1.3573947010153393,0.07546742116503749,0.08795204750182005,0.08730741012472487,0.9926705813519369,-0.20424589406037585,0.17562506571455774,1.046299021317631,1.7077826804123466,0.064418599758456,0.08734415451584686,0.8331445987490717,1.1663648875233992,1363,119
oversampling,ricalibrata,lr_scored,tutti,-0.04196988729530897,1.1228559319124187,0.08174862354225723,0.10139100733867885,0.09786354238456237,0.9652092917635821,-0.2297211966475211,0.1225732864559957,0.9082782608957781,1.3673648932029874,0.0706590224050217,0.09281292076843348,0.821084676662113,1.1073079341912218,1451,142
oversampling,ricalibrata,lr_penalized,diabetici,0.11454992756788206,1.0098571392633549,0.17505936360976818,0.2421343028336648,0.26136363636363635,1.0794159823904885,-0.44362049499572226,0.6018561878224983,0.4460341051478851,1.871005867050805,0.13164070757123514,0.22259725067369487,0.7308734092872284,1.4609086277535523,88,23
oversampling,ricalibrata,lr_penalized,non diabetici,-0.0628944627898541,1.0425171627954362,0.07685500286666058,0.09223833856913462,0.08730741012472487,0.9465414433856708,-0.26223973573403,0.12586821161101183,0.7585867383623704,1.3669259677940746,0.06570548422490585,0.0891265966417689,0.7928803901749706,1.114672157231823,1363,119
oversampling,ricalibrata,lr_penalized,tutti,-0.0412089885789386,1.0662530845041853,0.08281088415225223,0.10132920339013991,0.09786354238456237,0.9657980040340989,-0.23476915647709895,0.12165815244597708,0.8379012687605096,1.3211663751821634,0.07169932950736049,0.09376716852989517,0.8188776366390267,1.1071307139064137,1451,142
oversampling,ricalibrata,random_forest,diabetici,-0.08343543726037393,0.8281056463145878,0.18660056932638644,0.2766878994695011,0.26136363636363635,0.9446153477067618,-0.6222372461538735,0.394012884351765,0.09795315921602299,1.7586584490986124,0.14870542243432525,0.23022990169700433,0.6336349469833096,1.286398179532867,88,23
oversampling,ricalibrata,random_forest,non diabetici,-0.03451211932027864,1.145377486978204,0.0747533289400576,0.08995870956886759,0.08730741012472487,0.9705275958620435,-0.22923880734441554,0.15448030540445779,0.8927880988396675,1.442396872134055,0.06381029621587223,0.08647321908691877,0.8182485378440956,1.141738010194199,1363,119
oversampling,ricalibrata,random_forest,tutti,-0.041094636374532464,1.0748080212953672,0.08153662125845659,0.10128342956284124,0.09786354238456237,0.9662344848210634,-0.230319780175783,0.12274169299405531,0.8571703588578472,1.301959839117483,0.0706972565566313,0.09227086088777048,0.8226478531633458,1.1070303048689505,1451,142
oversampling,ricalibrata,xgboost,diabetici,-0.032101703172707816,0.8510247130682043,0.17972073690295537,0.2668923220791281,0.26136363636363635,0.9792849577971278,-0.5880872647533051,0.46178326385038804,0.29032914781875957,1.7222281266495092,0.1379770211144321,0.22582088062511604,0.6642956278949305,1.325473070935962,88,23
oversampling,ricalibrata,xgboost,non diabetici,-0.043951471996990905,1.0877354996241508,0.07570368717446013,0.09070620801572128,0.08730741012472487,0.9625296000643381,-0.23922014281056658,0.1425171672063006,0.8269801561913679,1.3937517042737988,0.0644534640817535,0.08768175851983875,0.8107384940532374,1.130805571569437,1363,119
oversampling,ricalibrata,xgboost,tutti,-0.04245150053400455,1.040968003679392,0.08201209542815247,0.10139151334830557,0.09786354238456237,0.9652044747411579,-0.229122740185473,0.12622288487280545,0.820404906179322,1.2833749491233433,0.07070900596371206,0.09274102664625909,0.8237971456290103,1.109729869597166,1451,142
smote_nc,ricalibrata,lr_scored,diabetici,0.4914780356190334,1.1998145378507137,0.1845781301520875,0.1821241029497852,0.26136363636363635,1.4350853738217113,-0.025272003580719217,0.9563791250920826,0.36526364554109236,2.327560096432561,0.13127273217604774,0.24221904085562448,0.9806324608300958,1.9440074868136044,88,23
smote_nc,ricalibrata,lr_scored,non diabetici,-0.10717775111880098,1.188597776429526,0.07542114127156536,0.09585469297137297,0.08730741012472487,0.910830835907004,-0.30477254156054084,0.0800986216006635,0.9112450535763419,1.4979365533276152,0.06469859319945569,0.08697446742619189,0.7648694182381179,1.071478706389811,1363,119
smote_nc,ricalibrata,lr_scored,tutti,-0.03775696801578366,1.2609429797794625,0.08204127567644885,0.10108674540286872,0.09786354238456237,0.9681144841941378,-0.22396417072977715,0.12361780045418211,1.0040149593731558,1.5505523273413118,0.07100316760600926,0.09310740200849779,0.823562783215606,1.110710817984598,1451,142
smote_nc,ricalibrata,lr_penalized,diabetici,-0.26363505289907135,0.6338872539197218,0.18445545353308887,0.3039447882150434,0.26136363636363635,0.8599049778037959,-0.8882449678775781,0.2863691010872204,0.2057759081246609,1.1402001741120924,0.141924074472351,0.23209388257395433,0.5880134847806127,1.1678228460298599,88,23
smote_nc,ricalibrata,lr_penalized,non diabetici,-0.07789097570592618,1.004035580003695,0.07539530908667991,0.09331232111308593,0.08730741012472487,0.9356471801715911,-0.27919608330064966,0.11239710535933457,0.7653476069868975,1.2790162019417732,0.06466445945299837,0.08698683928419959,0.7859638836668659,1.0998452559912846,1363,119
smote_nc,ricalibrata,lr_penalized,tutti,-0.1003966265027499,0.9140424277118084,0.08200957008687562,0.10608672297729836,0.09786354238456237,0.9224862418033624,-0.30019542325737564,0.0732783819335296,0.7293899962106514,1.1328695901329002,0.07128131119496778,0.09280635763848948,0.7847443685088543,1.0593328409430514,1451,142
smote_nc,ricalibrata,random_forest,diabetici,0.5074780051333179,1.0855106108173,0.1895509746639135,0.17921049282511545,0.26136363636363635,1.458417039334248,-0.018724227675415043,0.9723317080788693,0.2242166655562738,2.1799721338013094,0.13696757479377736,0.2490354464725283,0.9851746116000771,1.979676137937782,88,23
smote_nc,ricalibrata,random_forest,non diabetici,-0.0578888334790699,1.1257584106860288,0.07631521589967148,0.09185261175820023,0.08730741012472487,0.9505163593448982,-0.25655044748660805,0.13337176992801544,0.8240555035201956,1.4450597878680318,0.065274355776097,0.08840259117181438,0.7969212607954451,1.1226314802277615,1363,119
smote_nc,ricalibrata,random_forest,tutti,0.00846565488797796,1.202615810131104,0.0831827188433333,0.09715067759823368,0.09786354238456237,1.0073377232557938,-0.17609160007102162,0.17049299669394663,0.9279108692263033,1.490792379799549,0.07190839909901373,0.0942891860341809,0.8571189629909781,1.157019285428638,1451,142
smote_nc,ricalibrata,xgboost,diabetici,0.4639818155827043,0.6445093814306811,0.19585936333620005,0.18705250290742892,0.26136363636363635,1.397274200030264,-0.1049280813314267,0.9526778856389956,0.034077687608701994,1.4913514017977307,0.14210753750021343,0.25403383645966965,0.9238397267567557,1.9232814587186349,88,23
smote_nc,ricalibrata,xgboost,non diabetici,-0.05154749935595616,1.011736419205915,0.07663454786676237,0.09131445548872112,0.08730741012472487,0.9561181705289674,-0.25197718374664474,0.1392829416129549,0.7548397698263178,1.2949093275841779,0.06561454586561923,0.0886421465436184,0.8010801501563254,1.1279800502495974,1363,119
smote_nc,ricalibrata,xgboost,tutti,0.008912398092858776,1.0498983060219649,0.08386527409785163,0.09712076022534848,0.09786354238456237,1.0076480266164558,-0.1760760637074263,0.17573224295294668,0.8218393218556982,1.2930241240491638,0.07272724008310842,0.094885298362703,0.8591020227587364,1.1604577741167228,1451,142
smote_nc_level,ricalibrata,lr_scored,diabetici,0.5970794352731182,1.2331421390562443,0.18723719812763887,0.16756718024322728,0.26136363636363635,1.55975433843466,0.07726039568942891,1.059795465518972,0.3803164949944228,2.358679520257546,0.13111544342319012,0.2466761034058333,1.0626779308122936,2.106638653599334,88,23
smote_nc_level,ricalibrata,lr_scored,non diabetici,-0.11728327193343523,1.2425495165198432,0.07533977367977165,0.09672629365129665,0.08730741012472487,0.9026233387942337,-0.3137454826778508,0.06930706852549634,0.9555234520602773,1.5556097617507711,0.06464968715131371,0.08686742982296784,0.7582640399492832,1.061390692109739,1363,119
smote_nc_level,ricalibrata,lr_scored,tutti,-0.0368524037279315,1.3194373151074252,0.08212610955255754,0.10102263963343991,0.09786354238456237,0.9687288190019553,-0.22140245213909504,0.12265770358427543,1.0508705174046962,1.6209008500122297,0.07107579899854911,0.093187869414358,0.8237487353281718,1.1102390271771907,1451,142
smote_nc_level,ricalibrata,lr_penalized,diabetici,-0.2314273795888721,0.641273313769581,0.183874346445028,0.298737868069427,0.26136363636363635,0.8748928887143802,-0.8505866406026535,0.3145295066415364,0.21497737010820814,1.1561828227238187,0.14109493967477987,0.2310403230942866,0.597216504300896,1.1877603397337135,88,23
smote_nc_level,ricalibrata,lr_penalized,non diabetici,-0.07329300837790503,1.0126835372122338,0.07528471266463994,0.09294892633516104,0.08730741012472487,0.9393052030521187,-0.275152252940744,0.11569741341632529,0.780280303781415,1.2882077262328533,0.06462455027022362,0.08682920573036844,0.7896910441037848,1.1029356601179392,1363,119
smote_nc_level,ricalibrata,lr_penalized,tutti,-0.09244982345550402,0.9263069532932959,0.08187043821438092,0.10542957890071264,0.09786354238456237,0.9282361117720529,-0.2901710195212793,0.08094023458244214,0.7427111078208453,1.141015514971063,0.0710894757754624,0.09262795426960005,0.7899846808741241,1.0660544474444207,1451,142
