technique,model,group,kappa,low,high,observed_agreement
undersampling,xgboost,tutti,0.19383814525818532,0.12445647692648534,0.26603109763072713,0.8773259820813232
oversampling,lr_scored,diabetici,0.07976214886200528,0.03221321978090598,0.13266324441752134,0.20454545454545456
oversampling,lr_scored,non diabetici,0.11566706593657305,0.04547590563877011,0.18882715975763018,0.8826118855465884
oversampling,lr_scored,tutti,0.17394860281441682,0.11006227497198673,0.2409087249093964,0.8414886285320469
oversampling,lr_penalized,diabetici,0.14191729323308278,0.060206045482254326,0.23140081020236114,0.38636363636363635
oversampling,lr_penalized,non diabetici,0.145475072362811,0.0864519779101231,0.2031475201558607,0.8407923697725606
oversampling,lr_penalized,tutti,0.1844558671193619,0.13148972119184008,0.23949246865733242,0.8132322536181944
oversampling,random_forest,diabetici,0.12744579587519833,0.018226864266268333,0.23975958810363618,0.4431818181818182
oversampling,random_forest,non diabetici,0.12091848628487056,0.05027448997877767,0.19371602312646963,0.8921496698459281
oversampling,random_forest,tutti,0.17492821431183647,0.10727988651784841,0.23962100267383218,0.864920744314266
oversampling,xgboost,diabetici,0.12427678778060636,0.03992910674208326,0.21730373259970578,0.375
oversampling,xgboost,non diabetici,0.15339134511148234,0.08682305602185,0.222112429470578,0.871606749816581
oversampling,xgboost,tutti,0.1899503926623104,0.1270293578406598,0.24807828770401424,0.8414886285320469
smote_nc,lr_scored,diabetici,0.20658565268522155,0.06123250001449343,0.3574550937650967,0.5681818181818182
smote_nc,lr_scored,non diabetici,0.1703876843717257,0.10135128010259876,0.2377393794226127,0.8657373440939105
smote_nc,lr_scored,tutti,0.20181882720726363,0.139237042892334,0.2657620323931744,0.8476912474155754
smote_nc,lr_penalized,diabetici,0.16259826230864705,0.014625228519195566,0.31895180023228803,0.5454545454545454
smote_nc,lr_penalized,non diabetici,0.059991896481866314,0.007477958157317267,0.11875542062951604,0.8987527512839325
smote_nc,lr_penalized,tutti,0.12872666643347674,0.06398313284400833,0.19698926330893715,0.8773259820813232
smote_nc,random_forest,diabetici,0.28484355952864693,0.15546574584187678,0.42689075630252105,0.5795454545454546
smote_nc,random_forest,non diabetici,0.17448581723590306,0.10625323776395543,0.23830513293429284,0.8576669112252384
smote_nc,random_forest,tutti,0.226403038733059,0.1693437985548338,0.28893239268743454,0.8407994486560992
smote_nc,xgboost,diabetici,0.09577981651376144,-0.04382321144392718,0.24940266652892382,0.5340909090909091
smote_nc,xgboost,non diabetici,0.07335194852494842,0.005018451833558133,0.15118856768808764,0.8628026412325752
smote_nc,xgboost,tutti,0.10933978726575999,0.04470267445373656,0.17527854508791382,0.8428669882839421
smote_nc_level,lr_scored,diabetici,0.21739130434782605,0.07164242745930648,0.3649189900485237,0.5795454545454546
smote_nc_level,lr_scored,non diabetici,0.17554335967385992,0.1051982101992704,0.24499061215238493,0.8642699926632429
smote_nc_level,lr_scored,tutti,0.20675245285832022,0.1443330253452725,0.2683911142185295,0.8470020675396278
smote_nc_level,lr_penalized,diabetici,0.1848421052631578,0.03554088948893055,0.34355658983922555,0.5681818181818182
smote_nc_level,lr_penalized,non diabetici,0.0806581059390048,0.020589967693767926,0.14337585147825396,0.9002201027146002
smote_nc_level,lr_penalized,tutti,0.1456445952405937,0.07604577431086022,0.216276387840794,0.8800827015851137
smote_nc_level,random_forest,diabetici,0.22585924713584293,0.10452871614349621,0.358554151609091,0.5568181818181818
smote_nc_level,random_forest,non diabetici,0.1678336212831738,0.09979696166121049,0.23795872118347092,0.8539985326485693
smote_nc_level,random_forest,tutti,0.20768318169675837,0.1498916077412099,0.26778791808518737,0.8359751895244659
smote_nc_level,xgboost,diabetici,0.17948717948717952,0.06835726334107108,0.30605321299230004,0.48863636363636365
smote_nc_level,xgboost,non diabetici,0.17593156568664703,0.11311194631412863,0.23937308706576527,0.83492296404989
smote_nc_level,xgboost,tutti,0.20622162672596178,0.14840178860762926,0.2651939325049288,0.8139214334941419
ctgan,lr_scored,diabetici,-0.08327299058653148,-0.14129692832764507,-0.017733230531996824,0.6818181818181818
ctgan,lr_scored,non diabetici,0.0024450577532453277,-0.03401225703230311,0.04664137652954581,0.8870139398385913
ctgan,lr_scored,tutti,-0.006893698260611814,-0.03686041709488119,0.03226940451745386,0.8745692625775328
ctgan,lr_penalized,diabetici,0.016632016632016744,-0.14169435724361726,0.19203545504098643,0.5568181818181818
ctgan,lr_penalized,non diabetici,0.03567169106994861,-0.013167945249865632,0.08536382503686656,0.7931034482758621
ctgan,lr_penalized,tutti,0.04665614447217736,0.0007421663004965057,0.09580892484853906,0.7787732598208132
ctgan,random_forest,diabetici,-0.08174554394591271,-0.19814600231749702,0.06569343065693434,0.625
ctgan,random_forest,non diabetici,0.03034922570728038,-0.01944173713355258,0.08518217075622922,0.8569332355099046
ctgan,random_forest,tutti,0.02342371740615734,-0.022502144991951366,0.0729144587383275,0.8428669882839421
ctgan,xgboost,diabetici,0.13369963369963367,-0.030932999404978727,0.31769951631705134,0.6136363636363636
ctgan,xgboost,non diabetici,0.10118763915095874,0.03749699683572547,0.17120106053372836,0.8796771826852531
ctgan,xgboost,tutti,0.13247563942691343,0.06928659050539365,0.20303870088233864,0.8635423845623708
ctgan_level,lr_scored,diabetici,0.10936182175991005,-0.006156028716518268,0.23678095602494312,0.42045454545454547
ctgan_level,lr_scored,non diabetici,0.12689524927584306,0.06459713970148899,0.19488844429354818,0.8495964783565664
ctgan_level,lr_scored,tutti,0.15858687592795062,0.09802684001389886,0.21744920855797825,0.8235699517574087
ctgan_level,lr_penalized,diabetici,0.0006056935190791313,-0.10842444359633595,0.11458058087611175,0.3522727272727273
ctgan_level,lr_penalized,non diabetici,0.07837663732016331,0.023038111734915066,0.13660303303037835,0.7989728539985327
ctgan_level,lr_penalized,tutti,0.10210545804512483,0.05304444901032268,0.1517828230481721,0.771881461061337
ctgan_level,random_forest,diabetici,0.06614017769002967,-0.10522370153427482,0.2382373323085303,0.5681818181818182
ctgan_level,random_forest,non diabetici,0.051376785304417916,-0.0022267995951378125,0.11004772504829449,0.8848129126925899
ctgan_level,random_forest,tutti,0.08930827521185924,0.036513907811895646,0.14752627879031105,0.8656099241902137
ctgan_level,xgboost,diabetici,0.07826086956521738,-0.07505350536836448,0.24196241592216405,0.5227272727272727
ctgan_level,xgboost,non diabetici,0.10051814148594873,0.03294820021081654,0.17484920459080228,0.8760088041085841
ctgan_level,xgboost,tutti,0.1288609186390638,0.06372506547235574,0.19600222452816712,0.8545830461750517
