technique,model,group,concordance,low,high
class_weight,random_forest,tutti,0.739361053853124,0.6957698564517241,0.7791058834127291
class_weight,xgboost,diabetici,0.6859660163624921,0.5745752045311516,0.796145374449339
class_weight,xgboost,non diabetici,0.7092296506780328,0.6575952681114469,0.7585232692320519
class_weight,xgboost,tutti,0.7290970076887615,0.685255170440395,0.7710813016315435
level_weight,lr_scored,diabetici,0.6828193832599119,0.5682819383259912,0.793612334801762
level_weight,lr_scored,non diabetici,0.6990641613137761,0.6466427704293651,0.7528660476657395
level_weight,lr_scored,tutti,0.7183613558926859,0.6721936153075769,0.7639511808687082
level_weight,lr_penalized,diabetici,0.6815607300188798,0.5758338577721838,0.7879169288860919
level_weight,lr_penalized,non diabetici,0.7053875759576839,0.653961639285214,0.755311368138795
level_weight,lr_penalized,tutti,0.7268078657460643,0.6830660459841986,0.7707113031682361
level_weight,random_forest,diabetici,0.6651982378854625,0.5474984266834487,0.7822529893014475
level_weight,random_forest,non diabetici,0.7286401323381293,0.6791604132898432,0.7753550250468587
level_weight,random_forest,tutti,0.7441618932051697,0.702405718615705,0.782976626377062
level_weight,xgboost,diabetici,0.6916299559471366,0.5821271239773442,0.8024071743234739
level_weight,xgboost,non diabetici,0.7086226562343666,0.6572027228036473,0.7564684929862124
level_weight,xgboost,tutti,0.729176491783994,0.6860098719246279,0.7712911396429575
undersampling,lr_scored,diabetici,0.6998112020138452,0.5840151038388924,0.8118470736312146
undersampling,lr_scored,non diabetici,0.7002981610069438,0.6469761171032357,0.752842368212168
undersampling,lr_scored,tutti,0.719145598965647,0.6729762686986334,0.7625833258265021
undersampling,lr_penalized,diabetici,0.6910006293266205,0.5859030837004405,0.7979861548143486
undersampling,lr_penalized,non diabetici,0.7110039421287495,0.66111233399369,0.7616259446767921
undersampling,lr_penalized,tutti,0.731455035847327,0.6851592596321476,0.7743900920425824
undersampling,random_forest,diabetici,0.6494650723725613,0.5204373820012587,0.7696821900566393
undersampling,random_forest,non diabetici,0.7357439684096079,0.6890774351483134,0.7817759923692127
undersampling,random_forest,tutti,0.7489415367984866,0.7052260792615398,0.7878230366103743
undersampling,xgboost,diabetici,0.6677155443675268,0.5424323473882945,0.7866740088105726
undersampling,xgboost,non diabetici,0.7292404565131838,0.6820808236447681,0.7778391998345774
undersampling,xgboost,tutti,0.7431021052687358,0.6989248451384877,0.783846314852398
oversampling,lr_scored,diabetici,0.6928886091881686,0.5808370044052863,0.8062146003775957
oversampling,lr_scored,non diabetici,0.7015321607001114,0.6486063307519394,0.7549354985025247
oversampling,lr_scored,tutti,0.7197019876322748,0.6740579147612563,0.7640048988697362
oversampling,lr_penalized,diabetici,0.7086217747010699,0.5991189427312775,0.8099590937696663
oversampling,lr_penalized,non diabetici,0.6859904348348108,0.6363016028655474,0.7372511156024253
oversampling,lr_penalized,tutti,0.7110011286741523,0.6648407403678523,0.7544446181319118
oversampling,random_forest,diabetici,0.6393958464443046,0.5223410950283197,0.7596129641283825
oversampling,random_forest,non diabetici,0.7218764799658483,0.6725781922238009,0.7700084712411368
oversampling,random_forest,tutti,0.7374163429897678,0.6931213139250836,0.7784621947148376
oversampling,xgboost,diabetici,0.6991818753933291,0.5846444304594084,0.8099748269351792
oversampling,xgboost,non diabetici,0.7040535222353405,0.6532495881109133,0.752353437522929
oversampling,xgboost,tutti,0.7251016071684055,0.6812156562471849,0.7675806896040103
smote_nc,lr_scored,diabetici,0.6966645689112649,0.5852737570799245,0.8093140339836375
smote_nc,lr_scored,non diabetici,0.7020391011146019,0.6505499636470361,0.7552987780067902
smote_nc,lr_scored,tutti,0.7209949289147242,0.6754605440951266,0.766034260294515
smote_nc,lr_penalized,diabetici,0.6796727501573316,0.5663939584644431,0.7948395217117684
smote_nc,lr_penalized,non diabetici,0.7088961372474469,0.6589573369619595,0.7586318278537076
smote_nc,lr_penalized,tutti,0.7280849102094671,0.6838063078577976,0.7691633504135822
smote_nc,random_forest,diabetici,0.6733794839521712,0.5544367526746381,0.7898206419131528
smote_nc,random_forest,non diabetici,0.691406692947525,0.6407565085145979,0.740556233699531
smote_nc,random_forest,tutti,0.7108686551820981,0.6644041077380416,0.752857585697102
smote_nc,xgboost,diabetici,0.6299559471365639,0.5166771554436753,0.7401038388923851
smote_nc,xgboost,non diabetici,0.6928874925793261,0.6454342011352797,0.7425531453651638
smote_nc,xgboost,tutti,0.7109799329154236,0.6675153801724275,0.7513798438932369
smote_nc_level,lr_scored,diabetici,0.7004405286343612,0.5865166771554436,0.8131214600377594
smote_nc_level,lr_scored,non diabetici,0.7021258146065542,0.6498160673430319,0.7552777666606634
smote_nc_level,lr_scored,tutti,0.7197867706671895,0.6751907618285581,0.764448883778356
smote_nc_level,lr_penalized,diabetici,0.6771554436752675,0.5619886721208307,0.793612334801762
smote_nc_level,lr_penalized,non diabetici,0.7101301369406146,0.6618353911112,0.7597684416251442
smote_nc_level,lr_penalized,tutti,0.7292294811808158,0.684720507426464,0.7697168246633848
smote_nc_level,random_forest,diabetici,0.6803020767778477,0.5626179987413468,0.7973568281938326
smote_nc_level,random_forest,non diabetici,0.6886918936225562,0.6375262641826587,0.739035078942629
smote_nc_level,random_forest,tutti,0.7095651160202844,0.6651490061838625,0.7533881420327792
smote_nc_level,xgboost,diabetici,0.6777847702957835,0.563860918816866,0.7885619886721208
smote_nc_level,xgboost,non diabetici,0.7119978121518954,0.6628972978741854,0.7599660483327664
smote_nc_level,xgboost,tutti,0.7295686133204746,0.6857402883682976,0.7708637801575905
ctgan,lr_scored,diabetici,0.48646947765890497,0.36500943989930773,0.6079295154185022
ctgan,lr_scored,non diabetici,0.48805688405072073,0.4325820943309387,0.5422419773344272
ctgan,lr_scored,tutti,0.5005590381364688,0.45110873689174796,0.5500452396975365
ctgan,lr_penalized,diabetici,0.45877910635619884,0.3316551290119572,0.5896790434235368
ctgan,lr_penalized,non diabetici,0.4725952014087607,0.41224127695622304,0.5338657875252637
ctgan,lr_penalized,tutti,0.4752089106969695,0.4228045168161851,0.5286873996513298
ctgan,random_forest,diabetici,0.6016362492133417,0.49402139710509757,0.7155443675267463
ctgan,random_forest,non diabetici,0.6125240963453599,0.5656881382613278,0.659324868762465
ctgan,random_forest,tutti,0.6292543861973219,0.5883179575766889,0.6711076638564623
ctgan,xgboost,diabetici,0.5569540591567024,0.44052863436123346,0.6765418502202643
ctgan,xgboost,non diabetici,0.6611636950620001,0.6093232011953121,0.7100539291217257
ctgan,xgboost,tutti,0.6739244477180116,0.6279770767869349,0.7188350811002717
ctgan_level,lr_scored,diabetici,0.6331025802391441,0.5160478288231592,0.7514474512271867
ctgan_level,lr_scored,non diabetici,0.6515518379925159,0.5952163334867495,0.7080319205704413
ctgan_level,lr_scored,tutti,0.6781900941621581,0.6293892442122331,0.7248165904502507
ctgan_level,lr_penalized,diabetici,0.5443675267463813,0.4115638766519824,0.6784140969162996
ctgan_level,lr_penalized,non diabetici,0.5973358947164802,0.5407001447448289,0.6515386642120079
ctgan_level,lr_penalized,tutti,0.6230334310104548,0.5749822485520647,0.671947015902118
ctgan_level,random_forest,diabetici,0.5758338577721838,0.4549874134675897,0.6954059156702328
ctgan_level,random_forest,non diabetici,0.7134052388289677,0.66678239582708,0.7583658508928155
ctgan_level,random_forest,tutti,0.7267336805905138,0.6868014010396519,0.7661809746869651
ctgan_level,xgboost,diabetici,0.5783511642542479,0.4524701069855255,0.699826935179358
ctgan_level,xgboost,non diabetici,0.6718961572582528,0.6208656007577424,0.7234459941701852
ctgan_level,xgboost,tutti,0.692121006586582,0.6472995278644743,0.7370880736764573
