technique,model,group,threshold,precision,precision_low,precision_high,recall,recall_low,recall_high,specificity,specificity_low,specificity_high,alert_rate,alert_rate_low,alert_rate_high
none,lr_scored,non diabetici,0.0502852648657892,0.10073260073260074,0.08425751174417588,0.1200069436831488,0.9243697478991597,0.862495227337845,0.9597027583391644,0.21061093247588425,0.18886105890704108,0.23414256474202794,0.8011738811445341,0.7791518117959829,0.8215030737445509
none,lr_scored,tutti,0.0502852648657892,0.11271186440677966,0.09591045241842466,0.1320267065737108,0.9366197183098591,0.8839380129549964,0.9663003280674473,0.2001527883880825,0.1793689446639861,0.22269137669031228,0.8132322536181944,0.7923619053583526,0.8324484438991142
none,lr_penalized,diabetici,0.0479707257418685,0.26744186046511625,0.1853208462225778,0.36945040832893006,1.0,0.8568833815495732,1.0,0.03076923076923077,0.008478997236440133,0.1054270552357794,0.9772727272727273,0.9208745464473241,0.9937450717361879
none,lr_penalized,non diabetici,0.0479707257418685,0.10970464135021098,0.09136353804097297,0.13119606666794564,0.8739495798319328,0.8024083075931692,0.9221027886964728,0.3215434083601286,0.29617208012197904,0.3480134877949469,0.6955245781364637,0.6705727204949474,0.7193774061714406
none,lr_penalized,tutti,0.0479707257418685,0.12282398452611218,0.1042018040064587,0.14423831816179714,0.8943661971830986,0.8330239379738559,0.9349332732722223,0.30710466004583653,0.2827099194875089,0.3326282490270398,0.7126119917298415,0.6887896356097435,0.7353115585507152
none,random_forest,diabetici,0.0581256463703772,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
none,random_forest,non diabetici,0.0581256463703772,0.1121898597626753,0.09345287317456064,0.13412772802586426,0.8739495798319328,0.8024083075931692,0.9221027886964728,0.3384244372990354,0.31266352689584725,0.36518016297488304,0.6801173881144534,0.6548787177042551,0.7043436316263197
none,random_forest,tutti,0.0581256463703772,0.12512315270935961,0.10617153818045823,0.1469016525386796,0.8943661971830986,0.8330239379738559,0.9349332732722223,0.32161955691367455,0.2968693428044708,0.3474136763961118,0.6995175740868367,0.6754262851237725,0.7225552244692672
none,xgboost,diabetici,0.0418949387967586,0.26436781609195403,0.1831002401344622,0.3655639872759853,1.0,0.8568833815495732,1.0,0.015384615384615385,0.0027209446020234687,0.08213284729551473,0.9886363636363636,0.9384050610770144,0.9979912146822955
none,xgboost,non diabetici,0.0418949387967586,0.10232558139534884,0.08560114530411636,0.12188203676174555,0.9243697478991597,0.862495227337845,0.9597027583391644,0.22427652733118972,0.2019670905611986,0.24828358419333107,0.7887013939838592,0.7662329914213994,0.8095470267520477
none,xgboost,tutti,0.0418949387967586,0.1144578313253012,0.09740916550780314,0.13404722745119493,0.9366197183098591,0.8839380129549964,0.9663003280674473,0.21390374331550802,0.19254368542067754,0.236938073425653,0.8008270158511371,0.7794950826964498,0.8205703022339884
class_weight,lr_scored,diabetici,0.3287734956170278,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
class_weight,lr_scored,non diabetici,0.3287734956170278,0.09927797833935018,0.08303089451949186,0.11829408490528862,0.9243697478991597,0.862495227337845,0.9597027583391644,0.1977491961414791,0.17656067281491164,0.22079866744078266,0.8129126925898753,0.7913401565099154,0.8327263689055235
class_weight,lr_scored,tutti,0.3287734956170278,0.11120401337792642,0.09461646663150731,0.13028112866072172,0.9366197183098591,0.8839380129549964,0.9663003280674473,0.18792971734148206,0.16769133542042525,0.20999437482984457,0.8242591316333563,0.8038269207273538,0.8429789523763602
class_weight,lr_penalized,diabetici,0.328343922574786,0.26744186046511625,0.1853208462225778,0.36945040832893006,1.0,0.8568833815495732,1.0,0.03076923076923077,0.008478997236440133,0.1054270552357794,0.9772727272727273,0.9208745464473241,0.9937450717361879
class_weight,lr_penalized,non diabetici,0.328343922574786,0.1103448275862069,0.0912133450109318,0.13290220460489316,0.8067226890756303,0.7266474889478866,0.867614421491932,0.3778135048231511,0.351286086763827,0.40509322099911327,0.6382978723404256,0.6124334515150157,0.6633849307612097
class_weight,lr_penalized,tutti,0.328343922574786,0.12447698744769875,0.10504126774555539,0.14691852894611052,0.8380281690140845,0.7686713836715305,0.8895776545393935,0.3605805958747135,0.33501151032689946,0.3869655817677744,0.658855961405927,0.6340713764789906,0.6828016389310118
class_weight,random_forest,diabetici,0.2517546784675573,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
class_weight,random_forest,non diabetici,0.2517546784675573,0.10873983739837398,0.09078843878894857,0.12973425427635144,0.8991596638655462,0.831984837180752,0.9413697038025736,0.295016077170418,0.2703357354458576,0.320958497972233,0.7219369038884813,0.6975524155763226,0.7450739008086016
class_weight,random_forest,tutti,0.2517546784675573,0.12126865671641791,0.10306779306625116,0.1421741583918284,0.9154929577464789,0.858099131786366,0.9509986443478948,0.28036669213139803,0.2567034007385393,0.30531530598594675,0.7388008270158511,0.7155884475493557,0.7607521157459407
class_weight,xgboost,diabetici,0.2517598569393158,0.26436781609195403,0.1831002401344622,0.3655639872759853,1.0,0.8568833815495732,1.0,0.015384615384615385,0.0027209446020234687,0.08213284729551473,0.9886363636363636,0.9384050610770144,0.9979912146822955
class_weight,xgboost,non diabetici,0.2517598569393158,0.09918845807033363,0.08295541594259112,0.11818865273535384,0.9243697478991597,0.862495227337845,0.9597027583391644,0.19694533762057878,0.1757930711877056,0.2199635013559028,0.8136463683052091,0.7921029227812376,0.8334268301263829
class_weight,xgboost,tutti,0.2517598569393158,0.11120401337792642,0.09461646663150731,0.13028112866072172,0.9366197183098591,0.8839380129549964,0.9663003280674473,0.18792971734148206,0.16769133542042525,0.20999437482984457,0.8242591316333563,0.8038269207273538,0.8429789523763602
level_weight,lr_scored,diabetici,0.3203027335132296,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
level_weight,lr_scored,non diabetici,0.3203027335132296,0.09778597785977859,0.08149869406199237,0.11691391199430126,0.8907563025210085,0.8220358050613499,0.9350375876907477,0.21382636655948553,0.1919415076465951,0.2374731868508176,0.7953044754218636,0.7730684809891752,0.8158805846139061
level_weight,lr_scored,tutti,0.3203027335132296,0.11006825938566553,0.09340798208597176,0.12927634058054407,0.9084507042253521,0.8496672408321313,0.9457170136727353,0.20320855614973263,0.1822933363508991,0.22586063777940643,0.8077188146106133,0.7866393598117357,0.8271732275226072
level_weight,lr_penalized,diabetici,0.3279329075391393,0.26744186046511625,0.1853208462225778,0.36945040832893006,1.0,0.8568833815495732,1.0,0.03076923076923077,0.008478997236440133,0.1054270552357794,0.9772727272727273,0.9208745464473241,0.9937450717361879
level_weight,lr_penalized,non diabetici,0.3279329075391393,0.11222222222222222,0.09322689571501225,0.13451377363785197,0.8487394957983193,0.7735406236582529,0.9021270279377052,0.35771704180064307,0.33155636462299676,0.3847537503377956,0.6603081438004402,0.6347459781218645,0.6849692289198082
level_weight,lr_penalized,tutti,0.3279329075391393,0.1257606490872211,0.10650571734599223,0.14792033904564472,0.8732394366197183,0.8085240574212683,0.9182925889366268,0.3414820473644003,0.3162903691308411,0.36760139311378803,0.6795313576843556,0.6550732555632532,0.7030413670584628
level_weight,random_forest,diabetici,0.2538833662796655,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
level_weight,random_forest,non diabetici,0.2538833662796655,0.11397849462365592,0.095122751494566,0.13601012098816836,0.8907563025210085,0.8220358050613499,0.9350375876907477,0.33762057877813506,0.3118773657167558,0.3643635564418885,0.6823184152604549,0.6571187978760716,0.706493233931048
level_weight,random_forest,tutti,0.2538833662796655,0.12671905697445973,0.10767769733342053,0.1485670034080086,0.9084507042253521,0.8496672408321313,0.9457170136727353,0.32085561497326204,0.2961234065407997,0.34663619946578117,0.7015851137146796,0.6775347509220802,0.7245709193921313
level_weight,xgboost,diabetici,0.2721520364284515,0.26436781609195403,0.1831002401344622,0.3655639872759853,1.0,0.8568833815495732,1.0,0.015384615384615385,0.0027209446020234687,0.08213284729551473,0.9886363636363636,0.9384050610770144,0.9979912146822955
level_weight,xgboost,non diabetici,0.2721520364284515,0.10321969696969698,0.08628457988835028,0.12303112197855101,0.9159663865546218,0.8522016466406133,0.9537151908051682,0.2387459807073955,0.21588276130619255,0.2632177322658837,0.7747615553925165,0.751829939181245,0.7961487566407525
level_weight,xgboost,tutti,0.2721520364284515,0.11548556430446194,0.09823126117285277,0.13531580565198767,0.9295774647887324,0.875223719317561,0.9613011000754884,0.22765469824293355,0.20575535993316954,0.2511478364051932,0.7877325982081324,0.7659469294511433,0.8079987709118762
undersampling,lr_scored,diabetici,0.3382482739197792,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
undersampling,lr_scored,non diabetici,0.3382482739197792,0.10044843049327354,0.08415330749618483,0.11948721460320949,0.9411764705882353,0.8835435946201927,0.9712166875192724,0.1937299035369775,0.17272408813423293,0.2166214135610318,0.818048422597212,0.7966820631724018,0.8376270546883081
undersampling,lr_scored,tutti,0.3382482739197792,0.11221945137157108,0.09560327289122436,0.131304293814586,0.9507042253521126,0.901746654347206,0.9759187299340261,0.1841100076394194,0.16404887984826175,0.20601976443199907,0.8290833907649897,0.8088516088410536,0.8475773059453939
undersampling,lr_penalized,diabetici,0.3385293858418022,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
undersampling,lr_penalized,non diabetici,0.3385293858418022,0.10263653483992467,0.08579297179852943,0.12234441766477011,0.9159663865546218,0.8522016466406133,0.9537151908051682,0.23392282958199356,0.21123994022264064,0.25824394707692006,0.7791636096845195,0.7563743582561298,0.8003837025189571
undersampling,lr_penalized,tutti,0.3385293858418022,0.11478260869565217,0.09762806020045921,0.13450214865375087,0.9295774647887324,0.875223719317561,0.9613011000754884,0.22230710466004583,0.20061325858925783,0.2456260453910924,0.7925568573397657,0.7709345037551457,0.812634238290607
undersampling,random_forest,diabetici,0.3747977709855539,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
undersampling,random_forest,non diabetici,0.3747977709855539,0.10687022900763359,0.08958025168484873,0.127031726204049,0.9411764705882353,0.8835435946201927,0.9712166875192724,0.24758842443729903,0.22440530485130358,0.2723256335537178,0.768892149669846,0.7457761568880775,0.7904967189964672
undersampling,random_forest,tutti,0.3747977709855539,0.11883802816901408,0.10129286364234866,0.13895235353374594,0.9507042253521126,0.901746654347206,0.9759187299340261,0.23529411764705882,0.2131102443089203,0.25902708396946034,0.7829083390764989,0.7609637082722234,0.8033589504080629
undersampling,xgboost,diabetici,0.2884023487567901,0.26436781609195403,0.1831002401344622,0.3655639872759853,1.0,0.8568833815495732,1.0,0.015384615384615385,0.0027209446020234687,0.08213284729551473,0.9886363636363636,0.9384050610770144,0.9979912146822955
undersampling,xgboost,non diabetici,0.2884023487567901,0.10175438596491228,0.08552066255076034,0.12066303275247496,0.9747899159663865,0.928495106353642,0.9913897687107347,0.17684887459807075,0.156650890311934,0.19903648942952643,0.8363903154805576,0.8158112049655726,0.8550786001996764
undersampling,xgboost,tutti,0.2884023487567901,0.1132844335778321,0.0967441285340685,0.13223861883839558,0.9788732394366197,0.9397300911612929,0.9927893796375162,0.16883116883116883,0.14951360695550822,0.1900867734447169,0.8456237077877325,0.8261226506291024,0.8632995499267162
oversampling,lr_scored,diabetici,0.3295180388278747,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
oversampling,lr_scored,non diabetici,0.3295180388278747,0.09883198562443846,0.0826548692232392,0.11776879615273544,0.9243697478991597,0.862495227337845,0.9597027583391644,0.1937299035369775,0.17272408813423293,0.2166214135610318,0.8165810711665444,0.7951551949933,0.8362274678830468
oversampling,lr_scored,tutti,0.3295180388278747,0.11074104912572856,0.0942192283278496,0.1297450591268804,0.9366197183098591,0.8839380129549964,0.9663003280674473,0.1841100076394194,0.16404887984826175,0.20601976443199907,0.8277050310130944,0.8074154229736509,0.8462640513320155
oversampling,lr_penalized,diabetici,0.3282542776097698,0.26436781609195403,0.1831002401344622,0.3655639872759853,1.0,0.8568833815495732,1.0,0.015384615384615385,0.0027209446020234687,0.08213284729551473,0.9886363636363636,0.9384050610770144,0.9979912146822955
oversampling,lr_penalized,non diabetici,0.3282542776097698,0.11098398169336385,0.09183769337225478,0.1335349600069527,0.8151260504201681,0.7359201390242527,0.8746229196467938,0.3754019292604502,0.34891590171064313,0.40265510291603956,0.6412325752017608,0.6154050689324181,0.6662662233125337
oversampling,lr_penalized,tutti,0.3282542776097698,0.12486992715920915,0.10545147214105219,0.14727549827617734,0.8450704225352113,0.7765573006771804,0.8954052591631378,0.3575248281130634,0.3320131015838201,0.38387033773484663,0.6623018607856651,0.637568058019063,0.6861785585928917
oversampling,random_forest,diabetici,0.187836502077092,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
oversampling,random_forest,non diabetici,0.187836502077092,0.1126461211477152,0.09400028375737934,0.13444170172672198,0.8907563025210085,0.8220358050613499,0.9350375876907477,0.3287781350482315,0.3032351994426577,0.3553752778830415,0.6903888481291269,0.6653378769068397,0.7143696573142773
oversampling,random_forest,tutti,0.187836502077092,0.12536443148688048,0.10651535567917998,0.1470002798372977,0.9084507042253521,0.8496672408321313,0.9457170136727353,0.3124522536287242,0.28792324277620196,0.3380788180963592,0.7091660923501034,0.6852707062643427,0.7319568866941638
oversampling,xgboost,diabetici,0.2642433643341064,0.26436781609195403,0.1831002401344622,0.3655639872759853,1.0,0.8568833815495732,1.0,0.015384615384615385,0.0027209446020234687,0.08213284729551473,0.9886363636363636,0.9384050610770144,0.9979912146822955
oversampling,xgboost,non diabetici,0.2642433643341064,0.09981167608286252,0.08320100484455313,0.11930702956753765,0.8907563025210085,0.8220358050613499,0.9350375876907477,0.2315112540192926,0.20892011141212313,0.2557554727511798,0.7791636096845195,0.7563743582561298,0.8003837025189571
oversampling,xgboost,tutti,0.2642433643341064,0.1122715404699739,0.09529400665939146,0.1318330252644486,0.9084507042253521,0.8496672408321313,0.9457170136727353,0.22077922077922077,0.19914506415949515,0.2440474134328515,0.791867677463818,0.7702217224776149,0.8119722993277474
smote_nc,lr_scored,diabetici,0.3278071144760455,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
smote_nc,lr_scored,non diabetici,0.3278071144760455,0.09700815956482321,0.08091461350706845,0.11589899252897361,0.8991596638655462,0.831984837180752,0.9413697038025736,0.19935691318327975,0.17809629854468031,0.22246857713518584,0.8092443140132062,0.7875281088118851,0.829222279142646
smote_nc,lr_scored,tutti,0.3278071144760455,0.109151973131822,0.09268281545530321,0.12813431209993334,0.9154929577464789,0.858099131786366,0.9509986443478948,0.1894576012223071,0.16914924337663956,0.21158329326163378,0.8208132322536182,0.8002411703383842,0.8396911015633778
smote_nc,lr_penalized,diabetici,0.3337678264889846,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
smote_nc,lr_penalized,non diabetici,0.3337678264889846,0.08834446919079436,0.0743360031205985,0.10469422817821399,1.0,0.9687283197580605,1.0,0.012861736334405145,0.007932205781824181,0.02079056069410863,0.9882611885546588,0.98101636163633,0.9927615344105037
smote_nc,lr_penalized,tutti,0.3337678264889846,0.09895470383275261,0.08455948197086921,0.11549136939715801,1.0,0.9736600356869919,1.0,0.012223071046600458,0.007537611677370894,0.0197630639524877,0.988973121984838,0.9821627648604538,0.9932012456965815
smote_nc,random_forest,diabetici,0.1287380679329327,0.26436781609195403,0.1831002401344622,0.3655639872759853,1.0,0.8568833815495732,1.0,0.015384615384615385,0.0027209446020234687,0.08213284729551473,0.9886363636363636,0.9384050610770144,0.9979912146822955
smote_nc,random_forest,non diabetici,0.1287380679329327,0.0981067125645439,0.0823048942063366,0.1165570154183333,0.957983193277311,0.9054010530615868,0.9819215255403342,0.15755627009646303,0.13836880081779093,0.1788521538336074,0.8525311812179017,0.8327170645524928,0.8703637454407507
smote_nc,random_forest,tutti,0.1287380679329327,0.10968775020016013,0.09353903871166257,0.1282300102486326,0.9647887323943662,0.9202246168448747,0.9848678106951458,0.15049656226126815,0.13215081841262438,0.1708876453315578,0.8607856650585803,0.842019424198642,0.8776466216457669
smote_nc,xgboost,diabetici,0.0204274430871009,0.2875,0.19986924292269925,0.39460346212989983,1.0,0.8568833815495732,1.0,0.12307692307692308,0.06370467509869222,0.22451494082161527,0.9090909090909091,0.8307460942048916,0.9532135785238329
smote_nc,xgboost,non diabetici,0.0204274430871009,0.12589413447782546,0.10332903542520869,0.1525486686624987,0.7394957983193278,0.6540299347489825,0.8099827898410129,0.5088424437299035,0.48107750786196823,0.536552936970977,0.5128393250183418,0.48630505153316295,0.5393014295800144
smote_nc,xgboost,tutti,0.0204274430871009,0.14249037227214378,0.11969561776405076,0.16879377721627054,0.7816901408450704,0.7068168597775595,0.8417240053982107,0.48968678380443087,0.46267614329773316,0.5167577785832427,0.5368711233631978,0.5111508037197453,0.5623967291411444
smote_nc_level,lr_scored,diabetici,0.3269172191391758,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
smote_nc_level,lr_scored,non diabetici,0.3269172191391758,0.09769094138543517,0.08169296062121575,0.11642462222473096,0.9243697478991597,0.862495227337845,0.9597027583391644,0.1832797427652733,0.16276607780192956,0.2057434436362182,0.826118855465884,0.8050887982266598,0.8453158220480473
smote_nc_level,lr_scored,tutti,0.3269172191391758,0.10955518945634267,0.09320185436105032,0.12837169847397725,0.9366197183098591,0.8839380129549964,0.9663003280674473,0.17417876241405653,0.1545944741899612,0.19566979856827643,0.8366643694004136,0.8167588835238089,0.8547919539069337
smote_nc_level,lr_penalized,diabetici,0.3526902894038139,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
smote_nc_level,lr_penalized,non diabetici,0.3526902894038139,0.08932626797880394,0.07511286060847544,0.10592122254452968,0.9915966386554622,0.9539321145669222,0.9985150569599104,0.03295819935691318,0.024386759345462146,0.04440519993261865,0.9691856199559794,0.9586110259126973,0.9771229553374156
smote_nc_level,lr_penalized,tutti,0.3526902894038139,0.10007097232079488,0.08547260071547727,0.11684412564905583,0.9929577464788732,0.9611907282841454,0.9987557857734521,0.03132161955691368,0.023171491615182754,0.04221451386472054,0.9710544452101999,0.9611063623801749,0.9785149219267085
smote_nc_level,random_forest,diabetici,0.117857526528479,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
smote_nc_level,random_forest,non diabetici,0.117857526528479,0.10053380782918149,0.08429192258256679,0.11949687860321642,0.9495798319327731,0.894351752607072,0.976689677763621,0.1872990353697749,0.1665930955721231,0.20993026442645424,0.8246515040352165,0.8035591531168876,0.8439190121734564
smote_nc_level,random_forest,tutti,0.117857526528479,0.11221122112211221,0.0956530016979279,0.13121988277193275,0.9577464788732394,0.9108856917702998,0.9804932141403265,0.1779984721161192,0.15822799417026331,0.19965334455798325,0.8352860096485183,0.8153201396681566,0.8534812572818049
smote_nc_level,xgboost,diabetici,0.0238293670117855,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
smote_nc_level,xgboost,non diabetici,0.0238293670117855,0.08743570903747244,0.07356607369947618,0.1036277368033641,1.0,0.9687283197580605,1.0,0.001607717041800643,0.0004410047766077144,0.005843013730122224,0.9985326485693323,0.9946655738978009,0.9995975070395747
smote_nc_level,xgboost,tutti,0.0238293670117855,0.09799861973775018,0.08373657877929484,0.11438652479343904,1.0,0.9736600356869919,1.0,0.0015278838808250573,0.0004191009135826899,0.005553790000250875,0.9986216402481047,0.9949881712995908,0.9996219226229112
ctgan,lr_scored,diabetici,0.2633445222459407,0.25609756097560976,0.17403576153262623,0.3599889329503495,0.9130434782608695,0.7320401892425634,0.9758199955157798,0.06153846153846154,0.02418905496635028,0.1478215186552319,0.9318181818181818,0.8591339160517876,0.9683790718285327
ctgan,lr_scored,non diabetici,0.2633445222459407,0.08459696727853153,0.07042953562806101,0.10130370670404679,0.8907563025210085,0.8220358050613499,0.9350375876907477,0.07797427652733119,0.06433984675684207,0.09420710439805025,0.9192956713132795,0.9036293230896361,0.9326051886921302
ctgan,lr_scored,tutti,0.2633445222459407,0.0951310861423221,0.08053403850469062,0.1120514667632829,0.8943661971830986,0.8330239379738559,0.9349332732722223,0.07715813598166539,0.06390814432602798,0.09288265279398258,0.9200551343900758,0.9049657870246786,0.9329261994933102
ctgan,lr_penalized,diabetici,0.101985498909271,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
ctgan,lr_penalized,non diabetici,0.101985498909271,0.08743570903747244,0.07356607369947618,0.1036277368033641,1.0,0.9687283197580605,1.0,0.001607717041800643,0.0004410047766077144,0.005843013730122224,0.9985326485693323,0.9946655738978009,0.9995975070395747
ctgan,lr_penalized,tutti,0.101985498909271,0.09799861973775018,0.08373657877929484,0.11438652479343904,1.0,0.9736600356869919,1.0,0.0015278838808250573,0.0004191009135826899,0.005553790000250875,0.9986216402481047,0.9949881712995908,0.9996219226229112
ctgan,random_forest,diabetici,0.0739899884274392,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
ctgan,random_forest,non diabetici,0.0739899884274392,0.09743589743589744,0.0817377014308529,0.11576891846108281,0.957983193277311,0.9054010530615868,0.9819215255403342,0.15112540192926044,0.1322976138102098,0.1721011991445012,0.8584005869405723,0.8388832163900226,0.8759034135406736
ctgan,random_forest,tutti,0.0739899884274392,0.10890302066772654,0.09286434898270551,0.12732294703494343,0.9647887323943662,0.9202246168448747,0.9848678106951458,0.1436210847975554,0.12566450440982596,0.16366324058834014,0.8669882839421089,0.8485425241874673,0.8834960038204558
ctgan,xgboost,diabetici,0.0165791232138872,0.2727272727272727,0.18584490792429903,0.38120892174953463,0.9130434782608695,0.7320401892425634,0.9758199955157798,0.13846153846153847,0.07459090403153718,0.2426809724634516,0.875,0.7898824415232533,0.9287472584780776
ctgan,xgboost,non diabetici,0.0165791232138872,0.12162162162162163,0.10000612091721331,0.14714528028615767,0.7563025210084033,0.6719468721936614,0.8246281488587897,0.477491961414791,0.4498472487838764,0.5052752552777179,0.5429200293470287,0.516390062373945,0.5692087459186768
ctgan,xgboost,tutti,0.0165791232138872,0.13586291309669524,0.1140650334516158,0.16106904560082555,0.7816901408450704,0.7068168597775595,0.8417240053982107,0.46065699006875477,0.4338091688439661,0.48773505166494185,0.5630599586492074,0.5374053330138151,0.5883815689819125
ctgan_level,lr_scored,diabetici,0.245801081605465,0.26436781609195403,0.1831002401344622,0.3655639872759853,1.0,0.8568833815495732,1.0,0.015384615384615385,0.0027209446020234687,0.08213284729551473,0.9886363636363636,0.9384050610770144,0.9979912146822955
ctgan_level,lr_scored,non diabetici,0.245801081605465,0.09482001755926252,0.07914216797217577,0.11322174840827307,0.907563025210084,0.8420362632956674,0.9475994259188861,0.1712218649517685,0.15130850709259616,0.19315949866426282,0.8356566397652238,0.8150444320396452,0.8543821456334223
