technique,model,group,level,n,detected,missed,sensitivity,low,high
none,random_forest,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
none,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
none,random_forest,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
none,xgboost,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
none,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
none,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
none,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
none,xgboost,non diabetici,moderato,101,93,8,0.9207920792079208,0.8514289441723368,0.9593190266792695
none,xgboost,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
none,xgboost,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
none,xgboost,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
none,xgboost,tutti,moderato,119,111,8,0.9327731092436975,0.8729348841277933,0.9655442497804438
none,xgboost,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
none,xgboost,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
none,xgboost,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
class_weight,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
class_weight,lr_scored,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
class_weight,lr_scored,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
class_weight,lr_scored,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
class_weight,lr_scored,non diabetici,moderato,101,95,6,0.9405940594059405,0.8764089440526284,0.9724918724861122
class_weight,lr_scored,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
class_weight,lr_scored,non diabetici,molto alto,5,4,1,0.8,0.3755346297625253,0.9637758913675698
class_weight,lr_scored,non diabetici,gravi (alto + molto alto),18,15,3,0.8333333333333334,0.6077796189608428,0.9416342319413856
class_weight,lr_scored,tutti,moderato,119,113,6,0.9495798319327731,0.894351752607072,0.976689677763621
class_weight,lr_scored,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
class_weight,lr_scored,tutti,molto alto,6,5,1,0.8333333333333334,0.43649717781352976,0.9699466302516933
class_weight,lr_scored,tutti,gravi (alto + molto alto),23,20,3,0.8695652173913043,0.6787251772990405,0.9546234090636877
class_weight,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
class_weight,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
class_weight,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
class_weight,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
class_weight,lr_penalized,non diabetici,moderato,101,80,21,0.7920792079207921,0.702962502509062,0.8597919713761706
class_weight,lr_penalized,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
class_weight,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
class_weight,lr_penalized,non diabetici,gravi (alto + molto alto),18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
class_weight,lr_penalized,tutti,moderato,119,98,21,0.8235294117647058,0.7452429522119907,0.8815812546902838
class_weight,lr_penalized,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
class_weight,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
class_weight,lr_penalized,tutti,gravi (alto + molto alto),23,21,2,0.9130434782608695,0.7320401892425634,0.9758199955157798
class_weight,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
class_weight,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
class_weight,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
class_weight,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
class_weight,random_forest,non diabetici,moderato,101,90,11,0.8910891089108911,0.8154299832554899,0.9380887190654148
class_weight,random_forest,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
class_weight,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
class_weight,random_forest,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
class_weight,random_forest,tutti,moderato,119,108,11,0.907563025210084,0.8420362632956674,0.9475994259188861
class_weight,random_forest,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
class_weight,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
class_weight,random_forest,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
class_weight,xgboost,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
class_weight,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
class_weight,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
class_weight,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
class_weight,xgboost,non diabetici,moderato,101,93,8,0.9207920792079208,0.8514289441723368,0.9593190266792695
class_weight,xgboost,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
class_weight,xgboost,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
class_weight,xgboost,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
class_weight,xgboost,tutti,moderato,119,111,8,0.9327731092436975,0.8729348841277933,0.9655442497804438
class_weight,xgboost,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
class_weight,xgboost,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
class_weight,xgboost,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
level_weight,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
level_weight,lr_scored,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
level_weight,lr_scored,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
level_weight,lr_scored,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
level_weight,lr_scored,non diabetici,moderato,101,92,9,0.9108910891089109,0.8392607857800265,0.9524107622280125
level_weight,lr_scored,non diabetici,alto,13,10,3,0.7692307692307693,0.497436240532725,0.9182047128150144
level_weight,lr_scored,non diabetici,molto alto,5,4,1,0.8,0.3755346297625253,0.9637758913675698
level_weight,lr_scored,non diabetici,gravi (alto + molto alto),18,14,4,0.7777777777777778,0.5478541568378739,0.9099907189139831
level_weight,lr_scored,tutti,moderato,119,110,9,0.9243697478991597,0.862495227337845,0.9597027583391644
level_weight,lr_scored,tutti,alto,17,14,3,0.8235294117647058,0.5897054143116588,0.9380887336237901
level_weight,lr_scored,tutti,molto alto,6,5,1,0.8333333333333334,0.43649717781352976,0.9699466302516933
level_weight,lr_scored,tutti,gravi (alto + molto alto),23,19,4,0.8260869565217391,0.6286235235977387,0.9302134643693745
level_weight,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
level_weight,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
level_weight,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
level_weight,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
level_weight,lr_penalized,non diabetici,moderato,101,85,16,0.8415841584158416,0.7580641570944454,0.9000724310086231
level_weight,lr_penalized,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
level_weight,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
level_weight,lr_penalized,non diabetici,gravi (alto + molto alto),18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
level_weight,lr_penalized,tutti,moderato,119,103,16,0.865546218487395,0.7927150943383466,0.9155148537200674
level_weight,lr_penalized,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
level_weight,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
level_weight,lr_penalized,tutti,gravi (alto + molto alto),23,21,2,0.9130434782608695,0.7320401892425634,0.9758199955157798
level_weight,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
level_weight,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
level_weight,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
level_weight,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
level_weight,random_forest,non diabetici,moderato,101,89,12,0.8811881188118812,0.8037294739391891,0.9307128055381482
level_weight,random_forest,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
level_weight,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
level_weight,random_forest,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
level_weight,random_forest,tutti,moderato,119,107,12,0.8991596638655462,0.831984837180752,0.9413697038025736
level_weight,random_forest,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
level_weight,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
level_weight,random_forest,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
level_weight,xgboost,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
level_weight,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
level_weight,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
level_weight,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
level_weight,xgboost,non diabetici,moderato,101,92,9,0.9108910891089109,0.8392607857800265,0.9524107622280125
level_weight,xgboost,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
level_weight,xgboost,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
level_weight,xgboost,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
level_weight,xgboost,tutti,moderato,119,110,9,0.9243697478991597,0.862495227337845,0.9597027583391644
level_weight,xgboost,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
level_weight,xgboost,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
level_weight,xgboost,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
undersampling,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
undersampling,lr_scored,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
undersampling,lr_scored,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
undersampling,lr_scored,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
undersampling,lr_scored,non diabetici,moderato,101,96,5,0.9504950495049505,0.8893057492703142,0.9786714901119935
undersampling,lr_scored,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
undersampling,lr_scored,non diabetici,molto alto,5,4,1,0.8,0.3755346297625253,0.9637758913675698
undersampling,lr_scored,non diabetici,gravi (alto + molto alto),18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
undersampling,lr_scored,tutti,moderato,119,114,5,0.957983193277311,0.9054010530615868,0.9819215255403342
undersampling,lr_scored,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
undersampling,lr_scored,tutti,molto alto,6,5,1,0.8333333333333334,0.43649717781352976,0.9699466302516933
undersampling,lr_scored,tutti,gravi (alto + molto alto),23,21,2,0.9130434782608695,0.7320401892425634,0.9758199955157798
undersampling,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
undersampling,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
undersampling,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
undersampling,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
undersampling,lr_penalized,non diabetici,moderato,101,92,9,0.9108910891089109,0.8392607857800265,0.9524107622280125
undersampling,lr_penalized,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
undersampling,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
undersampling,lr_penalized,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
undersampling,lr_penalized,tutti,moderato,119,110,9,0.9243697478991597,0.862495227337845,0.9597027583391644
undersampling,lr_penalized,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
undersampling,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
undersampling,lr_penalized,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
undersampling,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
undersampling,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
undersampling,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
undersampling,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
undersampling,random_forest,non diabetici,moderato,101,95,6,0.9405940594059405,0.8764089440526284,0.9724918724861122
undersampling,random_forest,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
undersampling,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
undersampling,random_forest,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
undersampling,random_forest,tutti,moderato,119,113,6,0.9495798319327731,0.894351752607072,0.976689677763621
undersampling,random_forest,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
undersampling,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
undersampling,random_forest,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
undersampling,xgboost,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
undersampling,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
undersampling,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
undersampling,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
undersampling,xgboost,non diabetici,moderato,101,99,2,0.9801980198019802,0.9306538303741565,0.9945526775388529
undersampling,xgboost,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
undersampling,xgboost,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
undersampling,xgboost,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
undersampling,xgboost,tutti,moderato,119,117,2,0.9831932773109243,0.9407871987437626,0.995378824551842
undersampling,xgboost,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
undersampling,xgboost,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
undersampling,xgboost,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
oversampling,lr_scored,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
oversampling,lr_scored,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
oversampling,lr_scored,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
oversampling,lr_scored,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
oversampling,lr_scored,non diabetici,moderato,101,95,6,0.9405940594059405,0.8764089440526284,0.9724918724861122
oversampling,lr_scored,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
oversampling,lr_scored,non diabetici,molto alto,5,4,1,0.8,0.3755346297625253,0.9637758913675698
oversampling,lr_scored,non diabetici,gravi (alto + molto alto),18,15,3,0.8333333333333334,0.6077796189608428,0.9416342319413856
oversampling,lr_scored,tutti,moderato,119,113,6,0.9495798319327731,0.894351752607072,0.976689677763621
oversampling,lr_scored,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
oversampling,lr_scored,tutti,molto alto,6,5,1,0.8333333333333334,0.43649717781352976,0.9699466302516933
oversampling,lr_scored,tutti,gravi (alto + molto alto),23,20,3,0.8695652173913043,0.6787251772990405,0.9546234090636877
oversampling,lr_penalized,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
oversampling,lr_penalized,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
oversampling,lr_penalized,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
oversampling,lr_penalized,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
oversampling,lr_penalized,non diabetici,moderato,101,81,20,0.801980198019802,0.7138359115668628,0.867994985161937
oversampling,lr_penalized,non diabetici,alto,13,11,2,0.8461538461538461,0.5776536898051747,0.9567418216419188
oversampling,lr_penalized,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
oversampling,lr_penalized,non diabetici,gravi (alto + molto alto),18,16,2,0.8888888888888888,0.6720023486982121,0.9689804773543877
oversampling,lr_penalized,tutti,moderato,119,99,20,0.8319327731092437,0.7546185865114623,0.8884867686220401
oversampling,lr_penalized,tutti,alto,17,15,2,0.8823529411764706,0.6566364940511413,0.9671202262362075
oversampling,lr_penalized,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
oversampling,lr_penalized,tutti,gravi (alto + molto alto),23,21,2,0.9130434782608695,0.7320401892425634,0.9758199955157798
oversampling,random_forest,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
oversampling,random_forest,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
oversampling,random_forest,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
oversampling,random_forest,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
oversampling,random_forest,non diabetici,moderato,101,89,12,0.8811881188118812,0.8037294739391891,0.9307128055381482
oversampling,random_forest,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
oversampling,random_forest,non diabetici,molto alto,5,5,0,1.0,0.5655175352168251,1.0
oversampling,random_forest,non diabetici,gravi (alto + molto alto),18,17,1,0.9444444444444444,0.7424269921812742,0.9901248090216971
oversampling,random_forest,tutti,moderato,119,107,12,0.8991596638655462,0.831984837180752,0.9413697038025736
oversampling,random_forest,tutti,alto,17,16,1,0.9411764705882353,0.7301796936242461,0.9895395990150025
oversampling,random_forest,tutti,molto alto,6,6,0,1.0,0.6096657120978346,1.0
oversampling,random_forest,tutti,gravi (alto + molto alto),23,22,1,0.9565217391304348,0.7900884492974114,0.9922833338565469
oversampling,xgboost,diabetici,moderato,18,18,0,1.0,0.8241207763533425,1.0
oversampling,xgboost,diabetici,alto,4,4,0,1.0,0.5101091635454027,1.0
oversampling,xgboost,diabetici,molto alto,1,1,0,1.0,0.20654931437723745,1.0
oversampling,xgboost,diabetici,gravi (alto + molto alto),5,5,0,1.0,0.5655175352168251,1.0
oversampling,xgboost,non diabetici,moderato,101,89,12,0.8811881188118812,0.8037294739391891,0.9307128055381482
oversampling,xgboost,non diabetici,alto,13,12,1,0.9230769230769231,0.6668604907890041,0.9862895787574435
