technique,model,group,level,n,mean_probability,low,high,median_probability
fase_a,random_forest,tutti,moderato,119,0.15336702076923822,0.13884676578223362,0.16799771174355577,0.14446442379445196
fase_a,random_forest,tutti,alto,17,0.2028012792559003,0.1532457335352918,0.25527587445751243,0.21486691969709965
fase_a,random_forest,tutti,molto alto,6,0.21896520701738983,0.1437179940048203,0.29858688545218376,0.21449700461797494
fase_a,xgboost,diabetici,basso,65,0.24204483886177725,0.2042921197672303,0.27933753351752577,0.20874351263046265
fase_a,xgboost,diabetici,moderato,18,0.28497687727212906,0.2285258839527766,0.3429869886694683,0.284503698348999
fase_a,xgboost,diabetici,alto,4,0.38719786517322063,0.2001711092889309,0.5742246210575104,0.38164159655570984
fase_a,xgboost,diabetici,molto alto,1,0.5066116452217102,0.5066116452217102,0.5066116452217102,0.5066116452217102
fase_a,xgboost,non diabetici,basso,1244,0.07949544487736664,0.07595920356471912,0.0831814276522783,0.060274962335824966
fase_a,xgboost,non diabetici,moderato,101,0.13163270899048535,0.1128802732919518,0.15069053706316518,0.10893910378217697
fase_a,xgboost,non diabetici,alto,13,0.2039434888328497,0.11526259476175675,0.32005935523372425,0.1910051852464676
fase_a,xgboost,non diabetici,molto alto,5,0.2448337510228157,0.11340751200914383,0.36517763137817383,0.3094954490661621
fase_a,xgboost,tutti,basso,1309,0.08756703434183317,0.08342636917593957,0.09221198479031305,0.06316539645195007
fase_a,xgboost,tutti,moderato,119,0.15482762520115415,0.13480103330671034,0.17581490763314378,0.12553288042545319
fase_a,xgboost,tutti,alto,17,0.24706216561881936,0.15560614966842182,0.35327118172803346,0.19913719594478607
fase_a,xgboost,tutti,molto alto,6,0.28846340005596477,0.15405750274658203,0.41765467921892774,0.3154923915863037
none,lr_scored,diabetici,basso,65,0.27930729490017814,0.252449837022088,0.3057481320185741,0.2610755271236467
none,lr_scored,diabetici,moderato,18,0.34200629018755235,0.28948983339223544,0.3994857072780243,0.32717447493225266
none,lr_scored,diabetici,alto,4,0.37735015453348286,0.24524896354007492,0.5138036816966207,0.37299781836375295
none,lr_scored,diabetici,molto alto,1,0.5714520013472715,0.5714520013472715,0.5714520013472715,0.5714520013472715
none,lr_scored,non diabetici,basso,1244,0.08497080429102909,0.0822458698230772,0.08760831499626442,0.07278513410122217
none,lr_scored,non diabetici,moderato,101,0.12549516385125742,0.11247759916518685,0.14082975136501366,0.10863613349137129
none,lr_scored,non diabetici,alto,13,0.16882363660223498,0.09792662370327279,0.25701326438119687,0.09642541492699032
none,lr_scored,non diabetici,molto alto,5,0.13660916648820204,0.08162596388110846,0.1843193283752179,0.15239872764479112
none,lr_scored,tutti,basso,1309,0.09462082101340853,0.09111555544689094,0.09830323055162564,0.07480158627128605
none,lr_scored,tutti,moderato,119,0.15824474598615915,0.13943724386712714,0.17872295144782288,0.12609853264230386
none,lr_scored,tutti,alto,17,0.21788869964488153,0.13987500845801087,0.30778840923659617,0.15762740349503662
none,lr_scored,tutti,molto alto,6,0.20908297229804698,0.10155210688976206,0.3582820669514515,0.16015307952924812
none,lr_penalized,diabetici,basso,65,0.26219536195527954,0.21813991502421012,0.3062799337995445,0.20565836331686074
none,lr_penalized,diabetici,moderato,18,0.3554017665791252,0.27737576010760956,0.44877561267148863,0.2969147093947003
none,lr_penalized,diabetici,alto,4,0.46654883025559074,0.23103169782313682,0.6514162400179252,0.5482467602582766
none,lr_penalized,diabetici,molto alto,1,0.5253617510278479,0.5253617510278479,0.5253617510278479,0.5253617510278479
none,lr_penalized,non diabetici,basso,1244,0.08584775962521701,0.081581785518564,0.09054733757842226,0.06304008150517854
none,lr_penalized,non diabetici,moderato,101,0.13771092135033305,0.11562462119790522,0.1614061582310597,0.0988480900654556
none,lr_penalized,non diabetici,alto,13,0.21134568985356997,0.12887361687776175,0.3115027856591063,0.1712494936219555
none,lr_penalized,non diabetici,molto alto,5,0.1924583956447056,0.11283906834423223,0.26912797100910607,0.20347863159265
none,lr_penalized,tutti,basso,1309,0.09460451604344014,0.08968949601433862,0.10000939487467372,0.06637174544423703
none,lr_penalized,tutti,moderato,119,0.1706389483597302,0.14416890863079176,0.19877956202817387,0.1190001916689026
none,lr_penalized,tutti,alto,17,0.27139348759522197,0.17316421345081492,0.3814564793721248,0.17898165602991176
none,lr_penalized,tutti,molto alto,6,0.24794228820856265,0.13168429214405705,0.37775865008881776,0.24340067455600908
none,random_forest,diabetici,basso,65,0.2291976878257752,0.20789151605976056,0.2507658796181548,0.21922645668693108
none,random_forest,diabetici,moderato,18,0.2648759387815692,0.23748971364647664,0.2940218850601599,0.25357887782126176
none,random_forest,diabetici,alto,4,0.28814664539518575,0.17991184017736309,0.3785989668378003,0.3059291291703937
none,random_forest,diabetici,molto alto,1,0.38530038687074336,0.38530038687074336,0.38530038687074336,0.38530038687074336
none,random_forest,non diabetici,basso,1244,0.088455956126409,0.08549812233035396,0.09148161315851108,0.07420630044002763
none,random_forest,non diabetici,moderato,101,0.1334941442917931,0.1203562380925947,0.14648175726140555,0.12137888980004287
none,random_forest,non diabetici,alto,13,0.17654116659765864,0.12626181339765136,0.23383026745840074,0.18673961402251182
none,random_forest,non diabetici,molto alto,5,0.18569817104671912,0.12619123716166997,0.24520510493176828,0.197642231015378
none,random_forest,tutti,basso,1309,0.09544465938115217,0.09216102444161269,0.09904442259832799,0.07735298022461072
none,random_forest,tutti,moderato,119,0.15336702076923822,0.13884676578223362,0.16799771174355577,0.14446442379445196
none,random_forest,tutti,alto,17,0.2028012792559003,0.1532457335352918,0.25527587445751243,0.21486691969709965
none,random_forest,tutti,molto alto,6,0.21896520701738983,0.1437179940048203,0.29858688545218376,0.21449700461797494
none,xgboost,diabetici,basso,65,0.25234802869650036,0.21078099411697343,0.29379474979323833,0.20164744555950165
none,xgboost,diabetici,moderato,18,0.3237842760152287,0.26096649275471767,0.3901417181930608,0.31104137003421783
none,xgboost,diabetici,alto,4,0.37648842856287956,0.2011125348508358,0.5359253287315369,0.4007637947797775
none,xgboost,diabetici,molto alto,1,0.6894853711128235,0.6894853711128235,0.6894853711128235,0.6894853711128235
none,xgboost,non diabetici,basso,1244,0.08355899693046089,0.08011971050018064,0.08729910670446121,0.06496552377939224
none,xgboost,non diabetici,moderato,101,0.1366950761489939,0.11797282202261508,0.15680364722957701,0.09893198311328888
none,xgboost,non diabetici,alto,13,0.20429556659207895,0.12178457851450031,0.30388509231404603,0.17076651751995087
none,xgboost,non diabetici,molto alto,5,0.22388745844364166,0.13150694668293,0.30693350434303285,0.2606879770755768
none,xgboost,tutti,basso,1309,0.0919404232595614,0.08768831524324537,0.0966904269300673,0.0679849311709404
none,xgboost,tutti,moderato,119,0.16499428285144957,0.14231247247525436,0.18890903186006075,0.12622757256031036
none,xgboost,tutti,alto,17,0.24481153411462026,0.15853443412822396,0.33872805871343353,0.20044833421707153
none,xgboost,tutti,molto alto,6,0.30148711055517197,0.16120261698961258,0.4679526835680004,0.27734318375587463
class_weight,lr_scored,diabetici,basso,65,0.7593499855503826,0.7367925941643102,0.779530647443948,0.7604350194826712
class_weight,lr_scored,diabetici,moderato,18,0.8082054217059302,0.7754152626747832,0.8397171307260384,0.8108017739435356
class_weight,lr_scored,diabetici,alto,4,0.8218514771284445,0.7335016222270236,0.8940005602620913,0.8380522488962185
class_weight,lr_scored,diabetici,molto alto,1,0.9137846737634677,0.9137846737634677,0.9137846737634677,0.9137846737634677
class_weight,lr_scored,non diabetici,basso,1244,0.43578448701142225,0.4290281162464737,0.44227434073863586,0.4229932201390575
class_weight,lr_scored,non diabetici,moderato,101,0.5299153067800747,0.5043886994111215,0.556408996295457,0.5234839054173147
class_weight,lr_scored,non diabetici,alto,13,0.5577278437504769,0.45914391938046506,0.6609993372445733,0.4976497674258918
class_weight,lr_scored,non diabetici,molto alto,5,0.5600194575498758,0.4285548281466161,0.6696481841948502,0.6100604800823303
class_weight,lr_scored,tutti,basso,1309,0.45185152857370825,0.4448038610818152,0.45935598274671596,0.43103663793334573
class_weight,lr_scored,tutti,moderato,119,0.5720096098781035,0.5432277558600629,0.6000829562933861,0.5636884635920474
class_weight,lr_scored,tutti,alto,17,0.6198745810158811,0.5182400385316519,0.717447122395623,0.6406927453424954
class_weight,lr_scored,tutti,molto alto,6,0.6189803269188078,0.4666780578140655,0.7609582980698093,0.6281434384948117
class_weight,lr_penalized,diabetici,basso,65,0.6888517956721957,0.6445580906291969,0.7291457014571429,0.6932721126396593
class_weight,lr_penalized,diabetici,moderato,18,0.8023897923618125,0.7485997035787302,0.853746469104048,0.8222027374993395
class_weight,lr_penalized,diabetici,alto,4,0.8506236652905895,0.6753832701685668,0.9645889940494563,0.9118987316537455
class_weight,lr_penalized,diabetici,molto alto,1,0.869292005565967,0.869292005565967,0.869292005565967,0.869292005565967
class_weight,lr_penalized,non diabetici,basso,1244,0.4057403853084672,0.3960903858043918,0.41572760780434453,0.381188186848052
class_weight,lr_penalized,non diabetici,moderato,101,0.5174146942076562,0.4812110274094874,0.553338718845065,0.4877805333888887
class_weight,lr_penalized,non diabetici,alto,13,0.5902348506674374,0.47090538477382016,0.7121998908264412,0.649131088822819
class_weight,lr_penalized,non diabetici,molto alto,5,0.626397084259314,0.4852675712055059,0.7302511846924136,0.6892367538839971
class_weight,lr_penalized,tutti,basso,1309,0.4197986295205698,0.41014404320220965,0.42981974688789115,0.3921153448298644
class_weight,lr_penalized,tutti,moderato,119,0.5605201712393771,0.5232473931964349,0.5969509097841983,0.5490190162485702
class_weight,lr_penalized,tutti,alto,17,0.6515028070493555,0.5367469185689968,0.7630848441168758,0.6590204977076487
class_weight,lr_penalized,tutti,molto alto,6,0.6668795711437561,0.5242850279631436,0.780493750116387,0.7129361268434258
class_weight,random_forest,diabetici,basso,65,0.5860729442976067,0.5569352881065089,0.613999851426294,0.5922349078822577
class_weight,random_forest,diabetici,moderato,18,0.6329693501430489,0.6015648992299639,0.6644009420073745,0.6288650705460195
class_weight,random_forest,diabetici,alto,4,0.6756109223252696,0.5258484258162969,0.7781890044703549,0.7227953366891573
class_weight,random_forest,diabetici,molto alto,1,0.7061679971981615,0.7061679971981615,0.7061679971981615,0.7061679971981615
class_weight,random_forest,non diabetici,basso,1244,0.3289168910909298,0.32223613066517653,0.33536400869056854,0.31230446968325615
class_weight,random_forest,non diabetici,moderato,101,0.4270643338101545,0.40111368444706197,0.45179217532290866,0.4250536287432256
class_weight,random_forest,non diabetici,alto,13,0.4742743593313723,0.38427328729112753,0.5688073415822946,0.5040998562472501
class_weight,random_forest,non diabetici,molto alto,5,0.5173146487765277,0.39699160415855655,0.6208261707406213,0.5715754537567065
class_weight,random_forest,tutti,basso,1309,0.34168629021883967,0.335007763886865,0.3490962590919528,0.32058269777198345
class_weight,random_forest,tutti,moderato,119,0.4582096303983235,0.4323869756406014,0.4833932359533435,0.4548571601941065
class_weight,random_forest,tutti,alto,17,0.5216476682711129,0.4365791031366046,0.6078745150880331,0.5336842828054288
class_weight,random_forest,tutti,molto alto,6,0.5487902068468,0.4289490834977248,0.6464004679057219,0.5882624056243106
class_weight,xgboost,diabetici,basso,65,0.6585490829669512,0.6163387164015037,0.6980752706241149,0.6752134561538696
class_weight,xgboost,diabetici,moderato,18,0.7521915667586856,0.7029243927862909,0.7996304106381205,0.7732677459716797
class_weight,xgboost,diabetici,alto,4,0.7645165473222733,0.5909313559532166,0.8757591545581818,0.8325321674346924
class_weight,xgboost,diabetici,molto alto,1,0.886497437953949,0.886497437953949,0.886497437953949,0.886497437953949
class_weight,xgboost,non diabetici,basso,1244,0.38912674389971225,0.3806788695670688,0.3976457969313997,0.36944063007831573
class_weight,xgboost,non diabetici,moderato,101,0.5061782315225885,0.47227968176697743,0.53849930933649,0.4959506094455719
class_weight,xgboost,non diabetici,alto,13,0.5550598800182343,0.44189334454444734,0.6704625901121359,0.5946050882339478
class_weight,xgboost,non diabetici,molto alto,5,0.6324029803276062,0.4854004979133606,0.7404653191566467,0.6647651791572571
class_weight,xgboost,tutti,basso,1309,0.4025052404920503,0.3939228827485244,0.41174981935338223,0.3824164867401123
class_weight,xgboost,tutti,moderato,119,0.5433903326507376,0.510051558373355,0.5761037666601043,0.545789361000061
class_weight,xgboost,tutti,alto,17,0.6043438017368317,0.50204112797099,0.7073076969560453,0.5995588898658752
class_weight,xgboost,tutti,molto alto,6,0.6747520565986633,0.5274200638135275,0.792914887269338,0.7011415362358093
level_weight,lr_scored,diabetici,basso,65,0.7555811144385429,0.7310545644239284,0.7774335252443675,0.7664653057395783
level_weight,lr_scored,diabetici,moderato,18,0.8064037146570615,0.7714881161445137,0.8392053406695942,0.8086062065998476
level_weight,lr_scored,diabetici,alto,4,0.8241906411685767,0.7370441425062175,0.9000217157746184,0.8409532895598798
level_weight,lr_scored,diabetici,molto alto,1,0.9233836180557029,0.9233836180557029,0.9233836180557029,0.9233836180557029
level_weight,lr_scored,non diabetici,basso,1244,0.42719789073397924,0.42013357452486333,0.43422693916299365,0.41177950320615586
level_weight,lr_scored,non diabetici,moderato,101,0.5261193225645958,0.49862288308286684,0.5540049294981885,0.5157096396526635
level_weight,lr_scored,non diabetici,alto,13,0.5585632602026672,0.45332106420773605,0.6656449593419724,0.5017931422800382
level_weight,lr_scored,non diabetici,molto alto,5,0.5608927597355375,0.4028962231284767,0.6897192201205449,0.632750339869528
level_weight,lr_scored,tutti,basso,1309,0.4435041623465053,0.4361091006914251,0.4512961015172784,0.41929988182157396
level_weight,lr_scored,tutti,moderato,119,0.5685152810323636,0.5390864163733244,0.5980520290235692,0.5655673371210012
level_weight,lr_scored,tutti,alto,17,0.62106382042994,0.5161465004645023,0.7207399537234979,0.6447612418143002
level_weight,lr_scored,tutti,molto alto,6,0.6213079027888985,0.4545768096454909,0.7748461418411243,0.6488739591954442
level_weight,lr_penalized,diabetici,basso,65,0.6595604961305742,0.6155402851703516,0.7010239596071463,0.6919597986072372
level_weight,lr_penalized,diabetici,moderato,18,0.7571656862347917,0.6977067446560766,0.8174685078025675,0.7428610155120148
level_weight,lr_penalized,diabetici,alto,4,0.8043590536380096,0.6503277962943956,0.9399111413100201,0.8228382233096132
level_weight,lr_penalized,diabetici,molto alto,1,0.9720149354262612,0.9720149354262612,0.9720149354262612,0.9720149354262612
level_weight,lr_penalized,non diabetici,basso,1244,0.40335975700014215,0.39460456231474267,0.4119813943947189,0.3796349253257806
level_weight,lr_penalized,non diabetici,moderato,101,0.5203251787969314,0.48455760105784956,0.5536394204759477,0.5116752757016683
level_weight,lr_penalized,non diabetici,alto,13,0.6012726827281505,0.4853879843833418,0.7142379003098428,0.6542926083592387
level_weight,lr_penalized,non diabetici,molto alto,5,0.6574668789073161,0.5048728836564169,0.7845377698291054,0.7787437260446312
level_weight,lr_penalized,tutti,basso,1309,0.41608171883625983,0.40740355664008854,0.4252548000389084,0.39063952675455993
level_weight,lr_penalized,tutti,moderato,119,0.5561497933673643,0.522262653464549,0.5912426546187719,0.5609632602356917
level_weight,lr_penalized,tutti,alto,17,0.6490577111775291,0.5433470982179788,0.7517633134850751,0.6690040069024837
level_weight,lr_penalized,tutti,molto alto,6,0.7098915549938071,0.5505180240544526,0.8478711979275301,0.77911762923875
level_weight,random_forest,diabetici,basso,65,0.5828600833154032,0.5536114110963708,0.6114348885846246,0.5921325236550047
level_weight,random_forest,diabetici,moderato,18,0.6361425441667348,0.6047260357308126,0.6680510900596098,0.6337006712685286
level_weight,random_forest,diabetici,alto,4,0.6724090013638582,0.522684310207541,0.7679010011082269,0.7266416927758068
level_weight,random_forest,diabetici,molto alto,1,0.6884547651971208,0.6884547651971208,0.6884547651971208,0.6884547651971208
level_weight,random_forest,non diabetici,basso,1244,0.3196861215127568,0.3129837222464876,0.3261096188089063,0.3030480477781592
level_weight,random_forest,non diabetici,moderato,101,0.42057263435737674,0.3937620911817442,0.4459666924270246,0.4168189888956983
level_weight,random_forest,non diabetici,alto,13,0.4841472051226612,0.39001432746791975,0.5823352981188542,0.5246131923398754
level_weight,random_forest,non diabetici,molto alto,5,0.5325838431123244,0.4136572250351159,0.6483118214335535,0.5762622122831608
level_weight,random_forest,tutti,basso,1309,0.3327543472707187,0.3259910040694797,0.340175225423721,0.31083251261661105
level_weight,random_forest,tutti,moderato,119,0.4531798476058511,0.4263069227026178,0.4784960630205731,0.44521524562006404
level_weight,random_forest,tutti,alto,17,0.5284440983558841,0.44033170967460367,0.6160836269029435,0.5311899111579336
level_weight,random_forest,tutti,molto alto,6,0.5585623301264572,0.4407580562431235,0.6606819125806801,0.6127738172223582
level_weight,xgboost,diabetici,basso,65,0.648180493253928,0.6058041061460971,0.6900214067445352,0.6386257410049438
level_weight,xgboost,diabetici,moderato,18,0.7481917639573415,0.6969144668844012,0.7966974541544914,0.7543679475784302
level_weight,xgboost,diabetici,alto,4,0.7660621404647827,0.6029054969549179,0.8735962212085724,0.8252260088920593
level_weight,xgboost,diabetici,molto alto,1,0.8805975914001465,0.8805975914001465,0.8805975914001465,0.8805975914001465
level_weight,xgboost,non diabetici,basso,1244,0.3852415067410258,0.3772640590924302,0.39346242264583947,0.3631138503551483
level_weight,xgboost,non diabetici,moderato,101,0.5021841362266257,0.46852424324370257,0.5345949283035675,0.47854501008987427
level_weight,xgboost,non diabetici,alto,13,0.5429764080506104,0.43258613233382887,0.656363511715944,0.5040488839149475
level_weight,xgboost,non diabetici,molto alto,5,0.6105728149414062,0.44647659063339235,0.737459933757782,0.7095604538917542
level_weight,xgboost,tutti,basso,1309,0.39829806451286587,0.38991178787527553,0.40727492484318856,0.37246888875961304
level_weight,xgboost,tutti,moderato,119,0.5393953740346331,0.5058639866057314,0.5718923015253884,0.5383205413818359
level_weight,xgboost,tutti,alto,17,0.595467168618651,0.4924491837620735,0.6981631789575604,0.6377015709877014
level_weight,xgboost,tutti,molto alto,6,0.6555769443511963,0.49032390117645264,0.7896724144617716,0.7100104093551636
undersampling,lr_scored,diabetici,basso,65,0.7478656169975769,0.7259340422559285,0.7672847726762099,0.7493161142050437
undersampling,lr_scored,diabetici,moderato,18,0.7976920418513836,0.7646735785705152,0.8304322472342353,0.792998282524531
undersampling,lr_scored,diabetici,alto,4,0.8048135965127619,0.7085138660409623,0.8871504755993849,0.8187764478979385
undersampling,lr_scored,diabetici,molto alto,1,0.8981561664886107,0.8981561664886107,0.8981561664886107,0.8981561664886107
undersampling,lr_scored,non diabetici,basso,1244,0.43650535895696874,0.4301995000238823,0.4426136125862534,0.42294077397276963
undersampling,lr_scored,non diabetici,moderato,101,0.525680755992583,0.5014627420341755,0.5512241340065714,0.5066850511758189
undersampling,lr_scored,non diabetici,alto,13,0.5550894619019578,0.464008781077958,0.6507848444116765,0.500739314271702
undersampling,lr_scored,non diabetici,molto alto,5,0.5474906673673465,0.4251628298991553,0.6481201016183852,0.6037248411860577
undersampling,lr_scored,tutti,basso,1309,0.4519663343371365,0.44520859413038316,0.45901060045847647,0.43086355085745714
undersampling,lr_scored,tutti,moderato,119,0.5668253202401327,0.5394803381821569,0.5938417238602265,0.5682759319666467
undersampling,lr_scored,tutti,alto,17,0.6138480818103823,0.520523260749273,0.7059504462379802,0.6082786558100961
undersampling,lr_scored,tutti,molto alto,6,0.6059349172208905,0.46196709722911755,0.7409820243750237,0.6201824398255478
undersampling,lr_penalized,diabetici,basso,65,0.6650613404957302,0.6274183082245951,0.701456452313888,0.6676272391382841
undersampling,lr_penalized,diabetici,moderato,18,0.7528233081426539,0.7071552710426613,0.8045213966939982,0.7333769210229679
undersampling,lr_penalized,diabetici,alto,4,0.769487240515773,0.5808777919033852,0.924058877941706,0.8035250517022279
undersampling,lr_penalized,diabetici,molto alto,1,0.963013957787669,0.963013957787669,0.963013957787669,0.963013957787669
undersampling,lr_penalized,non diabetici,basso,1244,0.4314678012235285,0.42461091518898814,0.4382885679189259,0.4139626969192604
undersampling,lr_penalized,non diabetici,moderato,101,0.5227592857387481,0.4958192605427384,0.5504099364474965,0.5315456958446506
undersampling,lr_penalized,non diabetici,alto,13,0.5861394653322947,0.5050172508509458,0.6715505094464516,0.5778088277460587
undersampling,lr_penalized,non diabetici,molto alto,5,0.6466467583988273,0.5401012180478689,0.7303699772321371,0.6978647288329921
undersampling,lr_penalized,tutti,basso,1309,0.4430671748313918,0.4360166810692052,0.4506876126241598,0.4207386346385697
undersampling,lr_penalized,tutti,moderato,119,0.5575588857662296,0.5295179385832244,0.5860129719912875,0.5723876442707632
undersampling,lr_penalized,tutti,alto,17,0.6292801183166425,0.5433033415432988,0.7152501228134288,0.5929352741653183
undersampling,lr_penalized,tutti,molto alto,6,0.6993746249636343,0.5755286803949645,0.8207890756104987,0.7112964479803948
undersampling,random_forest,diabetici,basso,65,0.626828414863664,0.6046546937595424,0.6483703704607303,0.6344162266905696
undersampling,random_forest,diabetici,moderato,18,0.6612598045168764,0.6329152868777019,0.6871128230009581,0.6651910974203054
undersampling,random_forest,diabetici,alto,4,0.697628321106855,0.5764620447815924,0.7710697663610134,0.7453531521779593
undersampling,random_forest,diabetici,molto alto,1,0.7132468683179964,0.7132468683179964,0.7132468683179964,0.7132468683179964
undersampling,random_forest,non diabetici,basso,1244,0.44517270890919736,0.4397654935974332,0.4506975773580294,0.4327199833981802
undersampling,random_forest,non diabetici,moderato,101,0.5270233968844005,0.5068152635446919,0.5465892022657637,0.5278721049851007
undersampling,random_forest,non diabetici,alto,13,0.5829629113694071,0.5178073265621436,0.6441690594641202,0.5971711287950106
undersampling,random_forest,non diabetici,molto alto,5,0.5796943072431545,0.5090748811804919,0.6503137333058169,0.5688818715214894
undersampling,random_forest,tutti,basso,1309,0.4541930457212985,0.4486986125228416,0.4599879370617688,0.43830101050923664
undersampling,random_forest,tutti,moderato,119,0.5473280635851111,0.5282094403623011,0.5662764008849837,0.5559458679320094
undersampling,random_forest,tutti,alto,17,0.6099430077782185,0.5507878724856738,0.6666015738309501,0.6313464372246618
undersampling,random_forest,tutti,molto alto,6,0.6019530674222948,0.5232815603431694,0.6701911792592572,0.6193350938198641
undersampling,xgboost,diabetici,basso,65,0.643966902907078,0.6075556555676919,0.6784721900866582,0.6452425122261047
undersampling,xgboost,diabetici,moderato,18,0.71530153354009,0.6598954795135392,0.7695114916397466,0.7116642892360687
undersampling,xgboost,diabetici,alto,4,0.7543095499277115,0.5597736835479736,0.8739605844020844,0.8364471793174744
undersampling,xgboost,diabetici,molto alto,1,0.809485912322998,0.809485912322998,0.809485912322998,0.809485912322998
undersampling,xgboost,non diabetici,basso,1244,0.42264459957743,0.4149350797173558,0.4303491085342512,0.4063359647989273
undersampling,xgboost,non diabetici,moderato,101,0.5422154858265773,0.5117352837530693,0.5724897599640754,0.5343869924545288
undersampling,xgboost,non diabetici,alto,13,0.617035292662107,0.5180440653402072,0.7201929431122083,0.6517089009284973
undersampling,xgboost,non diabetici,molto alto,5,0.6406557738780976,0.49333581924438474,0.7879757285118103,0.6625069975852966
undersampling,xgboost,tutti,basso,1309,0.4336346299184744,0.4260753195752753,0.4418981128482531,0.416772723197937
undersampling,xgboost,tutti,moderato,119,0.5683965686739993,0.5386647777866667,0.5979618499352902,0.5681021213531494
undersampling,xgboost,tutti,alto,17,0.6493351179010728,0.5579278771491611,0.7411747302640886,0.6793504357337952
undersampling,xgboost,tutti,molto alto,6,0.668794130285581,0.5244329869747162,0.7916201452414194,0.7358182966709137
oversampling,lr_scored,diabetici,basso,65,0.7699081874221076,0.7482227882134189,0.7889432456971357,0.7738604252304319
oversampling,lr_scored,diabetici,moderato,18,0.8164622619384395,0.7850605976574445,0.8466320661233895,0.8203658869839572
oversampling,lr_scored,diabetici,alto,4,0.8293830896500451,0.7446007410831008,0.898110636945503,0.8454378909215315
oversampling,lr_scored,diabetici,molto alto,1,0.9170231191451625,0.9170231191451625,0.9170231191451625,0.9170231191451625
oversampling,lr_scored,non diabetici,basso,1244,0.43396385497710027,0.4273704904289998,0.4403455980062695,0.4206242245861525
