technique,model,group,level,band,n
fase_a,lr_penalized,non diabetici,alto,2,3
fase_a,lr_penalized,non diabetici,alto,3,1
fase_a,lr_penalized,non diabetici,alto,4,1
fase_a,lr_penalized,non diabetici,molto alto,1,2
fase_a,lr_penalized,non diabetici,molto alto,2,3
fase_a,lr_penalized,non diabetici,molto alto,3,0
fase_a,lr_penalized,non diabetici,molto alto,4,0
fase_a,lr_penalized,tutti,basso,1,1180
fase_a,lr_penalized,tutti,basso,2,99
fase_a,lr_penalized,tutti,basso,3,21
fase_a,lr_penalized,tutti,basso,4,9
fase_a,lr_penalized,tutti,moderato,1,80
fase_a,lr_penalized,tutti,moderato,2,28
fase_a,lr_penalized,tutti,moderato,3,6
fase_a,lr_penalized,tutti,moderato,4,5
fase_a,lr_penalized,tutti,alto,1,9
fase_a,lr_penalized,tutti,alto,2,3
fase_a,lr_penalized,tutti,alto,3,2
fase_a,lr_penalized,tutti,alto,4,3
fase_a,lr_penalized,tutti,molto alto,1,2
fase_a,lr_penalized,tutti,molto alto,2,3
fase_a,lr_penalized,tutti,molto alto,3,1
fase_a,lr_penalized,tutti,molto alto,4,0
fase_a,random_forest,diabetici,basso,1,18
fase_a,random_forest,diabetici,basso,2,31
fase_a,random_forest,diabetici,basso,3,6
fase_a,random_forest,diabetici,basso,4,10
fase_a,random_forest,diabetici,moderato,1,0
fase_a,random_forest,diabetici,moderato,2,11
fase_a,random_forest,diabetici,moderato,3,3
fase_a,random_forest,diabetici,moderato,4,4
fase_a,random_forest,diabetici,alto,1,1
fase_a,random_forest,diabetici,alto,2,0
fase_a,random_forest,diabetici,alto,3,2
fase_a,random_forest,diabetici,alto,4,1
fase_a,random_forest,diabetici,molto alto,1,0
fase_a,random_forest,diabetici,molto alto,2,0
fase_a,random_forest,diabetici,molto alto,3,0
fase_a,random_forest,diabetici,molto alto,4,1
fase_a,random_forest,non diabetici,basso,1,1142
fase_a,random_forest,non diabetici,basso,2,91
fase_a,random_forest,non diabetici,basso,3,9
fase_a,random_forest,non diabetici,basso,4,2
fase_a,random_forest,non diabetici,moderato,1,74
fase_a,random_forest,non diabetici,moderato,2,24
fase_a,random_forest,non diabetici,moderato,3,2
fase_a,random_forest,non diabetici,moderato,4,1
fase_a,random_forest,non diabetici,alto,1,6
fase_a,random_forest,non diabetici,alto,2,6
fase_a,random_forest,non diabetici,alto,3,0
fase_a,random_forest,non diabetici,alto,4,1
fase_a,random_forest,non diabetici,molto alto,1,2
fase_a,random_forest,non diabetici,molto alto,2,2
fase_a,random_forest,non diabetici,molto alto,3,1
fase_a,random_forest,non diabetici,molto alto,4,0
fase_a,random_forest,tutti,basso,1,1160
fase_a,random_forest,tutti,basso,2,122
fase_a,random_forest,tutti,basso,3,15
fase_a,random_forest,tutti,basso,4,12
fase_a,random_forest,tutti,moderato,1,74
fase_a,random_forest,tutti,moderato,2,35
fase_a,random_forest,tutti,moderato,3,5
fase_a,random_forest,tutti,moderato,4,5
fase_a,random_forest,tutti,alto,1,7
fase_a,random_forest,tutti,alto,2,6
fase_a,random_forest,tutti,alto,3,2
fase_a,random_forest,tutti,alto,4,2
fase_a,random_forest,tutti,molto alto,1,2
fase_a,random_forest,tutti,molto alto,2,2
fase_a,random_forest,tutti,molto alto,3,1
fase_a,random_forest,tutti,molto alto,4,1
fase_a,xgboost,diabetici,basso,1,30
fase_a,xgboost,diabetici,basso,2,21
fase_a,xgboost,diabetici,basso,3,5
fase_a,xgboost,diabetici,basso,4,9
fase_a,xgboost,diabetici,moderato,1,6
fase_a,xgboost,diabetici,moderato,2,6
fase_a,xgboost,diabetici,moderato,3,4
fase_a,xgboost,diabetici,moderato,4,2
fase_a,xgboost,diabetici,alto,1,1
fase_a,xgboost,diabetici,alto,2,1
fase_a,xgboost,diabetici,alto,3,0
fase_a,xgboost,diabetici,alto,4,2
fase_a,xgboost,diabetici,molto alto,1,0
fase_a,xgboost,diabetici,molto alto,2,0
fase_a,xgboost,diabetici,molto alto,3,0
fase_a,xgboost,diabetici,molto alto,4,1
fase_a,xgboost,non diabetici,basso,1,1167
fase_a,xgboost,non diabetici,basso,2,65
fase_a,xgboost,non diabetici,basso,3,8
fase_a,xgboost,non diabetici,basso,4,4
fase_a,xgboost,non diabetici,moderato,1,79
fase_a,xgboost,non diabetici,moderato,2,18
fase_a,xgboost,non diabetici,moderato,3,3
fase_a,xgboost,non diabetici,moderato,4,1
fase_a,xgboost,non diabetici,alto,1,7
fase_a,xgboost,non diabetici,alto,2,5
fase_a,xgboost,non diabetici,alto,3,0
fase_a,xgboost,non diabetici,alto,4,1
fase_a,xgboost,non diabetici,molto alto,1,2
fase_a,xgboost,non diabetici,molto alto,2,2
fase_a,xgboost,non diabetici,molto alto,3,1
fase_a,xgboost,non diabetici,molto alto,4,0
fase_a,xgboost,tutti,basso,1,1197
fase_a,xgboost,tutti,basso,2,86
fase_a,xgboost,tutti,basso,3,13
fase_a,xgboost,tutti,basso,4,13
fase_a,xgboost,tutti,moderato,1,85
fase_a,xgboost,tutti,moderato,2,24
fase_a,xgboost,tutti,moderato,3,7
fase_a,xgboost,tutti,moderato,4,3
fase_a,xgboost,tutti,alto,1,8
fase_a,xgboost,tutti,alto,2,6
fase_a,xgboost,tutti,alto,3,0
fase_a,xgboost,tutti,alto,4,3
fase_a,xgboost,tutti,molto alto,1,2
fase_a,xgboost,tutti,molto alto,2,2
fase_a,xgboost,tutti,molto alto,3,1
fase_a,xgboost,tutti,molto alto,4,1
none,lr_scored,diabetici,basso,1,11
none,lr_scored,diabetici,basso,2,39
none,lr_scored,diabetici,basso,3,8
none,lr_scored,diabetici,basso,4,7
none,lr_scored,diabetici,moderato,1,1
none,lr_scored,diabetici,moderato,2,11
none,lr_scored,diabetici,moderato,3,3
none,lr_scored,diabetici,moderato,4,3
none,lr_scored,diabetici,alto,1,0
none,lr_scored,diabetici,alto,2,2
none,lr_scored,diabetici,alto,3,1
none,lr_scored,diabetici,alto,4,1
none,lr_scored,diabetici,molto alto,1,0
none,lr_scored,diabetici,molto alto,2,0
none,lr_scored,diabetici,molto alto,3,0
none,lr_scored,diabetici,molto alto,4,1
none,lr_scored,non diabetici,basso,1,1185
none,lr_scored,non diabetici,basso,2,56
none,lr_scored,non diabetici,basso,3,2
none,lr_scored,non diabetici,basso,4,1
none,lr_scored,non diabetici,moderato,1,86
none,lr_scored,non diabetici,moderato,2,14
none,lr_scored,non diabetici,moderato,3,0
none,lr_scored,non diabetici,moderato,4,1
none,lr_scored,non diabetici,alto,1,9
none,lr_scored,non diabetici,alto,2,2
none,lr_scored,non diabetici,alto,3,1
none,lr_scored,non diabetici,alto,4,1
none,lr_scored,non diabetici,molto alto,1,4
none,lr_scored,non diabetici,molto alto,2,1
none,lr_scored,non diabetici,molto alto,3,0
none,lr_scored,non diabetici,molto alto,4,0
none,lr_scored,tutti,basso,1,1196
none,lr_scored,tutti,basso,2,95
none,lr_scored,tutti,basso,3,10
none,lr_scored,tutti,basso,4,8
none,lr_scored,tutti,moderato,1,87
none,lr_scored,tutti,moderato,2,25
none,lr_scored,tutti,moderato,3,3
none,lr_scored,tutti,moderato,4,4
none,lr_scored,tutti,alto,1,9
none,lr_scored,tutti,alto,2,4
none,lr_scored,tutti,alto,3,2
none,lr_scored,tutti,alto,4,2
none,lr_scored,tutti,molto alto,1,4
none,lr_scored,tutti,molto alto,2,1
none,lr_scored,tutti,molto alto,3,0
none,lr_scored,tutti,molto alto,4,1
none,lr_penalized,diabetici,basso,1,28
none,lr_penalized,diabetici,basso,2,22
none,lr_penalized,diabetici,basso,3,11
none,lr_penalized,diabetici,basso,4,4
none,lr_penalized,diabetici,moderato,1,3
none,lr_penalized,diabetici,moderato,2,9
none,lr_penalized,diabetici,moderato,3,2
none,lr_penalized,diabetici,moderato,4,4
none,lr_penalized,diabetici,alto,1,1
none,lr_penalized,diabetici,alto,2,0
none,lr_penalized,diabetici,alto,3,1
none,lr_penalized,diabetici,alto,4,2
none,lr_penalized,diabetici,molto alto,1,0
none,lr_penalized,diabetici,molto alto,2,0
none,lr_penalized,diabetici,molto alto,3,1
none,lr_penalized,diabetici,molto alto,4,0
none,lr_penalized,non diabetici,basso,1,1152
none,lr_penalized,non diabetici,basso,2,77
none,lr_penalized,non diabetici,basso,3,10
none,lr_penalized,non diabetici,basso,4,5
none,lr_penalized,non diabetici,moderato,1,77
none,lr_penalized,non diabetici,moderato,2,19
none,lr_penalized,non diabetici,moderato,3,4
none,lr_penalized,non diabetici,moderato,4,1
none,lr_penalized,non diabetici,alto,1,8
none,lr_penalized,non diabetici,alto,2,3
none,lr_penalized,non diabetici,alto,3,1
none,lr_penalized,non diabetici,alto,4,1
none,lr_penalized,non diabetici,molto alto,1,2
none,lr_penalized,non diabetici,molto alto,2,3
none,lr_penalized,non diabetici,molto alto,3,0
none,lr_penalized,non diabetici,molto alto,4,0
none,lr_penalized,tutti,basso,1,1180
none,lr_penalized,tutti,basso,2,99
none,lr_penalized,tutti,basso,3,21
none,lr_penalized,tutti,basso,4,9
none,lr_penalized,tutti,moderato,1,80
none,lr_penalized,tutti,moderato,2,28
none,lr_penalized,tutti,moderato,3,6
none,lr_penalized,tutti,moderato,4,5
none,lr_penalized,tutti,alto,1,9
none,lr_penalized,tutti,alto,2,3
none,lr_penalized,tutti,alto,3,2
none,lr_penalized,tutti,alto,4,3
none,lr_penalized,tutti,molto alto,1,2
none,lr_penalized,tutti,molto alto,2,3
none,lr_penalized,tutti,molto alto,3,1
none,lr_penalized,tutti,molto alto,4,0
none,random_forest,diabetici,basso,1,18
none,random_forest,diabetici,basso,2,31
none,random_forest,diabetici,basso,3,6
none,random_forest,diabetici,basso,4,10
none,random_forest,diabetici,moderato,1,0
none,random_forest,diabetici,moderato,2,11
none,random_forest,diabetici,moderato,3,3
none,random_forest,diabetici,moderato,4,4
none,random_forest,diabetici,alto,1,1
none,random_forest,diabetici,alto,2,0
none,random_forest,diabetici,alto,3,2
none,random_forest,diabetici,alto,4,1
none,random_forest,diabetici,molto alto,1,0
none,random_forest,diabetici,molto alto,2,0
none,random_forest,diabetici,molto alto,3,0
none,random_forest,diabetici,molto alto,4,1
none,random_forest,non diabetici,basso,1,1142
none,random_forest,non diabetici,basso,2,91
none,random_forest,non diabetici,basso,3,9
none,random_forest,non diabetici,basso,4,2
none,random_forest,non diabetici,moderato,1,74
none,random_forest,non diabetici,moderato,2,24
none,random_forest,non diabetici,moderato,3,2
none,random_forest,non diabetici,moderato,4,1
none,random_forest,non diabetici,alto,1,6
none,random_forest,non diabetici,alto,2,6
none,random_forest,non diabetici,alto,3,0
none,random_forest,non diabetici,alto,4,1
none,random_forest,non diabetici,molto alto,1,2
none,random_forest,non diabetici,molto alto,2,2
none,random_forest,non diabetici,molto alto,3,1
none,random_forest,non diabetici,molto alto,4,0
none,random_forest,tutti,basso,1,1160
none,random_forest,tutti,basso,2,122
none,random_forest,tutti,basso,3,15
none,random_forest,tutti,basso,4,12
none,random_forest,tutti,moderato,1,74
none,random_forest,tutti,moderato,2,35
none,random_forest,tutti,moderato,3,5
none,random_forest,tutti,moderato,4,5
none,random_forest,tutti,alto,1,7
none,random_forest,tutti,alto,2,6
none,random_forest,tutti,alto,3,2
none,random_forest,tutti,alto,4,2
none,random_forest,tutti,molto alto,1,2
none,random_forest,tutti,molto alto,2,2
none,random_forest,tutti,molto alto,3,1
none,random_forest,tutti,molto alto,4,1
none,xgboost,diabetici,basso,1,33
none,xgboost,diabetici,basso,2,23
none,xgboost,diabetici,basso,3,3
none,xgboost,diabetici,basso,4,6
none,xgboost,diabetici,moderato,1,4
none,xgboost,diabetici,moderato,2,10
none,xgboost,diabetici,moderato,3,2
none,xgboost,diabetici,moderato,4,2
none,xgboost,diabetici,alto,1,1
none,xgboost,diabetici,alto,2,1
none,xgboost,diabetici,alto,3,1
none,xgboost,diabetici,alto,4,1
none,xgboost,diabetici,molto alto,1,0
none,xgboost,diabetici,molto alto,2,0
none,xgboost,diabetici,molto alto,3,0
none,xgboost,diabetici,molto alto,4,1
none,xgboost,non diabetici,basso,1,1186
none,xgboost,non diabetici,basso,2,49
none,xgboost,non diabetici,basso,3,7
none,xgboost,non diabetici,basso,4,2
none,xgboost,non diabetici,moderato,1,79
none,xgboost,non diabetici,moderato,2,19
none,xgboost,non diabetici,moderato,3,2
none,xgboost,non diabetici,moderato,4,1
none,xgboost,non diabetici,alto,1,8
none,xgboost,non diabetici,alto,2,4
none,xgboost,non diabetici,alto,3,0
none,xgboost,non diabetici,alto,4,1
none,xgboost,non diabetici,molto alto,1,2
none,xgboost,non diabetici,molto alto,2,3
none,xgboost,non diabetici,molto alto,3,0
none,xgboost,non diabetici,molto alto,4,0
none,xgboost,tutti,basso,1,1219
none,xgboost,tutti,basso,2,72
none,xgboost,tutti,basso,3,10
none,xgboost,tutti,basso,4,8
none,xgboost,tutti,moderato,1,83
none,xgboost,tutti,moderato,2,29
none,xgboost,tutti,moderato,3,4
none,xgboost,tutti,moderato,4,3
none,xgboost,tutti,alto,1,9
none,xgboost,tutti,alto,2,5
none,xgboost,tutti,alto,3,1
none,xgboost,tutti,alto,4,2
none,xgboost,tutti,molto alto,1,2
none,xgboost,tutti,molto alto,2,3
none,xgboost,tutti,molto alto,3,0
none,xgboost,tutti,molto alto,4,1
class_weight,lr_scored,diabetici,basso,1,10
class_weight,lr_scored,diabetici,basso,2,38
class_weight,lr_scored,diabetici,basso,3,10
class_weight,lr_scored,diabetici,basso,4,7
class_weight,lr_scored,diabetici,moderato,1,1
class_weight,lr_scored,diabetici,moderato,2,10
class_weight,lr_scored,diabetici,moderato,3,4
class_weight,lr_scored,diabetici,moderato,4,3
class_weight,lr_scored,diabetici,alto,1,0
class_weight,lr_scored,diabetici,alto,2,2
class_weight,lr_scored,diabetici,alto,3,1
class_weight,lr_scored,diabetici,alto,4,1
class_weight,lr_scored,diabetici,molto alto,1,0
class_weight,lr_scored,diabetici,molto alto,2,0
class_weight,lr_scored,diabetici,molto alto,3,0
class_weight,lr_scored,diabetici,molto alto,4,1
class_weight,lr_scored,non diabetici,basso,1,1189
class_weight,lr_scored,non diabetici,basso,2,53
class_weight,lr_scored,non diabetici,basso,3,2
class_weight,lr_scored,non diabetici,basso,4,0
class_weight,lr_scored,non diabetici,moderato,1,87
class_weight,lr_scored,non diabetici,moderato,2,13
class_weight,lr_scored,non diabetici,moderato,3,0
class_weight,lr_scored,non diabetici,moderato,4,1
class_weight,lr_scored,non diabetici,alto,1,10
class_weight,lr_scored,non diabetici,alto,2,1
class_weight,lr_scored,non diabetici,alto,3,1
class_weight,lr_scored,non diabetici,alto,4,1
class_weight,lr_scored,non diabetici,molto alto,1,4
class_weight,lr_scored,non diabetici,molto alto,2,1
class_weight,lr_scored,non diabetici,molto alto,3,0
class_weight,lr_scored,non diabetici,molto alto,4,0
class_weight,lr_scored,tutti,basso,1,1199
class_weight,lr_scored,tutti,basso,2,91
class_weight,lr_scored,tutti,basso,3,12
class_weight,lr_scored,tutti,basso,4,7
class_weight,lr_scored,tutti,moderato,1,88
class_weight,lr_scored,tutti,moderato,2,23
class_weight,lr_scored,tutti,moderato,3,4
class_weight,lr_scored,tutti,moderato,4,4
class_weight,lr_scored,tutti,alto,1,10
class_weight,lr_scored,tutti,alto,2,3
class_weight,lr_scored,tutti,alto,3,2
class_weight,lr_scored,tutti,alto,4,2
class_weight,lr_scored,tutti,molto alto,1,4
class_weight,lr_scored,tutti,molto alto,2,1
class_weight,lr_scored,tutti,molto alto,3,0
class_weight,lr_scored,tutti,molto alto,4,1
class_weight,lr_penalized,diabetici,basso,1,26
class_weight,lr_penalized,diabetici,basso,2,23
class_weight,lr_penalized,diabetici,basso,3,11
class_weight,lr_penalized,diabetici,basso,4,5
class_weight,lr_penalized,diabetici,moderato,1,2
class_weight,lr_penalized,diabetici,moderato,2,8
class_weight,lr_penalized,diabetici,moderato,3,4
class_weight,lr_penalized,diabetici,moderato,4,4
class_weight,lr_penalized,diabetici,alto,1,1
class_weight,lr_penalized,diabetici,alto,2,0
class_weight,lr_penalized,diabetici,alto,3,1
class_weight,lr_penalized,diabetici,alto,4,2
class_weight,lr_penalized,diabetici,molto alto,1,0
class_weight,lr_penalized,diabetici,molto alto,2,0
class_weight,lr_penalized,diabetici,molto alto,3,1
class_weight,lr_penalized,diabetici,molto alto,4,0
class_weight,lr_penalized,non diabetici,basso,1,1138
class_weight,lr_penalized,non diabetici,basso,2,82
class_weight,lr_penalized,non diabetici,basso,3,18
class_weight,lr_penalized,non diabetici,basso,4,6
class_weight,lr_penalized,non diabetici,moderato,1,76
class_weight,lr_penalized,non diabetici,moderato,2,20
class_weight,lr_penalized,non diabetici,moderato,3,3
class_weight,lr_penalized,non diabetici,moderato,4,2
class_weight,lr_penalized,non diabetici,alto,1,8
class_weight,lr_penalized,non diabetici,alto,2,4
class_weight,lr_penalized,non diabetici,alto,3,0
class_weight,lr_penalized,non diabetici,alto,4,1
class_weight,lr_penalized,non diabetici,molto alto,1,2
class_weight,lr_penalized,non diabetici,molto alto,2,3
class_weight,lr_penalized,non diabetici,molto alto,3,0
class_weight,lr_penalized,non diabetici,molto alto,4,0
class_weight,lr_penalized,tutti,basso,1,1164
class_weight,lr_penalized,tutti,basso,2,105
class_weight,lr_penalized,tutti,basso,3,29
class_weight,lr_penalized,tutti,basso,4,11
class_weight,lr_penalized,tutti,moderato,1,78
class_weight,lr_penalized,tutti,moderato,2,28
class_weight,lr_penalized,tutti,moderato,3,7
class_weight,lr_penalized,tutti,moderato,4,6
class_weight,lr_penalized,tutti,alto,1,9
class_weight,lr_penalized,tutti,alto,2,4
class_weight,lr_penalized,tutti,alto,3,1
class_weight,lr_penalized,tutti,alto,4,3
class_weight,lr_penalized,tutti,molto alto,1,2
class_weight,lr_penalized,tutti,molto alto,2,3
class_weight,lr_penalized,tutti,molto alto,3,1
class_weight,lr_penalized,tutti,molto alto,4,0
class_weight,random_forest,diabetici,basso,1,25
class_weight,random_forest,diabetici,basso,2,24
class_weight,random_forest,diabetici,basso,3,8
class_weight,random_forest,diabetici,basso,4,8
class_weight,random_forest,diabetici,moderato,1,2
class_weight,random_forest,diabetici,moderato,2,10
class_weight,random_forest,diabetici,moderato,3,2
class_weight,random_forest,diabetici,moderato,4,4
class_weight,random_forest,diabetici,alto,1,1
class_weight,random_forest,diabetici,alto,2,0
class_weight,random_forest,diabetici,alto,3,1
class_weight,random_forest,diabetici,alto,4,2
class_weight,random_forest,diabetici,molto alto,1,0
class_weight,random_forest,diabetici,molto alto,2,0
class_weight,random_forest,diabetici,molto alto,3,1
class_weight,random_forest,diabetici,molto alto,4,0
class_weight,random_forest,non diabetici,basso,1,1174
class_weight,random_forest,non diabetici,basso,2,63
class_weight,random_forest,non diabetici,basso,3,6
class_weight,random_forest,non diabetici,basso,4,1
class_weight,random_forest,non diabetici,moderato,1,81
class_weight,random_forest,non diabetici,moderato,2,17
class_weight,random_forest,non diabetici,moderato,3,3
class_weight,random_forest,non diabetici,moderato,4,0
class_weight,random_forest,non diabetici,alto,1,9
class_weight,random_forest,non diabetici,alto,2,2
class_weight,random_forest,non diabetici,alto,3,1
class_weight,random_forest,non diabetici,alto,4,1
class_weight,random_forest,non diabetici,molto alto,1,2
class_weight,random_forest,non diabetici,molto alto,2,3
class_weight,random_forest,non diabetici,molto alto,3,0
class_weight,random_forest,non diabetici,molto alto,4,0
class_weight,random_forest,tutti,basso,1,1199
class_weight,random_forest,tutti,basso,2,87
class_weight,random_forest,tutti,basso,3,14
class_weight,random_forest,tutti,basso,4,9
class_weight,random_forest,tutti,moderato,1,83
class_weight,random_forest,tutti,moderato,2,27
class_weight,random_forest,tutti,moderato,3,5
class_weight,random_forest,tutti,moderato,4,4
class_weight,random_forest,tutti,alto,1,10
class_weight,random_forest,tutti,alto,2,2
class_weight,random_forest,tutti,alto,3,2
class_weight,random_forest,tutti,alto,4,3
class_weight,random_forest,tutti,molto alto,1,2
class_weight,random_forest,tutti,molto alto,2,3
class_weight,random_forest,tutti,molto alto,3,1
class_weight,random_forest,tutti,molto alto,4,0
class_weight,xgboost,diabetici,basso,1,32
class_weight,xgboost,diabetici,basso,2,23
class_weight,xgboost,diabetici,basso,3,6
class_weight,xgboost,diabetici,basso,4,4
class_weight,xgboost,diabetici,moderato,1,5
class_weight,xgboost,diabetici,moderato,2,8
class_weight,xgboost,diabetici,moderato,3,3
class_weight,xgboost,diabetici,moderato,4,2
class_weight,xgboost,diabetici,alto,1,1
class_weight,xgboost,diabetici,alto,2,1
class_weight,xgboost,diabetici,alto,3,1
class_weight,xgboost,diabetici,alto,4,1
class_weight,xgboost,diabetici,molto alto,1,0
class_weight,xgboost,diabetici,molto alto,2,0
class_weight,xgboost,diabetici,molto alto,3,0
class_weight,xgboost,diabetici,molto alto,4,1
class_weight,xgboost,non diabetici,basso,1,1176
class_weight,xgboost,non diabetici,basso,2,58
class_weight,xgboost,non diabetici,basso,3,8
class_weight,xgboost,non diabetici,basso,4,2
class_weight,xgboost,non diabetici,moderato,1,81
class_weight,xgboost,non diabetici,moderato,2,19
class_weight,xgboost,non diabetici,moderato,3,0
class_weight,xgboost,non diabetici,moderato,4,1
class_weight,xgboost,non diabetici,alto,1,9
class_weight,xgboost,non diabetici,alto,2,3
class_weight,xgboost,non diabetici,alto,3,0
class_weight,xgboost,non diabetici,alto,4,1
class_weight,xgboost,non diabetici,molto alto,1,3
class_weight,xgboost,non diabetici,molto alto,2,2
class_weight,xgboost,non diabetici,molto alto,3,0
class_weight,xgboost,non diabetici,molto alto,4,0
class_weight,xgboost,tutti,basso,1,1208
class_weight,xgboost,tutti,basso,2,81
class_weight,xgboost,tutti,basso,3,14
class_weight,xgboost,tutti,basso,4,6
class_weight,xgboost,tutti,moderato,1,86
class_weight,xgboost,tutti,moderato,2,27
class_weight,xgboost,tutti,moderato,3,3
class_weight,xgboost,tutti,moderato,4,3
class_weight,xgboost,tutti,alto,1,10
class_weight,xgboost,tutti,alto,2,4
class_weight,xgboost,tutti,alto,3,1
class_weight,xgboost,tutti,alto,4,2
class_weight,xgboost,tutti,molto alto,1,3
class_weight,xgboost,tutti,molto alto,2,2
class_weight,xgboost,tutti,molto alto,3,0
class_weight,xgboost,tutti,molto alto,4,1
level_weight,lr_scored,diabetici,basso,1,10
level_weight,lr_scored,diabetici,basso,2,39
level_weight,lr_scored,diabetici,basso,3,8
level_weight,lr_scored,diabetici,basso,4,8
level_weight,lr_scored,diabetici,moderato,1,1
level_weight,lr_scored,diabetici,moderato,2,10
level_weight,lr_scored,diabetici,moderato,3,4
level_weight,lr_scored,diabetici,moderato,4,3
level_weight,lr_scored,diabetici,alto,1,0
level_weight,lr_scored,diabetici,alto,2,2
level_weight,lr_scored,diabetici,alto,3,0
level_weight,lr_scored,diabetici,alto,4,2
level_weight,lr_scored,diabetici,molto alto,1,0
level_weight,lr_scored,diabetici,molto alto,2,0
level_weight,lr_scored,diabetici,molto alto,3,0
level_weight,lr_scored,diabetici,molto alto,4,1
level_weight,lr_scored,non diabetici,basso,1,1178
level_weight,lr_scored,non diabetici,basso,2,64
level_weight,lr_scored,non diabetici,basso,3,2
level_weight,lr_scored,non diabetici,basso,4,0
level_weight,lr_scored,non diabetici,moderato,1,82
level_weight,lr_scored,non diabetici,moderato,2,18
level_weight,lr_scored,non diabetici,moderato,3,0
level_weight,lr_scored,non diabetici,moderato,4,1
level_weight,lr_scored,non diabetici,alto,1,9
level_weight,lr_scored,non diabetici,alto,2,2
level_weight,lr_scored,non diabetici,alto,3,1
level_weight,lr_scored,non diabetici,alto,4,1
level_weight,lr_scored,non diabetici,molto alto,1,4
level_weight,lr_scored,non diabetici,molto alto,2,1
level_weight,lr_scored,non diabetici,molto alto,3,0
level_weight,lr_scored,non diabetici,molto alto,4,0
level_weight,lr_scored,tutti,basso,1,1188
level_weight,lr_scored,tutti,basso,2,103
level_weight,lr_scored,tutti,basso,3,10
level_weight,lr_scored,tutti,basso,4,8
level_weight,lr_scored,tutti,moderato,1,83
level_weight,lr_scored,tutti,moderato,2,28
level_weight,lr_scored,tutti,moderato,3,4
level_weight,lr_scored,tutti,moderato,4,4
level_weight,lr_scored,tutti,alto,1,9
