technique,model,group,n,positives,prevalence,auc,auc_low,auc_high,auc_se,pr_auc,pr_auc_low,pr_auc_high
smote_nc_level,lr_penalized,diabetici,88,23,0.26136363636363635,0.6782608695652174,0.5544002645302213,0.8021214746002134,0.06319534747168457,0.47443517891181664,0.2847988872867585,0.6717439811106481
smote_nc_level,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.71218487394958,0.6624033808296306,0.7619663670695294,0.02539918769560025,0.21436939934839785,0.14974603284848906,0.29713511922845504
smote_nc_level,lr_penalized,tutti,1451,142,0.09786354238456237,0.731700362603428,0.6869305660995768,0.7764701591072791,0.022842152640043176,0.26442844265801646,0.19844910830594442,0.34295832298620643
smote_nc_level,random_forest,diabetici,88,23,0.26136363636363635,0.6842809364548494,0.559217573477354,0.8093442994323449,0.06380901075937073,0.4171274558977105,0.2380496755160053,0.6211067716348094
smote_nc_level,random_forest,non diabetici,1363,119,0.08730741012472487,0.6902442649085357,0.6389616338402428,0.7415268959768286,0.02616508847754536,0.19126298001231232,0.13026073506750202,0.2719020810510689
smote_nc_level,random_forest,tutti,1451,142,0.09786354238456237,0.711735654569126,0.6653808194462706,0.7580904896919815,0.023650860673204436,0.2261107414834739,0.16470964312780093,0.30212216947301773
smote_nc_level,xgboost,diabetici,88,23,0.26136363636363635,0.6782608695652174,0.5575416208419101,0.7989801182885247,0.06159258520846573,0.4077300939664246,0.23058658654790715,0.6126079448648935
smote_nc_level,xgboost,non diabetici,1363,119,0.08730741012472487,0.7141100813315682,0.6655766330730857,0.7626435295900507,0.024762418412434182,0.18955229720917058,0.12883206889676346,0.27002047221303926
smote_nc_level,xgboost,tutti,1451,142,0.09786354238456237,0.7321199926833729,0.6884502353420652,0.7757897500246806,0.02228089785616939,0.22513668357289637,0.16386157416981914,0.30107464459866484
ctgan,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
ctgan,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
ctgan,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
ctgan,lr_scored,diabetici,88,23,0.26136363636363635,0.49832775919732447,0.36429539814235107,0.6323601202522979,0.06838511427363134,0.257273354126403,0.11971790710245132,0.4687224891179592
ctgan,lr_scored,non diabetici,1363,119,0.08730741012472487,0.4889891647977519,0.4342753951535972,0.5437029344419066,0.027915701551523373,0.08573213333391372,0.04703679288468903,0.15120956289941168
ctgan,lr_scored,tutti,1451,142,0.09786354238456237,0.5022380270930394,0.45179467087232417,0.5526813833137547,0.0257368791562529,0.09858188271029401,0.05925446433081102,0.1595832915918051
ctgan,lr_penalized,diabetici,88,23,0.26136363636363635,0.45284280936454857,0.3046291418550542,0.601056476874043,0.07562060766350039,0.2632077040707988,0.123749435310769,0.47468868630078614
ctgan,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.47377664892323496,0.4131380832829974,0.5344152145634725,0.030938612198258164,0.09874793522030675,0.05660011355328307,0.1667344834018441
ctgan,lr_penalized,tutti,1451,142,0.09786354238456237,0.4760165269693024,0.4195595095939686,0.5324735443446362,0.028805130002724326,0.11171069800819544,0.06942757312459175,0.17490519720617437
ctgan,random_forest,diabetici,88,23,0.26136363636363635,0.5919732441471571,0.4677212261346073,0.7162252621597069,0.06339505164004741,0.29685875327722333,0.14718943382741054,0.5080528867167828
ctgan,random_forest,non diabetici,1363,119,0.08730741012472487,0.6128036423572644,0.5649745087054597,0.660632776009069,0.024403067622198515,0.12418982240940799,0.0759897290028412,0.1964626537520996
ctgan,random_forest,tutti,1451,142,0.09786354238456237,0.6295204381368424,0.5860987664629322,0.6729421098107526,0.02215432121019304,0.1386484793586459,0.09091569303541998,0.2057695894618812
ctgan,xgboost,diabetici,88,23,0.26136363636363635,0.5478260869565218,0.4110034909815856,0.684648682931458,0.06980872967777743,0.29738355454984544,0.14756248955296325,0.5085669962107668
ctgan,xgboost,non diabetici,1363,119,0.08730741012472487,0.6620957064497824,0.6109301737282853,0.7132612391712796,0.02610534332522657,0.16008268187328517,0.10455574723676155,0.23728428178995475
ctgan,xgboost,tutti,1451,142,0.09786354238456237,0.6748243471524333,0.6287783537850998,0.7208703405197668,0.023493285453476922,0.18149735273329187,0.12642209791007475,0.25360062819968043
ctgan_level,dummy,diabetici,88,23,0.26136363636363635,0.5,0.5,0.5,0.0,0.26136363636363635,0.1224932613799326,0.472837395279603
ctgan_level,dummy,non diabetici,1363,119,0.08730741012472487,0.5,0.5,0.5,0.0,0.08730741012472487,0.048179320525962015,0.1531013642626885
ctgan_level,dummy,tutti,1451,142,0.09786354238456237,0.5,0.5,0.5,0.0,0.09786354238456237,0.0587044122517417,0.15873893550041399
ctgan_level,lr_scored,diabetici,88,23,0.26136363636363635,0.6294314381270903,0.5020259065380814,0.7568369697160993,0.06500401670335143,0.3917992893551266,0.21806906130899648,0.5980734258143569
ctgan_level,lr_scored,non diabetici,1363,119,0.08730741012472487,0.6525237104488099,0.5976271136713677,0.707420307226252,0.028008982415217584,0.16858599034419702,0.11149239276759038,0.2467954444925271
ctgan_level,lr_scored,tutti,1451,142,0.09786354238456237,0.6792519824831341,0.629863230081045,0.7286407348852233,0.025198806096265743,0.20480703091908728,0.1462800805062476,0.2790954011959064
ctgan_level,lr_penalized,diabetici,88,23,0.26136363636363635,0.5591973244147157,0.41613022235185276,0.7022644264775786,0.07299476071568559,0.3837142830630961,0.211781800821607,0.5906355991295014
ctgan_level,lr_penalized,non diabetici,1363,119,0.08730741012472487,0.5984287605717526,0.5418111174728955,0.6550464036706098,0.0288870834083942,0.13677845098108893,0.08586577919298737,0.21091384566606208
ctgan_level,lr_penalized,tutti,1451,142,0.09786354238456237,0.6252057801353575,0.5737987246436682,0.6766128356270469,0.026228571492732344,0.18008139322421712,0.12522704568697343,0.2520410044439064
ctgan_level,random_forest,diabetici,88,23,0.26136363636363635,0.5785953177257523,0.45625632393135257,0.7009343115201521,0.06241900094052449,0.28411847016625735,0.13820228662502734,0.49551395285815963
ctgan_level,random_forest,non diabetici,1363,119,0.08730741012472487,0.7144545921262396,0.668585377588509,0.7603238066639703,0.02340309051571414,0.16748453878674938,0.11059060493384341,0.24556656438250252
ctgan_level,random_forest,tutti,1451,142,0.09786354238456237,0.7284293999289856,0.687119591936911,0.7697392079210602,0.021076819940530084,0.19270206371122947,0.1359251587175764,0.2658970538049229
ctgan_level,xgboost,diabetici,88,23,0.26136363636363635,0.5712374581939801,0.4412086404914667,0.7012662758964935,0.06634245257982499,0.3392187740962347,0.17799581930247374,0.5489502806177854
ctgan_level,xgboost,non diabetici,1363,119,0.08730741012472487,0.6732551541516928,0.6222821236470665,0.7242281846563191,0.02600712610369124,0.16476333897264206,0.10836681250781074,0.24252660236383586
ctgan_level,xgboost,tutti,1451,142,0.09786354238456237,0.6936754215130354,0.6479149787849982,0.7394358642410727,0.023347593674674517,0.19237146320084253,0.13564361438134787,0.2655353626515691
