row,fold,model,feature_set,probability
841,outer0,dummy,main,0.09770114942528736
846,outer0,dummy,main,0.09770114942528736
849,outer0,dummy,main,0.09770114942528736
850,outer0,dummy,main,0.09770114942528736
852,outer0,dummy,main,0.09770114942528736
853,outer0,dummy,main,0.09770114942528736
855,outer0,dummy,main,0.09770114942528736
859,outer0,dummy,main,0.09770114942528736
874,outer0,dummy,main,0.09770114942528736
881,outer0,dummy,main,0.09770114942528736
886,outer0,dummy,main,0.09770114942528736
889,outer0,dummy,main,0.09770114942528736
894,outer0,dummy,main,0.09770114942528736
902,outer0,dummy,main,0.09770114942528736
907,outer0,dummy,main,0.09770114942528736
908,outer0,dummy,main,0.09770114942528736
915,outer0,dummy,main,0.09770114942528736
916,outer0,dummy,main,0.09770114942528736
918,outer0,dummy,main,0.09770114942528736
920,outer0,dummy,main,0.09770114942528736
921,outer0,dummy,main,0.09770114942528736
934,outer0,dummy,main,0.09770114942528736
938,outer0,dummy,main,0.09770114942528736
940,outer0,dummy,main,0.09770114942528736
944,outer0,dummy,main,0.09770114942528736
946,outer0,dummy,main,0.09770114942528736
951,outer0,dummy,main,0.09770114942528736
953,outer0,dummy,main,0.09770114942528736
955,outer0,dummy,main,0.09770114942528736
964,outer0,dummy,main,0.09770114942528736
966,outer0,dummy,main,0.09770114942528736
967,outer0,dummy,main,0.09770114942528736
973,outer0,dummy,main,0.09770114942528736
974,outer0,dummy,main,0.09770114942528736
981,outer0,dummy,main,0.09770114942528736
985,outer0,dummy,main,0.09770114942528736
989,outer0,dummy,main,0.09770114942528736
992,outer0,dummy,main,0.09770114942528736
993,outer0,dummy,main,0.09770114942528736
999,outer0,dummy,main,0.09770114942528736
1001,outer0,dummy,main,0.09770114942528736
1010,outer0,dummy,main,0.09770114942528736
1018,outer0,dummy,main,0.09770114942528736
1021,outer0,dummy,main,0.09770114942528736
1023,outer0,dummy,main,0.09770114942528736
1025,outer0,dummy,main,0.09770114942528736
1035,outer0,dummy,main,0.09770114942528736
1044,outer0,dummy,main,0.09770114942528736
1045,outer0,dummy,main,0.09770114942528736
1048,outer0,dummy,main,0.09770114942528736
1053,outer0,dummy,main,0.09770114942528736
1056,outer0,dummy,main,0.09770114942528736
1059,outer0,dummy,main,0.09770114942528736
1070,outer0,dummy,main,0.09770114942528736
1074,outer0,dummy,main,0.09770114942528736
1075,outer0,dummy,main,0.09770114942528736
1081,outer0,dummy,main,0.09770114942528736
1088,outer0,dummy,main,0.09770114942528736
1090,outer0,dummy,main,0.09770114942528736
1094,outer0,dummy,main,0.09770114942528736
1096,outer0,dummy,main,0.09770114942528736
1099,outer0,dummy,main,0.09770114942528736
1106,outer0,dummy,main,0.09770114942528736
1109,outer0,dummy,main,0.09770114942528736
1116,outer0,dummy,main,0.09770114942528736
1119,outer0,dummy,main,0.09770114942528736
1124,outer0,dummy,main,0.09770114942528736
1125,outer0,dummy,main,0.09770114942528736
1127,outer0,dummy,main,0.09770114942528736
1128,outer0,dummy,main,0.09770114942528736
1135,outer0,dummy,main,0.09770114942528736
1138,outer0,dummy,main,0.09770114942528736
1151,outer0,dummy,main,0.09770114942528736
1157,outer0,dummy,main,0.09770114942528736
1159,outer0,dummy,main,0.09770114942528736
1160,outer0,dummy,main,0.09770114942528736
1166,outer0,dummy,main,0.09770114942528736
1171,outer0,dummy,main,0.09770114942528736
1174,outer0,dummy,main,0.09770114942528736
1176,outer0,dummy,main,0.09770114942528736
1186,outer0,dummy,main,0.09770114942528736
1187,outer0,dummy,main,0.09770114942528736
1193,outer0,dummy,main,0.09770114942528736
1199,outer0,dummy,main,0.09770114942528736
1200,outer0,dummy,main,0.09770114942528736
1206,outer0,dummy,main,0.09770114942528736
1210,outer0,dummy,main,0.09770114942528736
1217,outer0,dummy,main,0.09770114942528736
1254,outer0,dummy,main,0.09770114942528736
1256,outer0,dummy,main,0.09770114942528736
1261,outer0,dummy,main,0.09770114942528736
1270,outer0,dummy,main,0.09770114942528736
1276,outer0,dummy,main,0.09770114942528736
1283,outer0,dummy,main,0.09770114942528736
1285,outer0,dummy,main,0.09770114942528736
1289,outer0,dummy,main,0.09770114942528736
1299,outer0,dummy,main,0.09770114942528736
1301,outer0,dummy,main,0.09770114942528736
1302,outer0,dummy,main,0.09770114942528736
1303,outer0,dummy,main,0.09770114942528736
1304,outer0,dummy,main,0.09770114942528736
1310,outer0,dummy,main,0.09770114942528736
1318,outer0,dummy,main,0.09770114942528736
1324,outer0,dummy,main,0.09770114942528736
1325,outer0,dummy,main,0.09770114942528736
1332,outer0,dummy,main,0.09770114942528736
1336,outer0,dummy,main,0.09770114942528736
1337,outer0,dummy,main,0.09770114942528736
1339,outer0,dummy,main,0.09770114942528736
1341,outer0,dummy,main,0.09770114942528736
1342,outer0,dummy,main,0.09770114942528736
1349,outer0,dummy,main,0.09770114942528736
1368,outer0,dummy,main,0.09770114942528736
1372,outer0,dummy,main,0.09770114942528736
1374,outer0,dummy,main,0.09770114942528736
1382,outer0,dummy,main,0.09770114942528736
1384,outer0,dummy,main,0.09770114942528736
1385,outer0,dummy,main,0.09770114942528736
1387,outer0,dummy,main,0.09770114942528736
1392,outer0,dummy,main,0.09770114942528736
1400,outer0,dummy,main,0.09770114942528736
1402,outer0,dummy,main,0.09770114942528736
1405,outer0,dummy,main,0.09770114942528736
1408,outer0,dummy,main,0.09770114942528736
1413,outer0,dummy,main,0.09770114942528736
1418,outer0,dummy,main,0.09770114942528736
1422,outer0,dummy,main,0.09770114942528736
1426,outer0,dummy,main,0.09770114942528736
1428,outer0,dummy,main,0.09770114942528736
1430,outer0,dummy,main,0.09770114942528736
1434,outer0,dummy,main,0.09770114942528736
1441,outer0,dummy,main,0.09770114942528736
1449,outer0,dummy,main,0.09770114942528736
1451,outer0,dummy,main,0.09770114942528736
1460,outer0,dummy,main,0.09770114942528736
1466,outer0,dummy,main,0.09770114942528736
1473,outer0,dummy,main,0.09770114942528736
1474,outer0,dummy,main,0.09770114942528736
1496,outer0,dummy,main,0.09770114942528736
1504,outer0,dummy,main,0.09770114942528736
1510,outer0,dummy,main,0.09770114942528736
1515,outer0,dummy,main,0.09770114942528736
1516,outer0,dummy,main,0.09770114942528736
1522,outer0,dummy,main,0.09770114942528736
1525,outer0,dummy,main,0.09770114942528736
1529,outer0,dummy,main,0.09770114942528736
1530,outer0,dummy,main,0.09770114942528736
1534,outer0,dummy,main,0.09770114942528736
1537,outer0,dummy,main,0.09770114942528736
1553,outer0,dummy,main,0.09770114942528736
1557,outer0,dummy,main,0.09770114942528736
1565,outer0,dummy,main,0.09770114942528736
1577,outer0,dummy,main,0.09770114942528736
1579,outer0,dummy,main,0.09770114942528736
1592,outer0,dummy,main,0.09770114942528736
1598,outer0,dummy,main,0.09770114942528736
1604,outer0,dummy,main,0.09770114942528736
1607,outer0,dummy,main,0.09770114942528736
1628,outer0,dummy,main,0.09770114942528736
1629,outer0,dummy,main,0.09770114942528736
1630,outer0,dummy,main,0.09770114942528736
1635,outer0,dummy,main,0.09770114942528736
1643,outer0,dummy,main,0.09770114942528736
1654,outer0,dummy,main,0.09770114942528736
1656,outer0,dummy,main,0.09770114942528736
1658,outer0,dummy,main,0.09770114942528736
1663,outer0,dummy,main,0.09770114942528736
1678,outer0,dummy,main,0.09770114942528736
1679,outer0,dummy,main,0.09770114942528736
1690,outer0,dummy,main,0.09770114942528736
1692,outer0,dummy,main,0.09770114942528736
1693,outer0,dummy,main,0.09770114942528736
1706,outer0,dummy,main,0.09770114942528736
1708,outer0,dummy,main,0.09770114942528736
1710,outer0,dummy,main,0.09770114942528736
1717,outer0,dummy,main,0.09770114942528736
1732,outer0,dummy,main,0.09770114942528736
1733,outer0,dummy,main,0.09770114942528736
1735,outer0,dummy,main,0.09770114942528736
1738,outer0,dummy,main,0.09770114942528736
1739,outer0,dummy,main,0.09770114942528736
1745,outer0,dummy,main,0.09770114942528736
1748,outer0,dummy,main,0.09770114942528736
1766,outer0,dummy,main,0.09770114942528736
1767,outer0,dummy,main,0.09770114942528736
1770,outer0,dummy,main,0.09770114942528736
1772,outer0,dummy,main,0.09770114942528736
1782,outer0,dummy,main,0.09770114942528736
1783,outer0,dummy,main,0.09770114942528736
1785,outer0,dummy,main,0.09770114942528736
1786,outer0,dummy,main,0.09770114942528736
1790,outer0,dummy,main,0.09770114942528736
1803,outer0,dummy,main,0.09770114942528736
1805,outer0,dummy,main,0.09770114942528736
1813,outer0,dummy,main,0.09770114942528736
1835,outer0,dummy,main,0.09770114942528736
1842,outer0,dummy,main,0.09770114942528736
1849,outer0,dummy,main,0.09770114942528736
1857,outer0,dummy,main,0.09770114942528736
1860,outer0,dummy,main,0.09770114942528736
1864,outer0,dummy,main,0.09770114942528736
1866,outer0,dummy,main,0.09770114942528736
1886,outer0,dummy,main,0.09770114942528736
1888,outer0,dummy,main,0.09770114942528736
1889,outer0,dummy,main,0.09770114942528736
1891,outer0,dummy,main,0.09770114942528736
1892,outer0,dummy,main,0.09770114942528736
1899,outer0,dummy,main,0.09770114942528736
1900,outer0,dummy,main,0.09770114942528736
1906,outer0,dummy,main,0.09770114942528736
1909,outer0,dummy,main,0.09770114942528736
1912,outer0,dummy,main,0.09770114942528736
1916,outer0,dummy,main,0.09770114942528736
1919,outer0,dummy,main,0.09770114942528736
1927,outer0,dummy,main,0.09770114942528736
1938,outer0,dummy,main,0.09770114942528736
1944,outer0,dummy,main,0.09770114942528736
1968,outer0,dummy,main,0.09770114942528736
1971,outer0,dummy,main,0.09770114942528736
1983,outer0,dummy,main,0.09770114942528736
1986,outer0,dummy,main,0.09770114942528736
1997,outer0,dummy,main,0.09770114942528736
2007,outer0,dummy,main,0.09770114942528736
2010,outer0,dummy,main,0.09770114942528736
2015,outer0,dummy,main,0.09770114942528736
2024,outer0,dummy,main,0.09770114942528736
2029,outer0,dummy,main,0.09770114942528736
2032,outer0,dummy,main,0.09770114942528736
2040,outer0,dummy,main,0.09770114942528736
2044,outer0,dummy,main,0.09770114942528736
2045,outer0,dummy,main,0.09770114942528736
2050,outer0,dummy,main,0.09770114942528736
2051,outer0,dummy,main,0.09770114942528736
2066,outer0,dummy,main,0.09770114942528736
2067,outer0,dummy,main,0.09770114942528736
2072,outer0,dummy,main,0.09770114942528736
2082,outer0,dummy,main,0.09770114942528736
2086,outer0,dummy,main,0.09770114942528736
2096,outer0,dummy,main,0.09770114942528736
2101,outer0,dummy,main,0.09770114942528736
2106,outer0,dummy,main,0.09770114942528736
2114,outer0,dummy,main,0.09770114942528736
2122,outer0,dummy,main,0.09770114942528736
2124,outer0,dummy,main,0.09770114942528736
2134,outer0,dummy,main,0.09770114942528736
2136,outer0,dummy,main,0.09770114942528736
2140,outer0,dummy,main,0.09770114942528736
2144,outer0,dummy,main,0.09770114942528736
2152,outer0,dummy,main,0.09770114942528736
2161,outer0,dummy,main,0.09770114942528736
2162,outer0,dummy,main,0.09770114942528736
2165,outer0,dummy,main,0.09770114942528736
2171,outer0,dummy,main,0.09770114942528736
2175,outer0,dummy,main,0.09770114942528736
2184,outer0,dummy,main,0.09770114942528736
2185,outer0,dummy,main,0.09770114942528736
2186,outer0,dummy,main,0.09770114942528736
2195,outer0,dummy,main,0.09770114942528736
2200,outer0,dummy,main,0.09770114942528736
2202,outer0,dummy,main,0.09770114942528736
2221,outer0,dummy,main,0.09770114942528736
2225,outer0,dummy,main,0.09770114942528736
2230,outer0,dummy,main,0.09770114942528736
2234,outer0,dummy,main,0.09770114942528736
2237,outer0,dummy,main,0.09770114942528736
2244,outer0,dummy,main,0.09770114942528736
2249,outer0,dummy,main,0.09770114942528736
2251,outer0,dummy,main,0.09770114942528736
2257,outer0,dummy,main,0.09770114942528736
2259,outer0,dummy,main,0.09770114942528736
2268,outer0,dummy,main,0.09770114942528736
2269,outer0,dummy,main,0.09770114942528736
2270,outer0,dummy,main,0.09770114942528736
2273,outer0,dummy,main,0.09770114942528736
2278,outer0,dummy,main,0.09770114942528736
2281,outer0,dummy,main,0.09770114942528736
2284,outer0,dummy,main,0.09770114942528736
2287,outer0,dummy,main,0.09770114942528736
2289,outer0,dummy,main,0.09770114942528736
2291,outer0,dummy,main,0.09770114942528736
2302,outer0,dummy,main,0.09770114942528736
2306,outer0,dummy,main,0.09770114942528736
2308,outer0,dummy,main,0.09770114942528736
2312,outer0,dummy,main,0.09770114942528736
2314,outer0,dummy,main,0.09770114942528736
2316,outer0,dummy,main,0.09770114942528736
2327,outer0,dummy,main,0.09770114942528736
2332,outer0,dummy,main,0.09770114942528736
2336,outer0,dummy,main,0.09770114942528736
2337,outer0,dummy,main,0.09770114942528736
2356,outer0,dummy,main,0.09770114942528736
2357,outer0,dummy,main,0.09770114942528736
2360,outer0,dummy,main,0.09770114942528736
2361,outer0,dummy,main,0.09770114942528736
2371,outer0,dummy,main,0.09770114942528736
2372,outer0,dummy,main,0.09770114942528736
2378,outer0,dummy,main,0.09770114942528736
2382,outer0,dummy,main,0.09770114942528736
2383,outer0,dummy,main,0.09770114942528736
2395,outer0,dummy,main,0.09770114942528736
2403,outer0,dummy,main,0.09770114942528736
2405,outer0,dummy,main,0.09770114942528736
2417,outer0,dummy,main,0.09770114942528736
2432,outer0,dummy,main,0.09770114942528736
2434,outer0,dummy,main,0.09770114942528736
2444,outer0,dummy,main,0.09770114942528736
2447,outer0,dummy,main,0.09770114942528736
2451,outer0,dummy,main,0.09770114942528736
2456,outer0,dummy,main,0.09770114942528736
2458,outer0,dummy,main,0.09770114942528736
2461,outer0,dummy,main,0.09770114942528736
2462,outer0,dummy,main,0.09770114942528736
2463,outer0,dummy,main,0.09770114942528736
2473,outer0,dummy,main,0.09770114942528736
2476,outer0,dummy,main,0.09770114942528736
2479,outer0,dummy,main,0.09770114942528736
2482,outer0,dummy,main,0.09770114942528736
2513,outer0,dummy,main,0.09770114942528736
2518,outer0,dummy,main,0.09770114942528736
2527,outer0,dummy,main,0.09770114942528736
2531,outer0,dummy,main,0.09770114942528736
2542,outer0,dummy,main,0.09770114942528736
2545,outer0,dummy,main,0.09770114942528736
2546,outer0,dummy,main,0.09770114942528736
2547,outer0,dummy,main,0.09770114942528736
2559,outer0,dummy,main,0.09770114942528736
2572,outer0,dummy,main,0.09770114942528736
2580,outer0,dummy,main,0.09770114942528736
2588,outer0,dummy,main,0.09770114942528736
2590,outer0,dummy,main,0.09770114942528736
2591,outer0,dummy,main,0.09770114942528736
2592,outer0,dummy,main,0.09770114942528736
2594,outer0,dummy,main,0.09770114942528736
2595,outer0,dummy,main,0.09770114942528736
2601,outer0,dummy,main,0.09770114942528736
2603,outer0,dummy,main,0.09770114942528736
2606,outer0,dummy,main,0.09770114942528736
2607,outer0,dummy,main,0.09770114942528736
2609,outer0,dummy,main,0.09770114942528736
2611,outer0,dummy,main,0.09770114942528736
2622,outer0,dummy,main,0.09770114942528736
2624,outer0,dummy,main,0.09770114942528736
2625,outer0,dummy,main,0.09770114942528736
2626,outer0,dummy,main,0.09770114942528736
2630,outer0,dummy,main,0.09770114942528736
2634,outer0,dummy,main,0.09770114942528736
2635,outer0,dummy,main,0.09770114942528736
2643,outer0,dummy,main,0.09770114942528736
2645,outer0,dummy,main,0.09770114942528736
2649,outer0,dummy,main,0.09770114942528736
2654,outer0,dummy,main,0.09770114942528736
2655,outer0,dummy,main,0.09770114942528736
2656,outer0,dummy,main,0.09770114942528736
2657,outer0,dummy,main,0.09770114942528736
2661,outer0,dummy,main,0.09770114942528736
2678,outer0,dummy,main,0.09770114942528736
2679,outer0,dummy,main,0.09770114942528736
2687,outer0,dummy,main,0.09770114942528736
2689,outer0,dummy,main,0.09770114942528736
2690,outer0,dummy,main,0.09770114942528736
2707,outer0,dummy,main,0.09770114942528736
2716,outer0,dummy,main,0.09770114942528736
2717,outer0,dummy,main,0.09770114942528736
2719,outer0,dummy,main,0.09770114942528736
2726,outer0,dummy,main,0.09770114942528736
2727,outer0,dummy,main,0.09770114942528736
2730,outer0,dummy,main,0.09770114942528736
2735,outer0,dummy,main,0.09770114942528736
2737,outer0,dummy,main,0.09770114942528736
2741,outer0,dummy,main,0.09770114942528736
2742,outer0,dummy,main,0.09770114942528736
2743,outer0,dummy,main,0.09770114942528736
2749,outer0,dummy,main,0.09770114942528736
2760,outer0,dummy,main,0.09770114942528736
2765,outer0,dummy,main,0.09770114942528736
2767,outer0,dummy,main,0.09770114942528736
2768,outer0,dummy,main,0.09770114942528736
2771,outer0,dummy,main,0.09770114942528736
2787,outer0,dummy,main,0.09770114942528736
2789,outer0,dummy,main,0.09770114942528736
2792,outer0,dummy,main,0.09770114942528736
2793,outer0,dummy,main,0.09770114942528736
2800,outer0,dummy,main,0.09770114942528736
2801,outer0,dummy,main,0.09770114942528736
2809,outer0,dummy,main,0.09770114942528736
2810,outer0,dummy,main,0.09770114942528736
2812,outer0,dummy,main,0.09770114942528736
2818,outer0,dummy,main,0.09770114942528736
2824,outer0,dummy,main,0.09770114942528736
2829,outer0,dummy,main,0.09770114942528736
2834,outer0,dummy,main,0.09770114942528736
2836,outer0,dummy,main,0.09770114942528736
2840,outer0,dummy,main,0.09770114942528736
2848,outer0,dummy,main,0.09770114942528736
2850,outer0,dummy,main,0.09770114942528736
2853,outer0,dummy,main,0.09770114942528736
2856,outer0,dummy,main,0.09770114942528736
2863,outer0,dummy,main,0.09770114942528736
2868,outer0,dummy,main,0.09770114942528736
2869,outer0,dummy,main,0.09770114942528736
2876,outer0,dummy,main,0.09770114942528736
2887,outer0,dummy,main,0.09770114942528736
2898,outer0,dummy,main,0.09770114942528736
2900,outer0,dummy,main,0.09770114942528736
2915,outer0,dummy,main,0.09770114942528736
2927,outer0,dummy,main,0.09770114942528736
2930,outer0,dummy,main,0.09770114942528736
2938,outer0,dummy,main,0.09770114942528736
2940,outer0,dummy,main,0.09770114942528736
2941,outer0,dummy,main,0.09770114942528736
2944,outer0,dummy,main,0.09770114942528736
2947,outer0,dummy,main,0.09770114942528736
2953,outer0,dummy,main,0.09770114942528736
2954,outer0,dummy,main,0.09770114942528736
2955,outer0,dummy,main,0.09770114942528736
2968,outer0,dummy,main,0.09770114942528736
2978,outer0,dummy,main,0.09770114942528736
2982,outer0,dummy,main,0.09770114942528736
3001,outer0,dummy,main,0.09770114942528736
3009,outer0,dummy,main,0.09770114942528736
3012,outer0,dummy,main,0.09770114942528736
3021,outer0,dummy,main,0.09770114942528736
3023,outer0,dummy,main,0.09770114942528736
3025,outer0,dummy,main,0.09770114942528736
3038,outer0,dummy,main,0.09770114942528736
3041,outer0,dummy,main,0.09770114942528736
3055,outer0,dummy,main,0.09770114942528736
3064,outer0,dummy,main,0.09770114942528736
3067,outer0,dummy,main,0.09770114942528736
3073,outer0,dummy,main,0.09770114942528736
3078,outer0,dummy,main,0.09770114942528736
3079,outer0,dummy,main,0.09770114942528736
3082,outer0,dummy,main,0.09770114942528736
3084,outer0,dummy,main,0.09770114942528736
3085,outer0,dummy,main,0.09770114942528736
3086,outer0,dummy,main,0.09770114942528736
3087,outer0,dummy,main,0.09770114942528736
3098,outer0,dummy,main,0.09770114942528736
3106,outer0,dummy,main,0.09770114942528736
3107,outer0,dummy,main,0.09770114942528736
3109,outer0,dummy,main,0.09770114942528736
3110,outer0,dummy,main,0.09770114942528736
3112,outer0,dummy,main,0.09770114942528736
3113,outer0,dummy,main,0.09770114942528736
3117,outer0,dummy,main,0.09770114942528736
3119,outer0,dummy,main,0.09770114942528736
3122,outer0,dummy,main,0.09770114942528736
3138,outer0,dummy,main,0.09770114942528736
3151,outer0,dummy,main,0.09770114942528736
3154,outer0,dummy,main,0.09770114942528736
3156,outer0,dummy,main,0.09770114942528736
3161,outer0,dummy,main,0.09770114942528736
3164,outer0,dummy,main,0.09770114942528736
3168,outer0,dummy,main,0.09770114942528736
3172,outer0,dummy,main,0.09770114942528736
3181,outer0,dummy,main,0.09770114942528736
3202,outer0,dummy,main,0.09770114942528736
3204,outer0,dummy,main,0.09770114942528736
3205,outer0,dummy,main,0.09770114942528736
3206,outer0,dummy,main,0.09770114942528736
3207,outer0,dummy,main,0.09770114942528736
3208,outer0,dummy,main,0.09770114942528736
3209,outer0,dummy,main,0.09770114942528736
3210,outer0,dummy,main,0.09770114942528736
3215,outer0,dummy,main,0.09770114942528736
3220,outer0,dummy,main,0.09770114942528736
